Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:00:42	CPU0 Usage=12.5	CPU0time_system=31613.484375	CPU0time_idle=78031.78125	ram_available=1164816384	ram_percent=45.7	swap_used=1134731264	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:44	CPU0 Usage=13.3	CPU0time_system=31613.640625	CPU0time_idle=78033.515625	ram_available=1164943360	ram_percent=45.7	swap_used=1134854144	swap_percent=26.4	bytes_sent=392	 bytes_recv=488	 packets_sent=2	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=16	 read_bytes=360448	 write_bytes=226304	
Time=09:00:46	CPU0 Usage=5.5	CPU0time_system=31613.6875	CPU0time_idle=78035.40625	ram_available=1166467072	ram_percent=45.7	swap_used=1132658688	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=09:00:48	CPU0 Usage=1.6	CPU0time_system=31613.71875	CPU0time_idle=78037.375	ram_available=1166454784	ram_percent=45.7	swap_used=1132716032	swap_percent=26.4	bytes_sent=86	 bytes_recv=90	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=312320	
Time=09:00:50	CPU0 Usage=13.3	CPU0time_system=31613.859375	CPU0time_idle=78039.109375	ram_available=1166491648	ram_percent=45.7	swap_used=1132511232	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=09:00:52	CPU0 Usage=7.0	CPU0time_system=31613.96875	CPU0time_idle=78040.984375	ram_available=1166487552	ram_percent=45.7	swap_used=1132548096	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=17	 read_bytes=442368	 write_bytes=126976	
Time=09:00:54	CPU0 Usage=11.7	CPU0time_system=31614.125	CPU0time_idle=78042.75	ram_available=1166598144	ram_percent=45.7	swap_used=1132556288	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=238592	
Time=09:00:56	CPU0 Usage=6.2	CPU0time_system=31614.1875	CPU0time_idle=78044.625	ram_available=1166618624	ram_percent=45.7	swap_used=1132609536	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=29696	
Time=09:00:58	CPU0 Usage=0.0	CPU0time_system=31614.1875	CPU0time_idle=78046.625	ram_available=1166610432	ram_percent=45.7	swap_used=1132601344	swap_percent=26.4	bytes_sent=604	 bytes_recv=778	 packets_sent=7	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:00	CPU0 Usage=11.7	CPU0time_system=31614.328125	CPU0time_idle=78048.390625	ram_available=1166635008	ram_percent=45.7	swap_used=1132593152	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:02	CPU0 Usage=7.0	CPU0time_system=31614.46875	CPU0time_idle=78050.25	ram_available=1166430208	ram_percent=45.7	swap_used=1132650496	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=42	 write_count=7	 read_bytes=688128	 write_bytes=24576	
Time=09:01:04	CPU0 Usage=11.7	CPU0time_system=31614.609375	CPU0time_idle=78052.015625	ram_available=1166446592	ram_percent=45.7	swap_used=1132617728	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=251904	
Time=09:01:06	CPU0 Usage=5.5	CPU0time_system=31614.703125	CPU0time_idle=78053.90625	ram_available=1166467072	ram_percent=45.7	swap_used=1132478464	swap_percent=26.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=25600	
Time=09:01:08	CPU0 Usage=0.0	CPU0time_system=31614.703125	CPU0time_idle=78055.90625	ram_available=1166467072	ram_percent=45.7	swap_used=1132498944	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:10	CPU0 Usage=11.7	CPU0time_system=31614.859375	CPU0time_idle=78057.671875	ram_available=1166479360	ram_percent=45.7	swap_used=1132535808	swap_percent=26.4	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:12	CPU0 Usage=5.5	CPU0time_system=31614.9375	CPU0time_idle=78059.5625	ram_available=1166487552	ram_percent=45.7	swap_used=1132564480	swap_percent=26.4	bytes_sent=96	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:14	CPU0 Usage=0.0	CPU0time_system=31614.9375	CPU0time_idle=78061.5625	ram_available=1166491648	ram_percent=45.7	swap_used=1132486656	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:16	CPU0 Usage=18.0	CPU0time_system=31615.1875	CPU0time_idle=78063.203125	ram_available=1169305600	ram_percent=45.5	swap_used=1132548096	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:01:18	CPU0 Usage=0.0	CPU0time_system=31615.1875	CPU0time_idle=78065.203125	ram_available=1169682432	ram_percent=45.5	swap_used=1132535808	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:20	CPU0 Usage=11.7	CPU0time_system=31615.375	CPU0time_idle=78066.96875	ram_available=1169719296	ram_percent=45.5	swap_used=1132552192	swap_percent=26.4	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:22	CPU0 Usage=6.2	CPU0time_system=31615.453125	CPU0time_idle=78068.84375	ram_available=1169715200	ram_percent=45.5	swap_used=1132097536	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=38400	
Time=09:01:24	CPU0 Usage=0.0	CPU0time_system=31615.453125	CPU0time_idle=78070.84375	ram_available=1169711104	ram_percent=45.5	swap_used=1131982848	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=90112	
Time=09:01:26	CPU0 Usage=12.5	CPU0time_system=31615.625	CPU0time_idle=78072.59375	ram_available=1169764352	ram_percent=45.5	swap_used=1131687936	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:28	CPU0 Usage=6.2	CPU0time_system=31615.71875	CPU0time_idle=78074.46875	ram_available=1169747968	ram_percent=45.5	swap_used=1131896832	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:01:30	CPU0 Usage=13.3	CPU0time_system=31615.953125	CPU0time_idle=78076.203125	ram_available=1168191488	ram_percent=45.6	swap_used=1132056576	swap_percent=26.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=61440	
Time=09:01:32	CPU0 Usage=6.2	CPU0time_system=31616.015625	CPU0time_idle=78078.078125	ram_available=1168117760	ram_percent=45.6	swap_used=1132204032	swap_percent=26.4	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=13312	
