Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:25	2.3	7978.0625	109009.65625	1232596992	42.6	1027121152	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:27	5.5	7978.15625	109011.546875	1232654336	42.6	1027121152	23.9	0	0	0	0	0	0	0	0	0	3	0	24576	
09:01:29	10.9	7978.359375	109013.328125	1233711104	42.5	1024729088	23.9	42	64	1	1	0	0	0	0	0	16	0	86528	
09:01:31	0.8	7978.375	109015.3125	1233666048	42.5	1024675840	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:33	19.4	7978.578125	109016.9375	1233760256	42.5	1024618496	23.9	0	0	0	0	0	0	0	0	0	11	0	61440	
09:01:35	0.0	7978.578125	109018.9375	1233911808	42.5	1024696320	23.9	0	0	0	0	0	0	0	0	0	4	0	109056	
09:01:37	0.0	7978.578125	109020.9375	1233911808	42.5	1024696320	23.9	0	0	0	0	0	0	0	0	0	3	0	32768	
09:01:39	17.2	7978.828125	109022.59375	1233932288	42.5	1024798720	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:41	0.0	7978.828125	109024.59375	1233973248	42.5	1024671744	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:43	16.4	7979.125	109026.265625	1233973248	42.5	1024671744	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:45	0.0	7979.125	109028.265625	1233973248	42.5	1024733184	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:47	0.0	7979.125	109030.265625	1233973248	42.5	1024733184	23.9	0	0	0	0	0	0	0	0	0	3	0	16384	
09:01:49	16.4	7979.3125	109031.9375	1234026496	42.5	1024733184	23.9	194	70	1	1	0	0	0	0	0	0	0	0	
09:01:51	0.0	7979.3125	109033.9375	1234010112	42.5	1024794624	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:53	16.4	7979.578125	109035.609375	1234022400	42.5	1024749568	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
