Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:00:44	CPU0 Usage=42.2	CPU0time_system=21588.78125	CPU0time_idle=89769.125	ram_available=1250246656	ram_percent=41.8	swap_used=1131839488	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:46	CPU0 Usage=0.8	CPU0time_system=21588.796875	CPU0time_idle=89771.109375	ram_available=1257316352	ram_percent=41.4	swap_used=1123250176	swap_percent=26.2	bytes_sent=86	 bytes_recv=90	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=153088	
Time=09:00:48	CPU0 Usage=18.0	CPU0time_system=21589.046875	CPU0time_idle=89772.75	ram_available=1257353216	ram_percent=41.4	swap_used=1123229696	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=85504	
Time=09:00:50	CPU0 Usage=4.7	CPU0time_system=21589.09375	CPU0time_idle=89774.65625	ram_available=1257144320	ram_percent=41.4	swap_used=1123295232	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=0	 read_bytes=143360	 write_bytes=0	
Time=09:00:52	CPU0 Usage=0.0	CPU0time_system=21589.09375	CPU0time_idle=89776.65625	ram_available=1257517056	ram_percent=41.4	swap_used=1122861056	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=46080	
Time=09:00:54	CPU0 Usage=18.0	CPU0time_system=21589.3125	CPU0time_idle=89778.296875	ram_available=1257340928	ram_percent=41.4	swap_used=1122795520	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51712	
Time=09:00:56	CPU0 Usage=0.0	CPU0time_system=21589.3125	CPU0time_idle=89780.296875	ram_available=1257455616	ram_percent=41.4	swap_used=1122418688	swap_percent=26.1	bytes_sent=712	 bytes_recv=650	 packets_sent=9	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:58	CPU0 Usage=7.8	CPU0time_system=21589.421875	CPU0time_idle=89782.140625	ram_available=1257451520	ram_percent=41.4	swap_used=1122443264	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=09:01:00	CPU0 Usage=10.2	CPU0time_system=21589.59375	CPU0time_idle=89783.9375	ram_available=1257463808	ram_percent=41.4	swap_used=1122058240	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=57344	
Time=09:01:02	CPU0 Usage=0.0	CPU0time_system=21589.59375	CPU0time_idle=89785.9375	ram_available=1257455616	ram_percent=41.4	swap_used=1122082816	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:04	CPU0 Usage=18.0	CPU0time_system=21589.796875	CPU0time_idle=89787.578125	ram_available=1260154880	ram_percent=41.3	swap_used=1122238464	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=7168	
