Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:00:42	12.5	31613.484375	78031.78125	1164816384	45.7	1134731264	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:44	13.3	31613.640625	78033.515625	1164943360	45.7	1134854144	26.4	392	488	2	4	0	0	0	0	7	16	360448	226304	
09:00:46	5.5	31613.6875	78035.40625	1166467072	45.7	1132658688	26.4	0	0	0	0	0	0	0	0	0	5	0	13312	
09:00:48	1.6	31613.71875	78037.375	1166454784	45.7	1132716032	26.4	86	90	1	1	0	0	0	0	0	57	0	312320	
09:00:50	13.3	31613.859375	78039.109375	1166491648	45.7	1132511232	26.4	0	0	0	0	0	0	0	0	0	2	0	12288	
09:00:52	7.0	31613.96875	78040.984375	1166487552	45.7	1132548096	26.4	0	0	0	0	0	0	0	0	28	17	442368	126976	
09:00:54	11.7	31614.125	78042.75	1166598144	45.7	1132556288	26.4	0	0	0	0	0	0	0	0	0	20	0	238592	
09:00:56	6.2	31614.1875	78044.625	1166618624	45.7	1132609536	26.4	0	0	0	0	0	0	0	0	0	7	0	29696	
09:00:58	0.0	31614.1875	78046.625	1166610432	45.7	1132601344	26.4	604	778	7	9	0	0	0	0	0	1	0	4096	
09:01:00	11.7	31614.328125	78048.390625	1166635008	45.7	1132593152	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:02	7.0	31614.46875	78050.25	1166430208	45.7	1132650496	26.4	0	0	0	0	0	0	0	0	42	7	688128	24576	
09:01:04	11.7	31614.609375	78052.015625	1166446592	45.7	1132617728	26.4	0	0	0	0	0	0	0	0	0	25	0	251904	
09:01:06	5.5	31614.703125	78053.90625	1166467072	45.7	1132478464	26.4	194	70	1	1	0	0	0	0	0	8	0	25600	
09:01:08	0.0	31614.703125	78055.90625	1166467072	45.7	1132498944	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:10	11.7	31614.859375	78057.671875	1166479360	45.7	1132535808	26.4	42	64	1	1	0	0	0	0	0	0	0	0	
09:01:12	5.5	31614.9375	78059.5625	1166487552	45.7	1132564480	26.4	96	128	2	2	0	0	0	0	0	1	0	4096	
09:01:14	0.0	31614.9375	78061.5625	1166491648	45.7	1132486656	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:16	18.0	31615.1875	78063.203125	1169305600	45.5	1132548096	26.4	0	0	0	0	0	0	0	0	0	3	0	12288	
09:01:18	0.0	31615.1875	78065.203125	1169682432	45.5	1132535808	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:20	11.7	31615.375	78066.96875	1169719296	45.5	1132552192	26.4	0	257	0	1	0	0	0	0	0	0	0	0	
09:01:22	6.2	31615.453125	78068.84375	1169715200	45.5	1132097536	26.4	0	0	0	0	0	0	0	0	0	10	0	38400	
09:01:24	0.0	31615.453125	78070.84375	1169711104	45.5	1131982848	26.4	0	0	0	0	0	0	0	0	0	8	0	90112	
09:01:26	12.5	31615.625	78072.59375	1169764352	45.5	1131687936	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:28	6.2	31615.71875	78074.46875	1169747968	45.5	1131896832	26.4	0	0	0	0	0	0	0	0	0	3	0	12288	
09:01:30	13.3	31615.953125	78076.203125	1168191488	45.6	1132056576	26.4	194	70	1	1	0	0	0	0	0	14	0	61440	
09:01:32	6.2	31616.015625	78078.078125	1168117760	45.6	1132204032	26.4	9426	630	9	9	0	0	0	0	0	3	0	13312	
09:01:34	0.0	31616.015625	78080.078125	1168171008	45.6	1132093440	26.4	42	64	1	1	0	0	0	0	0	0	0	0	
09:01:36	12.5	31616.1875	78081.828125	1168211968	45.6	1132085248	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:38	7.0	31616.296875	78083.6875	1168232448	45.6	1131999232	26.4	0	0	0	0	0	0	0	0	0	3	0	12288	
09:01:40	9.4	31616.421875	78085.5	1168482304	45.6	1131819008	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:42	9.4	31616.578125	78087.3125	1168248832	45.6	1131888640	26.4	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:44	0.0	31616.578125	78089.3125	1168265216	45.6	1131868160	26.4	0	6295	0	18	0	0	0	0	0	0	0	0	
09:01:46	12.5	31616.734375	78091.0625	1168261120	45.6	1131802624	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:48	7.0	31616.828125	78092.9375	1168257024	45.6	1131868160	26.4	0	0	0	0	0	0	0	0	0	3	0	12288	
09:01:50	0.0	31616.828125	78094.9375	1168310272	45.6	1131491328	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:52	19.4	31617.125	78096.5625	1168326656	45.6	1131520000	26.4	0	0	0	0	0	0	0	0	0	2	0	4608	
09:01:54	0.0	31617.125	78098.5625	1168367616	45.6	1131659264	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:56	13.3	31617.28125	78100.296875	1168347136	45.6	1131667456	26.4	194	70	1	1	0	0	0	0	0	5	0	20480	
09:01:58	6.2	31617.359375	78102.171875	1168343040	45.6	1131724800	26.4	253	0	1	0	0	0	0	0	0	3	0	16384	
09:02:00	0.0	31617.359375	78104.171875	1168461824	45.6	1131618304	26.4	42	64	1	1	0	0	0	0	0	0	0	0	
09:02:02	15.6	31617.578125	78105.859375	1168396288	45.6	1131556864	26.4	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:04	3.1	31617.640625	78107.796875	1168359424	45.6	1131679744	26.4	152	0	1	0	0	0	0	0	0	2	0	8192	
09:02:06	12.5	31617.84375	78109.546875	1168510976	45.6	1131839488	26.4	325	233	4	3	0	0	0	0	6	0	258048	0	
09:02:08	6.2	31617.890625	78111.421875	1168510976	45.6	1131823104	26.4	152	128	1	2	0	0	0	0	0	0	0	0	
09:02:10	0.0	31617.890625	78113.421875	1168502784	45.6	1131831296	26.4	46	0	1	0	0	0	0	0	0	0	0	0	
09:02:12	12.5	31618.09375	78115.171875	1168429056	45.6	1131757568	26.4	194	64	2	1	0	0	0	0	0	0	0	0	
09:02:14	6.2	31618.171875	78117.046875	1168429056	45.6	1131765760	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:16	10.2	31618.34375	78118.84375	1168400384	45.6	1131794432	26.4	0	64	0	1	0	0	0	0	0	0	0	0	
09:02:18	8.6	31618.46875	78120.671875	1168142336	45.6	1131802624	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:20	0.0	31618.46875	78122.671875	1170251776	45.5	1131814912	26.4	346	70	2	1	0	0	0	0	0	0	0	0	
09:02:22	12.5	31618.65625	78124.421875	1169879040	45.5	1131896832	26.4	8737	245	7	3	0	0	0	0	0	0	0	0	
09:02:24	6.2	31618.75	78126.296875	1170186240	45.5	1131806720	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:26	0.0	31618.75	78128.296875	1170165760	45.5	1131798528	26.4	42	64	1	1	0	0	0	0	0	0	0	0	
09:02:28	18.8	31619.015625	78129.921875	1170112512	45.5	1131626496	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:30	0.0	31619.015625	78131.921875	1170087936	45.5	1131573248	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:32	12.5	31619.171875	78133.671875	1170202624	45.5	1131384832	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:34	6.2	31619.265625	78135.546875	1170231296	45.5	1131307008	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:36	0.0	31619.265625	78137.546875	1170264064	45.5	1131294720	26.3	152	0	1	0	0	0	0	0	0	0	0	0	
09:02:38	18.8	31619.453125	78139.171875	1170239488	45.5	1131487232	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:40	0.0	31619.453125	78141.171875	1170309120	45.5	1131593728	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:42	12.5	31619.609375	78142.921875	1170305024	45.5	1131577344	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:44	6.2	31619.671875	78144.796875	1170317312	45.5	1131540480	26.4	0	6231	0	17	0	0	0	0	0	0	0	0	
09:02:46	0.0	31619.671875	78146.796875	1170317312	45.5	1131507712	26.4	3560	70	7	1	0	0	0	0	0	0	0	0	
09:02:48	15.6	31619.921875	78148.484375	1169408000	45.5	1131847680	26.4	18756	1335	27	13	0	0	0	0	0	0	0	0	
09:02:50	6.2	31620.015625	78150.359375	1169403904	45.5	1131905024	26.4	15390	1335	21	13	0	0	0	0	0	1	0	5632	
09:02:52	9.4	31620.125	78152.171875	1169653760	45.5	1131954176	26.4	3366	0	6	0	0	0	0	0	0	58	0	287744	
09:02:54	9.4	31620.203125	78153.984375	1169424384	45.5	1131937792	26.4	3068	0	6	0	0	0	0	0	0	0	0	0	
09:02:56	1.6	31620.21875	78155.96875	1169461248	45.5	1131925504	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:58	13.3	31620.375	78157.703125	1169473536	45.5	1132032000	26.4	0	0	0	0	0	0	0	0	0	2	0	8192	
09:03:00	6.2	31620.46875	78159.578125	1169543168	45.5	1131884544	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:02	0.0	31620.46875	78161.578125	1169309696	45.5	1131880448	26.4	0	0	0	0	0	0	0	0	0	3	0	16384	
09:03:04	20.8	31620.6875	78163.1875	1169321984	45.5	1131884544	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:06	0.0	31620.6875	78165.1875	1169321984	45.5	1131884544	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:08	12.5	31620.890625	78166.9375	1169321984	45.5	1131892736	26.4	152	0	1	0	0	0	0	0	0	0	0	0	
09:03:10	6.2	31621.0	78168.8125	1169301504	45.5	1131880448	26.4	194	70	1	1	0	0	0	0	0	0	0	0	
09:03:12	0.0	31621.0	78170.8125	1169383424	45.5	1131712512	26.4	8652	140	6	2	0	0	0	0	0	0	0	0	
09:03:14	19.5	31621.234375	78172.421875	1169399808	45.5	1131765760	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:16	0.0	31621.234375	78174.421875	1169248256	45.5	1131786240	26.4	42	64	1	1	0	0	0	0	0	0	0	0	
09:03:18	12.5	31621.40625	78176.171875	1169293312	45.5	1131663360	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:20	6.2	31621.5	78178.046875	1169358848	45.5	1131667456	26.4	0	0	0	0	0	0	0	0	0	8	0	31744	
09:03:22	1.6	31621.53125	78180.015625	1168809984	45.6	1131671552	26.4	1121	18903	11	27	0	0	0	0	0	0	0	0	
09:03:24	15.6	31621.765625	78181.703125	1168887808	45.6	1131855872	26.4	0	0	0	0	0	0	0	0	0	3	0	24576	
09:03:26	3.1	31621.796875	78183.640625	1171091456	45.5	1131978752	26.4	0	6482	0	12	0	0	0	0	0	2	0	5632	
09:03:28	12.5	31621.921875	78185.390625	1171419136	45.4	1131958272	26.4	0	6482	0	12	0	0	0	0	0	53	0	274944	
09:03:30	6.2	31622.03125	78187.265625	1171382272	45.4	1131925504	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:32	0.0	31622.03125	78189.265625	1171451904	45.4	1131925504	26.4	0	0	0	0	0	0	0	0	0	1	0	4096	
09:03:34	14.8	31622.15625	78190.96875	1171419136	45.4	1131937792	26.4	0	0	0	0	0	0	0	0	0	3	0	12288	
09:03:36	6.2	31622.234375	78192.84375	1171447808	45.4	1131921408	26.4	194	70	1	1	0	0	0	0	0	0	0	0	
09:03:38	0.8	31622.234375	78194.828125	1171476480	45.4	1131933696	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:40	18.0	31622.4375	78196.46875	1171476480	45.4	1131671552	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:42	0.0	31622.4375	78198.46875	1171496960	45.4	1131601920	26.4	42	64	1	1	0	0	0	0	0	0	0	0	
09:03:44	14.0	31622.625	78200.203125	1171587072	45.4	1131589632	26.4	0	6231	0	17	0	0	0	0	0	0	0	0	
09:03:46	6.2	31622.734375	78202.078125	1171599360	45.4	1131659264	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:48	0.0	31622.734375	78204.078125	1171636224	45.4	1131724800	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:50	18.8	31622.953125	78205.703125	1171599360	45.4	1131704320	26.4	0	64	0	1	0	0	0	0	0	0	0	0	
09:03:52	0.0	31622.953125	78207.703125	1171668992	45.4	1131593728	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:54	12.5	31623.109375	78209.453125	1171677184	45.4	1131618304	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:56	6.2	31623.203125	78211.328125	1171693568	45.4	1131606016	26.4	0	0	0	0	0	0	0	0	0	8	0	36864	
09:03:58	0.0	31623.203125	78213.328125	1171730432	45.4	1131589632	26.4	0	0	0	0	0	0	0	0	0	3	0	12288	
09:04:00	18.8	31623.46875	78214.953125	1171812352	45.4	1131528192	26.4	194	70	1	1	0	0	0	0	0	0	0	0	
09:04:02	0.0	31623.46875	78216.953125	1171095552	45.5	1131528192	26.4	8652	140	6	2	0	0	0	0	0	14	0	57344	
09:04:04	12.5	31623.59375	78218.703125	1171128320	45.5	1131470848	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:06	6.2	31623.671875	78220.578125	1171140608	45.5	1131479040	26.4	0	0	0	0	0	0	0	0	0	1	0	512	
09:04:08	0.0	31623.671875	78222.578125	1171197952	45.4	1131479040	26.4	0	0	0	0	0	0	0	0	0	3	0	12288	
09:04:10	12.5	31623.796875	78224.328125	1171202048	45.4	1131552768	26.4	0	192	0	3	0	0	0	0	0	0	0	0	
09:04:12	6.2	31623.859375	78226.203125	1171214336	45.4	1131507712	26.4	0	0	0	0	0	0	0	0	0	1	0	4096	
09:04:14	1.6	31623.875	78228.171875	1171255296	45.4	1131503616	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:16	18.0	31624.0625	78229.8125	1170931712	45.5	1131528192	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:18	0.0	31624.0625	78231.8125	1170931712	45.5	1131503616	26.4	0	0	0	0	0	0	0	0	0	3	0	12288	
09:04:20	13.2	31624.25	78233.5625	1170952192	45.5	1131507712	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:04:22	6.2	31624.359375	78235.4375	1170989056	45.5	1131577344	26.4	0	0	0	0	0	0	0	0	0	1	0	4096	
09:04:24	0.0	31624.359375	78237.4375	1171001344	45.5	1131589632	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
