Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:25	CPU0 Usage=2.3	CPU0time_system=7978.0625	CPU0time_idle=109009.65625	ram_available=1232596992	ram_percent=42.6	swap_used=1027121152	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:27	CPU0 Usage=5.5	CPU0time_system=7978.15625	CPU0time_idle=109011.546875	ram_available=1232654336	ram_percent=42.6	swap_used=1027121152	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=09:01:29	CPU0 Usage=10.9	CPU0time_system=7978.359375	CPU0time_idle=109013.328125	ram_available=1233711104	ram_percent=42.5	swap_used=1024729088	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=86528	
Time=09:01:31	CPU0 Usage=0.8	CPU0time_system=7978.375	CPU0time_idle=109015.3125	ram_available=1233666048	ram_percent=42.5	swap_used=1024675840	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:33	CPU0 Usage=19.4	CPU0time_system=7978.578125	CPU0time_idle=109016.9375	ram_available=1233760256	ram_percent=42.5	swap_used=1024618496	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=61440	
Time=09:01:35	CPU0 Usage=0.0	CPU0time_system=7978.578125	CPU0time_idle=109018.9375	ram_available=1233911808	ram_percent=42.5	swap_used=1024696320	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109056	
Time=09:01:37	CPU0 Usage=0.0	CPU0time_system=7978.578125	CPU0time_idle=109020.9375	ram_available=1233911808	ram_percent=42.5	swap_used=1024696320	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=09:01:39	CPU0 Usage=17.2	CPU0time_system=7978.828125	CPU0time_idle=109022.59375	ram_available=1233932288	ram_percent=42.5	swap_used=1024798720	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:41	CPU0 Usage=0.0	CPU0time_system=7978.828125	CPU0time_idle=109024.59375	ram_available=1233973248	ram_percent=42.5	swap_used=1024671744	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:43	CPU0 Usage=16.4	CPU0time_system=7979.125	CPU0time_idle=109026.265625	ram_available=1233973248	ram_percent=42.5	swap_used=1024671744	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:45	CPU0 Usage=0.0	CPU0time_system=7979.125	CPU0time_idle=109028.265625	ram_available=1233973248	ram_percent=42.5	swap_used=1024733184	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
