Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:00:44	42.2	21588.78125	89769.125	1250246656	41.8	1131839488	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:46	0.8	21588.796875	89771.109375	1257316352	41.4	1123250176	26.2	86	90	1	1	0	0	0	0	0	2	0	153088	
09:00:48	18.0	21589.046875	89772.75	1257353216	41.4	1123229696	26.2	0	0	0	0	0	0	0	0	0	7	0	85504	
09:00:50	4.7	21589.09375	89774.65625	1257144320	41.4	1123295232	26.2	0	0	0	0	0	0	0	0	3	0	143360	0	
09:00:52	0.0	21589.09375	89776.65625	1257517056	41.4	1122861056	26.1	0	0	0	0	0	0	0	0	0	3	0	46080	
09:00:54	18.0	21589.3125	89778.296875	1257340928	41.4	1122795520	26.1	0	0	0	0	0	0	0	0	0	1	0	51712	
09:00:56	0.0	21589.3125	89780.296875	1257455616	41.4	1122418688	26.1	712	650	9	7	0	0	0	0	0	0	0	0	
09:00:58	7.8	21589.421875	89782.140625	1257451520	41.4	1122443264	26.1	0	0	0	0	0	0	0	0	0	3	0	32768	
09:01:00	10.2	21589.59375	89783.9375	1257463808	41.4	1122058240	26.1	0	0	0	0	0	0	0	0	0	14	0	57344	
09:01:02	0.0	21589.59375	89785.9375	1257455616	41.4	1122082816	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:04	18.0	21589.796875	89787.578125	1260154880	41.3	1122238464	26.1	0	0	0	0	0	0	0	0	0	1	0	7168	
09:01:06	0.0	21589.796875	89789.578125	1260068864	41.3	1122496512	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:08	0.0	21589.796875	89791.578125	1260032000	41.3	1122496512	26.1	194	70	1	1	0	0	0	0	0	66	0	320000	
09:01:10	18.0	21590.03125	89793.21875	1260441600	41.3	1122217984	26.1	0	128	0	2	0	0	0	0	0	7	0	45056	
09:01:12	0.0	21590.03125	89795.21875	1260220416	41.3	1122226176	26.1	42	64	1	1	0	0	0	0	0	0	0	0	
09:01:14	18.0	21590.28125	89796.859375	1260208128	41.3	1122275328	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
09:01:16	1.6	21590.296875	89798.84375	1260269568	41.3	1122340864	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:18	0.0	21590.296875	89800.84375	1260269568	41.3	1122340864	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:20	17.2	21590.5	89802.5	1260240896	41.3	1122484224	26.1	253	0	1	0	0	0	0	0	0	0	0	0	
09:01:22	0.0	21590.5	89804.5	1260269568	41.3	1122357248	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:24	7.0	21590.59375	89806.359375	1260298240	41.3	1122357248	26.1	0	0	0	0	0	0	0	0	0	3	0	12288	
