Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:30:22	CPU0 Usage=6.5	CPU0time_system=360.37	CPU0time_idle=104435.93	ram_available=1550655488	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:24	CPU0 Usage=0.0	CPU0time_system=360.37	CPU0time_idle=104437.93	ram_available=1550163968	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:26	CPU0 Usage=0.0	CPU0time_system=360.37	CPU0time_idle=104439.93	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:28	CPU0 Usage=4.0	CPU0time_system=360.42	CPU0time_idle=104441.86	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=40960	
Time=04:30:30	CPU0 Usage=3.0	CPU0time_system=360.42	CPU0time_idle=104443.8	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=229376	
Time=04:30:32	CPU0 Usage=7.5	CPU0time_system=360.42	CPU0time_idle=104445.66	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=73728	
Time=04:30:34	CPU0 Usage=0.0	CPU0time_system=360.42	CPU0time_idle=104447.65	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:36	CPU0 Usage=0.0	CPU0time_system=360.42	CPU0time_idle=104449.65	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:38	CPU0 Usage=3.5	CPU0time_system=360.46	CPU0time_idle=104451.58	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=778240	
Time=04:30:40	CPU0 Usage=3.5	CPU0time_system=360.46	CPU0time_idle=104453.51	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=229376	
Time=04:30:42	CPU0 Usage=6.5	CPU0time_system=360.46	CPU0time_idle=104455.38	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=04:30:44	CPU0 Usage=0.0	CPU0time_system=360.46	CPU0time_idle=104457.38	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:46	CPU0 Usage=0.0	CPU0time_system=360.46	CPU0time_idle=104459.38	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:48	CPU0 Usage=0.0	CPU0time_system=360.46	CPU0time_idle=104461.38	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:50	CPU0 Usage=0.0	CPU0time_system=360.46	CPU0time_idle=104463.38	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:52	CPU0 Usage=0.0	CPU0time_system=360.46	CPU0time_idle=104465.37	ram_available=1550200832	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:54	CPU0 Usage=0.0	CPU0time_system=360.46	CPU0time_idle=104467.37	ram_available=1550131200	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:56	CPU0 Usage=0.0	CPU0time_system=360.46	CPU0time_idle=104469.37	ram_available=1550135296	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:58	CPU0 Usage=0.0	CPU0time_system=360.46	CPU0time_idle=104471.37	ram_available=1550135296	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
