Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:22	6.5	360.37	104435.93	1550655488	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:24	0.0	360.37	104437.93	1550163968	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:26	0.0	360.37	104439.93	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:28	4.0	360.42	104441.86	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	6	0	40960	
04:30:30	3.0	360.42	104443.8	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	10	0	229376	
04:30:32	7.5	360.42	104445.66	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	14	0	73728	
04:30:34	0.0	360.42	104447.65	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:36	0.0	360.42	104449.65	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:38	3.5	360.46	104451.58	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	36	0	778240	
04:30:40	3.5	360.46	104453.51	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	11	0	229376	
04:30:42	6.5	360.46	104455.38	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	12	0	65536	
04:30:44	0.0	360.46	104457.38	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:46	0.0	360.46	104459.38	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:48	0.0	360.46	104461.38	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:50	0.0	360.46	104463.38	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:52	0.0	360.46	104465.37	1550200832	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:54	0.0	360.46	104467.37	1550131200	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:56	0.0	360.46	104469.37	1550135296	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:58	0.0	360.46	104471.37	1550135296	24.0	2338816	0.1	0	128	0	2	0	0	0	0	0	0	0	0	
04:31:00	0.5	360.46	104473.36	1550135296	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:02	0.0	360.46	104475.36	1550135296	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:04	0.0	360.46	104477.36	1550135296	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:06	0.0	360.46	104479.36	1550135296	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:08	0.0	360.46	104481.36	1550135296	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:10	0.0	360.46	104483.36	1550135296	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:12	0.0	360.46	104485.36	1550135296	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	10	0	45056	
04:31:14	0.0	360.46	104487.37	1550102528	24.0	2338816	0.1	8648	210	6	3	0	0	0	0	0	0	0	0	
04:31:16	0.0	360.46	104489.37	1550102528	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:18	0.0	360.46	104491.37	1550102528	24.0	2338816	0.1	64	64	1	1	0	0	0	0	0	0	0	0	
04:31:20	0.0	360.46	104493.37	1550102528	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:22	0.0	360.46	104495.37	1550102528	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:24	0.0	360.46	104497.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:26	0.0	360.46	104499.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:28	0.0	360.46	104501.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:30	0.0	360.46	104503.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:32	0.5	360.46	104505.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:34	0.0	360.46	104507.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:36	0.0	360.46	104509.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:38	0.0	360.46	104511.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:40	0.0	360.47	104513.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:42	0.0	360.47	104515.38	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:44	0.0	360.47	104517.38	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:46	0.5	360.47	104519.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:48	0.0	360.47	104521.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:50	0.0	360.47	104523.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:52	0.0	360.47	104525.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:54	0.0	360.47	104527.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:56	0.0	360.47	104529.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:58	0.0	360.47	104531.37	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:00	0.0	360.47	104533.36	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:02	0.0	360.47	104535.36	1548005376	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:04	0.0	360.47	104537.36	1547665408	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:06	0.0	360.48	104539.36	1547685888	24.1	2338816	0.1	8664	0	6	0	0	0	0	0	0	0	0	0	
04:32:08	0.0	360.48	104541.36	1547685888	24.1	2338816	0.1	0	210	0	3	0	0	0	0	0	0	0	0	
04:32:10	0.0	360.48	104543.36	1547685888	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:12	0.5	360.48	104545.36	1547685888	24.1	2338816	0.1	64	64	1	1	0	0	0	0	0	0	0	0	
04:32:14	0.0	360.48	104547.36	1547685888	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:16	0.0	360.48	104549.36	1547685888	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:18	0.0	360.48	104551.36	1547685888	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:20	0.0	360.48	104553.36	1547685888	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:22	0.0	360.48	104555.36	1547685888	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:24	0.0	360.48	104557.36	1547616256	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:26	0.5	360.48	104559.36	1547620352	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:28	0.0	360.48	104561.36	1547620352	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:30	0.0	360.48	104563.36	1547620352	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:32	0.0	360.48	104565.36	1547620352	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:34	0.0	360.48	104567.36	1547550720	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:36	0.0	360.48	104569.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:38	0.0	360.48	104571.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:40	0.0	360.48	104573.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:42	0.0	360.48	104575.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:44	0.0	360.48	104577.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:46	0.0	360.48	104579.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:48	0.0	360.48	104581.36	1547554816	24.1	2338816	0.1	0	64	0	1	0	0	0	0	0	0	0	0	
04:32:50	0.0	360.48	104583.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:52	0.0	360.49	104585.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:54	0.0	360.49	104587.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:56	0.0	360.49	104589.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:58	0.5	360.49	104591.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:00	0.0	360.49	104593.36	1547554816	24.1	2338816	0.1	8656	280	6	4	0	0	0	0	0	0	0	0	
04:33:02	0.0	360.49	104595.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:04	0.0	360.49	104597.36	1547554816	24.1	2338816	0.1	64	128	1	2	0	0	0	0	0	0	0	0	
04:33:06	0.0	360.49	104599.36	1547554816	24.1	2338816	0.1	0	64	0	1	0	0	0	0	0	0	0	0	
04:33:08	0.0	360.49	104601.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:10	0.5	360.49	104603.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:12	0.0	360.49	104605.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:14	0.0	360.49	104607.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:16	0.0	360.49	104609.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:18	0.0	360.49	104611.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:20	0.0	360.49	104613.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:22	0.0	360.49	104615.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:24	0.0	360.49	104617.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:26	0.0	360.49	104619.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:28	0.0	360.49	104621.36	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:30	0.0	360.49	104623.37	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:32	0.0	360.49	104625.37	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:34	0.0	360.49	104627.37	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:36	0.0	360.49	104629.37	1547554816	24.1	2338816	0.1	0	202	0	2	0	0	0	0	0	0	0	0	
04:33:38	0.0	360.49	104631.37	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:40	0.0	360.49	104633.37	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:42	0.0	360.49	104635.37	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:44	0.0	360.49	104637.37	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:46	0.5	360.49	104639.37	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:48	0.0	360.49	104641.37	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:50	0.0	360.49	104643.37	1547554816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:52	0.5	360.49	104645.37	1547554816	24.1	2338816	0.1	8664	0	6	0	0	0	0	0	0	0	0	0	
04:33:54	0.0	360.49	104647.37	1542086656	24.4	2338816	0.1	0	210	0	3	0	0	0	0	0	0	0	0	
04:33:56	0.0	360.49	104649.37	1542086656	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:58	1.0	360.49	104651.36	1542086656	24.4	2338816	0.1	64	64	1	1	0	0	0	0	0	0	0	0	
04:34:00	0.0	360.49	104653.36	1542086656	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:02	0.0	360.49	104655.36	1542086656	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:04	0.0	360.49	104657.36	1542012928	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:06	0.0	360.49	104659.36	1542017024	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:08	0.0	360.49	104661.36	1542017024	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:10	0.0	360.49	104663.36	1542017024	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:12	0.0	360.49	104665.36	1542017024	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:14	0.0	360.49	104667.35	1542066176	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:16	0.0	360.49	104669.35	1542070272	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:18	0.0	360.49	104671.35	1542070272	24.4	2338816	0.1	0	257	0	1	0	0	0	0	0	0	0	0	
04:34:20	0.0	360.49	104673.35	1542070272	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:22	0.0	360.49	104675.35	1542070272	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:24	0.5	360.5	104677.34	1542078464	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:26	0.0	360.5	104679.34	1542082560	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:28	0.0	360.5	104681.35	1542119424	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:30	0.0	360.5	104683.35	1542119424	24.4	2338816	0.1	0	257	0	1	0	0	0	0	0	0	0	0	
04:34:32	0.0	360.5	104685.35	1542119424	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:34	0.5	360.51	104687.34	1542029312	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:36	0.0	360.51	104689.34	1542004736	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:38	0.0	360.51	104691.34	1542041600	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:40	0.0	360.51	104693.34	1542041600	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:42	0.0	360.51	104695.34	1542041600	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:44	0.0	360.51	104697.34	1542033408	24.4	2338816	0.1	0	202	0	2	0	0	0	0	0	0	0	0	
04:34:46	0.0	360.51	104699.34	1542037504	24.4	2338816	0.1	8664	280	6	4	0	0	0	0	0	0	0	0	
04:34:48	0.0	360.51	104701.34	1542037504	24.4	2338816	0.1	0	224	0	3	0	0	0	0	0	0	0	0	
04:34:50	0.5	360.51	104703.34	1542037504	24.4	2338816	0.1	64	64	1	1	0	0	0	0	0	0	0	0	
04:34:52	0.0	360.51	104705.35	1542037504	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:54	0.0	360.51	104707.34	1542029312	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:56	0.0	360.51	104709.34	1542066176	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:58	0.5	360.51	104711.34	1542066176	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:00	0.0	360.52	104713.34	1542066176	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:02	0.0	360.52	104715.34	1542066176	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:04	0.0	360.52	104717.33	1542021120	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:06	0.0	360.52	104719.34	1542062080	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:08	0.0	360.52	104721.34	1542062080	24.4	2338816	0.1	0	64	0	1	0	0	0	0	0	0	0	0	
04:35:10	0.0	360.52	104723.34	1542094848	24.4	2338816	0.1	0	64	0	1	0	0	0	0	0	0	0	0	
04:35:12	0.0	360.52	104725.34	1542094848	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:14	0.0	360.52	104727.34	1542115328	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:16	0.0	360.52	104729.34	1542156288	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:18	0.0	360.52	104731.34	1542156288	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:20	0.0	360.52	104733.34	1542156288	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:22	0.0	360.52	104735.34	1542172672	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:24	0.0	360.52	104737.34	1542172672	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:26	0.5	360.53	104739.34	1542172672	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:28	0.0	360.53	104741.34	1542172672	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:30	0.5	360.53	104743.34	1542172672	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:32	0.0	360.53	104745.34	1542172672	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:34	0.0	360.53	104747.34	1542172672	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:36	0.0	360.53	104749.34	1542172672	24.4	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:35:38	0.0	360.53	104751.34	1542172672	24.4	2338816	0.1	8656	0	6	0	0	0	0	0	0	0	0	0	
04:35:40	15.0	360.53	104753.04	1539207168	24.5	2338816	0.1	51468	20602	207	210	0	0	0	0	0	0	0	0	
04:35:42	24.2	360.56	104754.54	1506312192	26.2	2338816	0.1	189895	167512	789	877	0	0	0	0	0	3	0	28672	
04:35:44	43.4	360.56	104755.66	1505927168	26.2	2338816	0.1	210975	137347	720	705	0	0	0	0	0	17	0	208896	
04:35:46	50.3	360.58	104756.65	1501900800	26.4	2338816	0.1	260826	173443	941	920	0	0	0	0	0	6	0	36864	
04:35:48	61.1	360.6	104757.42	1501380608	26.4	2338816	0.1	269981	186569	970	1071	0	0	0	0	0	34	0	360448	
04:35:50	59.9	360.6	104758.21	1500639232	26.4	2338816	0.1	274838	231538	1154	1248	0	0	0	0	0	33	0	413696	
04:35:52	42.3	360.6	104759.34	1499807744	26.5	2338816	0.1	268173	198130	1015	1034	0	0	0	0	0	28	0	561152	
04:35:54	40.4	360.6	104760.52	1499500544	26.5	2338816	0.1	235010	159199	793	794	0	0	0	0	0	22	0	172032	
04:35:56	43.3	360.6	104761.66	1499947008	26.5	2338816	0.1	124576	54455	346	395	0	0	0	0	0	31	0	606208	
04:35:58	51.7	360.61	104762.63	1500258304	26.5	2338816	0.1	254442	177726	929	939	0	0	0	0	0	38	0	499712	
04:36:00	55.3	360.62	104763.51	1500422144	26.4	2338816	0.1	256067	178857	934	959	0	0	0	0	0	43	0	684032	
04:36:02	48.0	360.62	104764.54	1500307456	26.5	2338816	0.1	260717	178602	953	964	0	0	0	0	0	23	0	217088	
04:36:04	56.6	360.63	104765.4	1499508736	26.5	2338816	0.1	299894	212062	1101	1117	0	0	0	0	0	70	0	1609728	
04:36:06	53.8	360.64	104766.3	1498669056	26.5	2338816	0.1	287672	208612	1084	1114	0	0	0	0	0	31	0	344064	
04:36:08	45.0	360.64	104767.4	1498476544	26.5	2338816	0.1	157821	169327	791	869	0	0	0	0	0	50	0	1421312	
04:36:10	38.1	360.66	104768.6	1499205632	26.5	2338816	0.1	243793	188603	963	1048	0	0	0	0	0	47	0	942080	
04:36:12	49.0	360.67	104769.62	1498963968	26.5	2338816	0.1	241494	174050	884	920	0	0	0	0	0	63	0	1675264	
04:36:14	42.4	360.68	104770.76	1498329088	26.5	2338816	0.1	234015	167389	850	879	0	0	0	0	0	53	0	995328	
04:36:16	45.7	360.69	104771.84	1497559040	26.6	2338816	0.1	207306	140808	735	759	0	0	0	0	0	63	0	1388544	
