Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:21	3.5	60.44	42038.36	1607622656	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:23	0.0	60.44	42040.36	1607622656	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:25	0.0	60.44	42042.36	1607622656	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:27	7.5	60.51	42044.22	1607622656	21.2	0	0.0	0	0	0	0	0	0	0	0	0	14	0	192512	
01:30:29	6.0	60.51	42046.09	1607622656	21.2	0	0.0	0	0	0	0	0	0	0	0	0	13	0	126976	
01:30:31	6.5	60.51	42047.96	1607655424	21.2	0	0.0	0	0	0	0	0	0	0	0	0	14	0	90112	
01:30:33	0.0	60.51	42049.96	1607692288	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:35	0.0	60.51	42051.96	1607692288	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:37	3.5	60.56	42053.9	1607692288	21.2	0	0.0	0	0	0	0	0	0	0	0	0	33	0	770048	
01:30:39	6.5	60.56	42055.77	1607700480	21.2	0	0.0	0	0	0	0	0	0	0	0	0	16	0	262144	
01:30:42	4.0	60.56	42057.68	1607700480	21.2	0	0.0	0	0	0	0	0	0	0	0	0	7	0	32768	
01:30:44	0.0	60.56	42059.68	1607700480	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:46	0.0	60.56	42061.68	1607700480	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:48	0.0	60.56	42063.68	1607700480	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:50	0.0	60.56	42065.68	1607700480	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
