Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:22	0.0	23.08	48026.05	1501016064	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:24	0.0	23.08	48028.05	1501016064	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:26	0.0	23.08	48030.03	1501016064	26.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
01:30:28	0.0	23.08	48032.03	1501016064	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:30	0.0	23.08	48034.03	1501016064	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:32	0.0	23.08	48036.03	1501016064	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:34	0.0	23.08	48038.03	1501016064	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:36	0.0	23.08	48040.03	1501016064	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:38	0.0	23.08	48042.03	1501016064	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:40	0.0	23.08	48044.03	1501016064	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:42	0.0	23.08	48046.03	1500889088	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:44	0.0	23.08	48048.03	1500889088	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:46	0.0	23.08	48050.03	1500889088	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:48	0.0	23.08	48052.03	1500889088	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:50	0.0	23.08	48054.03	1500889088	26.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
01:30:52	0.0	23.08	48056.03	1500897280	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:54	0.0	23.08	48058.03	1500897280	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:56	0.5	23.09	48060.02	1500897280	26.4	0	0.0	0	0	0	0	0	0	0	0	0	5	0	20480	
01:30:58	0.0	23.09	48062.02	1500897280	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:00	0.5	23.09	48064.02	1500897280	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:02	0.0	23.09	48066.02	1500897280	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:04	0.0	23.09	48068.02	1500897280	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:06	0.0	23.09	48070.02	1500897280	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:08	0.0	23.09	48072.02	1500897280	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:10	0.0	23.09	48074.02	1500897280	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:12	0.0	23.09	48076.02	1500897280	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:14	0.0	23.09	48078.02	1500897280	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:16	0.0	23.09	48080.02	1500868608	26.4	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
01:31:18	0.0	23.09	48082.02	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:20	0.0	23.09	48084.02	1500868608	26.4	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
01:31:22	0.0	23.09	48086.02	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:24	0.0	23.09	48088.02	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:26	0.0	23.09	48090.02	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:28	0.5	23.1	48092.02	1500868608	26.4	0	0.0	94	94	1	1	0	0	0	0	0	0	0	0	
01:31:30	0.0	23.1	48094.02	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:32	0.0	23.1	48096.02	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:34	0.0	23.1	48097.99	1500868608	26.4	0	0.0	64	64	1	1	0	0	0	0	0	2	0	12288	
01:31:36	0.0	23.1	48100.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:38	0.0	23.1	48102.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:40	0.0	23.1	48104.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:42	0.0	23.1	48106.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:44	0.0	23.1	48108.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:46	0.0	23.1	48110.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:48	0.0	23.1	48112.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:50	0.0	23.1	48114.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:52	0.0	23.1	48116.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:54	0.0	23.1	48118.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:56	0.0	23.1	48120.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:58	0.0	23.1	48122.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:00	0.5	23.1	48124.0	1500868608	26.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
01:32:02	0.0	23.1	48125.99	1500868608	26.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
01:32:04	0.0	23.1	48127.99	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:06	0.0	23.1	48129.99	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:08	0.0	23.1	48132.0	1500868608	26.4	0	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:10	0.0	23.1	48134.0	1500876800	26.4	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
01:32:12	0.0	23.1	48136.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:14	0.0	23.1	48138.0	1500876800	26.4	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
01:32:16	0.0	23.1	48140.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:18	0.0	23.1	48142.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:20	0.0	23.1	48144.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:22	0.0	23.1	48146.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:24	0.0	23.1	48148.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:26	0.0	23.1	48150.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:28	0.0	23.1	48152.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:30	0.0	23.1	48154.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:32	0.0	23.1	48156.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:34	0.0	23.1	48158.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:36	0.0	23.1	48160.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:38	0.0	23.1	48162.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:40	0.0	23.1	48164.0	1500876800	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
