Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:21	0.0	12941.84	292705.17	1555419136	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:23	0.0	12941.84	292707.17	1555419136	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:25	0.0	12941.84	292709.16	1555419136	25.8	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
12:00:27	0.0	12941.84	292711.16	1555419136	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:29	0.0	12941.84	292713.16	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:31	0.0	12941.84	292715.16	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:33	0.0	12941.84	292717.16	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:35	0.0	12941.84	292719.16	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:37	0.0	12941.84	292721.16	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:39	0.0	12941.84	292723.15	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	10	0	40960	
12:00:41	0.0	12941.84	292725.15	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:43	0.0	12941.84	292727.15	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:45	0.0	12941.84	292729.15	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:47	0.0	12941.84	292731.15	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:49	0.0	12941.84	292733.14	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:51	0.0	12941.84	292735.14	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:53	0.0	12941.84	292737.14	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
12:00:55	0.0	12941.84	292739.14	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:58	0.0	12941.84	292741.14	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:00	0.0	12941.84	292743.12	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
12:01:02	0.0	12941.84	292745.12	1555427328	25.8	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
12:01:04	0.0	12941.84	292747.12	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:06	0.0	12941.84	292749.12	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:08	0.0	12941.84	292751.11	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:10	0.0	12941.84	292753.11	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:12	0.0	12941.84	292755.11	1555427328	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:14	0.0	12941.84	292757.11	1555427328	25.8	0	0.0	12912	0	6	0	0	0	0	0	0	0	0	0	
12:01:16	0.0	12941.84	292759.11	1555271680	25.8	0	0.0	0	132	0	2	0	0	0	0	0	0	0	0	
12:01:18	0.0	12941.84	292761.1	1555271680	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:20	0.0	12941.84	292763.1	1555271680	25.8	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
12:01:22	0.0	12941.84	292765.1	1555271680	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:24	0.0	12941.84	292767.1	1555271680	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:26	0.0	12941.84	292769.1	1555271680	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:28	0.0	12941.84	292771.09	1555271680	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:30	0.0	12941.84	292773.09	1555271680	25.8	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
12:01:32	0.0	12941.84	292775.09	1555271680	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:34	0.0	12941.84	292777.08	1555271680	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:36	0.0	12941.84	292779.08	1555271680	25.8	0	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
12:01:38	0.0	12941.84	292781.08	1555271680	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:40	0.0	12941.84	292783.08	1555271680	25.8	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
12:01:42	0.0	12941.84	292785.08	1555271680	25.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
