Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:21	0.0	18149.92	276739.2	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:23	0.0	18149.92	276741.2	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:25	0.0	18149.92	276743.2	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:27	0.5	18149.92	276745.19	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	10	0	57344	
12:00:29	0.0	18149.92	276747.18	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	39	0	516096	
12:00:31	0.0	18149.92	276749.17	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
12:00:33	0.0	18149.92	276751.17	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	3	0	16384	
12:00:35	0.0	18149.92	276753.16	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:37	0.5	18149.92	276755.15	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	58	0	491520	
12:00:39	0.0	18149.92	276757.12	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	46	0	319488	
12:00:41	0.0	18149.92	276759.12	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
12:00:43	0.0	18149.92	276761.12	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:45	0.0	18149.92	276763.12	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:47	0.0	18149.92	276765.12	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
12:00:49	0.0	18149.92	276767.11	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:51	0.0	18149.92	276769.11	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:53	0.0	18149.92	276771.11	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	7	0	40960	
12:00:55	0.0	18149.92	276773.1	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:57	0.0	18149.92	276775.1	1270493184	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:59	0.5	18149.92	276777.09	1270476800	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:01	0.0	18149.92	276779.08	1270476800	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:03	0.0	18149.92	276781.08	1270476800	39.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
12:01:05	0.0	18149.92	276783.08	1270476800	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:07	0.0	18149.92	276785.07	1270476800	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:09	0.0	18149.92	276787.07	1270476800	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:11	0.0	18149.92	276789.06	1270476800	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:13	0.0	18149.92	276791.06	1270476800	39.4	0	0.0	12920	0	6	0	0	0	0	0	0	10	0	40960	
12:01:15	0.0	18149.92	276793.06	1270317056	39.4	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
12:01:17	0.0	18149.92	276795.05	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:19	0.0	18149.92	276797.05	1270317056	39.4	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
12:01:21	0.0	18149.92	276799.04	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:23	0.0	18149.92	276801.04	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:25	0.0	18149.92	276803.04	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:27	0.0	18149.92	276805.03	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:29	0.0	18149.92	276807.03	1270317056	39.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
12:01:31	0.0	18149.92	276809.02	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:33	0.0	18149.92	276811.02	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:35	0.0	18149.92	276813.02	1270317056	39.4	0	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
12:01:37	0.0	18149.92	276815.01	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:39	0.0	18149.92	276817.01	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:41	0.0	18149.92	276819.0	1270317056	39.4	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
12:01:43	0.0	18149.92	276821.0	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:45	0.0	18149.92	276823.0	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:47	0.0	18149.92	276825.0	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:49	0.0	18149.92	276826.99	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:51	0.0	18149.92	276828.99	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:53	0.0	18149.92	276830.98	1270317056	39.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
