Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:00:21	CPU0 Usage=0.0	CPU0time_system=18149.92	CPU0time_idle=276739.2	ram_available=1270493184	ram_percent=39.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:23	CPU0 Usage=0.0	CPU0time_system=18149.92	CPU0time_idle=276741.2	ram_available=1270493184	ram_percent=39.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:25	CPU0 Usage=0.0	CPU0time_system=18149.92	CPU0time_idle=276743.2	ram_available=1270493184	ram_percent=39.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:27	CPU0 Usage=0.5	CPU0time_system=18149.92	CPU0time_idle=276745.19	ram_available=1270493184	ram_percent=39.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=57344	
Time=12:00:29	CPU0 Usage=0.0	CPU0time_system=18149.92	CPU0time_idle=276747.18	ram_available=1270493184	ram_percent=39.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=39	 read_bytes=0	 write_bytes=516096	
Time=12:00:31	CPU0 Usage=0.0	CPU0time_system=18149.92	CPU0time_idle=276749.17	ram_available=1270493184	ram_percent=39.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=12:00:33	CPU0 Usage=0.0	CPU0time_system=18149.92	CPU0time_idle=276751.17	ram_available=1270493184	ram_percent=39.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:00:35	CPU0 Usage=0.0	CPU0time_system=18149.92	CPU0time_idle=276753.16	ram_available=1270493184	ram_percent=39.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:37	CPU0 Usage=0.5	CPU0time_system=18149.92	CPU0time_idle=276755.15	ram_available=1270493184	ram_percent=39.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=58	 read_bytes=0	 write_bytes=491520	
Time=12:00:39	CPU0 Usage=0.0	CPU0time_system=18149.92	CPU0time_idle=276757.12	ram_available=1270493184	ram_percent=39.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=319488	
Time=12:00:41	CPU0 Usage=0.0	CPU0time_system=18149.92	CPU0time_idle=276759.12	ram_available=1270493184	ram_percent=39.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
