Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:39	CPU0 Usage=14.1	CPU0time_system=6497.71875	CPU0time_idle=51795.75	ram_available=1468280832	ram_percent=31.6	swap_used=1026953216	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:41	CPU0 Usage=4.7	CPU0time_system=6497.765625	CPU0time_idle=51797.65625	ram_available=1474539520	ram_percent=31.3	swap_used=1018675200	swap_percent=23.7	bytes_sent=524	 bytes_recv=128	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=16	 read_bytes=589824	 write_bytes=63488	
Time=13:31:43	CPU0 Usage=2.3	CPU0time_system=6497.796875	CPU0time_idle=51799.609375	ram_available=1475547136	ram_percent=31.3	swap_used=1015832576	swap_percent=23.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=139776	
Time=13:31:45	CPU0 Usage=0.0	CPU0time_system=6497.796875	CPU0time_idle=51801.609375	ram_available=1475674112	ram_percent=31.3	swap_used=1015754752	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=16896	
Time=13:31:47	CPU0 Usage=0.0	CPU0time_system=6497.796875	CPU0time_idle=51803.609375	ram_available=1475665920	ram_percent=31.3	swap_used=1015754752	swap_percent=23.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=63488	
Time=13:31:49	CPU0 Usage=0.0	CPU0time_system=6497.796875	CPU0time_idle=51805.609375	ram_available=1475829760	ram_percent=31.3	swap_used=1015164928	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=71168	
Time=13:31:51	CPU0 Usage=0.0	CPU0time_system=6497.796875	CPU0time_idle=51807.609375	ram_available=1475850240	ram_percent=31.3	swap_used=1015197696	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=74240	
Time=13:31:53	CPU0 Usage=0.8	CPU0time_system=6497.796875	CPU0time_idle=51809.59375	ram_available=1475944448	ram_percent=31.3	swap_used=1015144448	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:55	CPU0 Usage=0.0	CPU0time_system=6497.796875	CPU0time_idle=51811.59375	ram_available=1475936256	ram_percent=31.3	swap_used=1015144448	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:57	CPU0 Usage=0.0	CPU0time_system=6497.796875	CPU0time_idle=51813.59375	ram_available=1475940352	ram_percent=31.3	swap_used=1015091200	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:31:59	CPU0 Usage=0.8	CPU0time_system=6497.8125	CPU0time_idle=51815.578125	ram_available=1475940352	ram_percent=31.3	swap_used=1015091200	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=56	 read_bytes=0	 write_bytes=270336	
Time=13:32:01	CPU0 Usage=0.0	CPU0time_system=6497.8125	CPU0time_idle=51817.578125	ram_available=1475956736	ram_percent=31.3	swap_used=1015144448	swap_percent=23.6	bytes_sent=46	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16896	
Time=13:32:03	CPU0 Usage=0.0	CPU0time_system=6497.8125	CPU0time_idle=51819.578125	ram_available=1475981312	ram_percent=31.3	swap_used=1015152640	swap_percent=23.6	bytes_sent=194	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=53248	
Time=13:32:05	CPU0 Usage=0.0	CPU0time_system=6497.8125	CPU0time_idle=51821.578125	ram_available=1475985408	ram_percent=31.3	swap_used=1015205888	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=13:32:07	CPU0 Usage=0.0	CPU0time_system=6497.8125	CPU0time_idle=51823.578125	ram_available=1475985408	ram_percent=31.3	swap_used=1015230464	swap_percent=23.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:32:09	CPU0 Usage=0.0	CPU0time_system=6497.8125	CPU0time_idle=51825.578125	ram_available=1475997696	ram_percent=31.3	swap_used=1015386112	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:11	CPU0 Usage=0.8	CPU0time_system=6497.828125	CPU0time_idle=51827.5625	ram_available=1475997696	ram_percent=31.3	swap_used=1015439360	swap_percent=23.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:13	CPU0 Usage=0.0	CPU0time_system=6497.828125	CPU0time_idle=51829.5625	ram_available=1475997696	ram_percent=31.3	swap_used=1015439360	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:32:15	CPU0 Usage=0.0	CPU0time_system=6497.828125	CPU0time_idle=51831.5625	ram_available=1475997696	ram_percent=31.3	swap_used=1015492608	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:17	CPU0 Usage=0.8	CPU0time_system=6497.828125	CPU0time_idle=51833.546875	ram_available=1476009984	ram_percent=31.3	swap_used=1015492608	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
