Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:32	CPU0 Usage=5.5	CPU0time_system=7937.40625	CPU0time_idle=48138.75	ram_available=1386004480	ram_percent=35.4	swap_used=1032564736	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:34	CPU0 Usage=2.3	CPU0time_system=7937.40625	CPU0time_idle=48140.703125	ram_available=1386024960	ram_percent=35.4	swap_used=1032089600	swap_percent=24.0	bytes_sent=524	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=14	 read_bytes=262144	 write_bytes=168960	
Time=13:31:36	CPU0 Usage=1.6	CPU0time_system=7937.4375	CPU0time_idle=48142.671875	ram_available=1387229184	ram_percent=35.4	swap_used=1029156864	swap_percent=24.0	bytes_sent=1056	 bytes_recv=772	 packets_sent=3	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=274432	
Time=13:31:38	CPU0 Usage=0.0	CPU0time_system=7937.4375	CPU0time_idle=48144.671875	ram_available=1387536384	ram_percent=35.4	swap_used=1028513792	swap_percent=24.0	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=36352	
Time=13:31:40	CPU0 Usage=0.8	CPU0time_system=7937.453125	CPU0time_idle=48146.65625	ram_available=1387429888	ram_percent=35.4	swap_used=1028460544	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=135680	
Time=13:31:42	CPU0 Usage=1.6	CPU0time_system=7937.453125	CPU0time_idle=48148.625	ram_available=1387417600	ram_percent=35.4	swap_used=1028460544	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=20	 write_count=6	 read_bytes=327680	 write_bytes=18432	
Time=13:31:44	CPU0 Usage=0.0	CPU0time_system=7937.453125	CPU0time_idle=48150.625	ram_available=1387417600	ram_percent=35.4	swap_used=1028460544	swap_percent=24.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=230400	
Time=13:31:46	CPU0 Usage=0.0	CPU0time_system=7937.453125	CPU0time_idle=48152.625	ram_available=1387474944	ram_percent=35.4	swap_used=1028460544	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=93184	
Time=13:31:48	CPU0 Usage=0.0	CPU0time_system=7937.453125	CPU0time_idle=48154.625	ram_available=1387474944	ram_percent=35.4	swap_used=1028517888	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:50	CPU0 Usage=0.0	CPU0time_system=7937.453125	CPU0time_idle=48156.625	ram_available=1387474944	ram_percent=35.4	swap_used=1028407296	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=13:31:52	CPU0 Usage=1.6	CPU0time_system=7937.453125	CPU0time_idle=48158.59375	ram_available=1387491328	ram_percent=35.4	swap_used=1028407296	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=5	 read_bytes=720896	 write_bytes=22016	
Time=13:31:54	CPU0 Usage=1.6	CPU0time_system=7937.46875	CPU0time_idle=48160.578125	ram_available=1387618304	ram_percent=35.4	swap_used=1028161536	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=320512	
Time=13:31:56	CPU0 Usage=0.0	CPU0time_system=7937.46875	CPU0time_idle=48162.578125	ram_available=1387614208	ram_percent=35.4	swap_used=1028161536	swap_percent=23.9	bytes_sent=194	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=25600	
Time=13:31:58	CPU0 Usage=0.0	CPU0time_system=7937.46875	CPU0time_idle=48164.578125	ram_available=1387638784	ram_percent=35.4	swap_used=1028087808	swap_percent=23.9	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:00	CPU0 Usage=0.0	CPU0time_system=7937.46875	CPU0time_idle=48166.578125	ram_available=1387630592	ram_percent=35.4	swap_used=1028087808	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:02	CPU0 Usage=0.0	CPU0time_system=7937.46875	CPU0time_idle=48168.578125	ram_available=1387642880	ram_percent=35.4	swap_used=1028087808	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:04	CPU0 Usage=0.0	CPU0time_system=7937.46875	CPU0time_idle=48170.578125	ram_available=1387634688	ram_percent=35.4	swap_used=1028145152	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
