Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:39	CPU0 Usage=14.3	CPU0time_system=5873.53125	CPU0time_idle=47285.265625	ram_available=1464950784	ram_percent=31.8	swap_used=1025343488	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:41	CPU0 Usage=15.6	CPU0time_system=5873.828125	CPU0time_idle=47286.953125	ram_available=1469087744	ram_percent=31.6	swap_used=1017307136	swap_percent=23.7	bytes_sent=0	 bytes_recv=12841	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=69	 write_count=35	 read_bytes=770048	 write_bytes=292352	
Time=12:01:43	CPU0 Usage=5.4	CPU0time_system=5873.921875	CPU0time_idle=47288.859375	ram_available=1470742528	ram_percent=31.5	swap_used=1014366208	swap_percent=23.6	bytes_sent=1313	 bytes_recv=19290	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=12:01:45	CPU0 Usage=0.0	CPU0time_system=5873.921875	CPU0time_idle=47290.859375	ram_available=1470930944	ram_percent=31.5	swap_used=1013903360	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:47	CPU0 Usage=0.8	CPU0time_system=5873.9375	CPU0time_idle=47292.84375	ram_available=1471913984	ram_percent=31.4	swap_used=1013903360	swap_percent=23.6	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=1131520	
Time=12:01:49	CPU0 Usage=0.8	CPU0time_system=5873.9375	CPU0time_idle=47294.828125	ram_available=1471979520	ram_percent=31.4	swap_used=1013837824	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=76288	
Time=12:01:51	CPU0 Usage=2.3	CPU0time_system=5873.984375	CPU0time_idle=47296.78125	ram_available=1476628480	ram_percent=31.2	swap_used=1013895168	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=12:01:53	CPU0 Usage=0.0	CPU0time_system=5873.984375	CPU0time_idle=47298.78125	ram_available=1476542464	ram_percent=31.2	swap_used=1013895168	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:55	CPU0 Usage=0.8	CPU0time_system=5873.984375	CPU0time_idle=47300.765625	ram_available=1476558848	ram_percent=31.2	swap_used=1013825536	swap_percent=23.6	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:57	CPU0 Usage=3.1	CPU0time_system=5874.03125	CPU0time_idle=47302.703125	ram_available=1476292608	ram_percent=31.2	swap_used=1013809152	swap_percent=23.6	bytes_sent=1229	 bytes_recv=12680	 packets_sent=13	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=63	 read_bytes=0	 write_bytes=326144	
Time=12:01:59	CPU0 Usage=3.9	CPU0time_system=5874.09375	CPU0time_idle=47304.625	ram_available=1476222976	ram_percent=31.2	swap_used=1013809152	swap_percent=23.6	bytes_sent=7543	 bytes_recv=18708	 packets_sent=11	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=9	 read_bytes=16384	 write_bytes=87552	
Time=12:02:01	CPU0 Usage=3.9	CPU0time_system=5874.15625	CPU0time_idle=47306.546875	ram_available=1475661824	ram_percent=31.3	swap_used=1014075392	swap_percent=23.6	bytes_sent=6434	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=32768	 write_bytes=30208	
Time=12:02:03	CPU0 Usage=3.1	CPU0time_system=5874.203125	CPU0time_idle=47308.484375	ram_available=1475661824	ram_percent=31.3	swap_used=1014075392	swap_percent=23.6	bytes_sent=1303	 bytes_recv=12296	 packets_sent=12	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=53248	
Time=12:02:05	CPU0 Usage=3.9	CPU0time_system=5874.28125	CPU0time_idle=47310.40625	ram_available=1475645440	ram_percent=31.3	swap_used=1014128640	swap_percent=23.6	bytes_sent=42659	 bytes_recv=4197	 packets_sent=29	 packets_recv=40	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=54784	
Time=12:02:07	CPU0 Usage=1.6	CPU0time_system=5874.296875	CPU0time_idle=47312.390625	ram_available=1475653632	ram_percent=31.3	swap_used=1014185984	swap_percent=23.6	bytes_sent=24122	 bytes_recv=2862	 packets_sent=19	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=188928	
Time=12:02:09	CPU0 Usage=0.0	CPU0time_system=5874.296875	CPU0time_idle=47314.390625	ram_available=1475604480	ram_percent=31.3	swap_used=1014341632	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=106496	
Time=12:02:11	CPU0 Usage=0.0	CPU0time_system=5874.296875	CPU0time_idle=47316.390625	ram_available=1475604480	ram_percent=31.3	swap_used=1014394880	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:13	CPU0 Usage=0.0	CPU0time_system=5874.296875	CPU0time_idle=47318.390625	ram_available=1475604480	ram_percent=31.3	swap_used=1014394880	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:15	CPU0 Usage=0.0	CPU0time_system=5874.296875	CPU0time_idle=47320.390625	ram_available=1475596288	ram_percent=31.3	swap_used=1014448128	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:17	CPU0 Usage=0.0	CPU0time_system=5874.296875	CPU0time_idle=47322.390625	ram_available=1475633152	ram_percent=31.3	swap_used=1014571008	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:19	CPU0 Usage=0.8	CPU0time_system=5874.296875	CPU0time_idle=47324.375	ram_available=1475633152	ram_percent=31.3	swap_used=1014759424	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:21	CPU0 Usage=0.8	CPU0time_system=5874.296875	CPU0time_idle=47326.359375	ram_available=1475534848	ram_percent=31.3	swap_used=1014816768	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:23	CPU0 Usage=0.0	CPU0time_system=5874.296875	CPU0time_idle=47328.359375	ram_available=1475534848	ram_percent=31.3	swap_used=1014816768	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:25	CPU0 Usage=0.0	CPU0time_system=5874.296875	CPU0time_idle=47330.359375	ram_available=1475489792	ram_percent=31.3	swap_used=1014816768	swap_percent=23.6	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:27	CPU0 Usage=0.0	CPU0time_system=5874.296875	CPU0time_idle=47332.359375	ram_available=1475489792	ram_percent=31.3	swap_used=1014816768	swap_percent=23.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:29	CPU0 Usage=0.0	CPU0time_system=5874.296875	CPU0time_idle=47334.359375	ram_available=1475469312	ram_percent=31.3	swap_used=1014816768	swap_percent=23.6	bytes_sent=9228	 bytes_recv=560	 packets_sent=6	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1024	
Time=12:02:31	CPU0 Usage=0.0	CPU0time_system=5874.296875	CPU0time_idle=47336.359375	ram_available=1475657728	ram_percent=31.3	swap_used=1014726656	swap_percent=23.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9216	
Time=12:02:33	CPU0 Usage=1.6	CPU0time_system=5874.328125	CPU0time_idle=47338.328125	ram_available=1475690496	ram_percent=31.3	swap_used=1014726656	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=70144	
Time=12:02:35	CPU0 Usage=0.0	CPU0time_system=5874.328125	CPU0time_idle=47340.328125	ram_available=1475702784	ram_percent=31.3	swap_used=1014784000	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:37	CPU0 Usage=5.5	CPU0time_system=5874.34375	CPU0time_idle=47342.21875	ram_available=1473175552	ram_percent=31.4	swap_used=1018064896	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
