Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=23:39:46	CPU0 Usage=2.3	CPU0time_system=869.90625	CPU0time_idle=59469.125	ram_available=1547051008	ram_percent=27.9	swap_used=797954048	swap_percent=18.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:39:48	CPU0 Usage=0.0	CPU0time_system=869.90625	CPU0time_idle=59471.125	ram_available=1547010048	ram_percent=27.9	swap_used=797888512	swap_percent=18.6	bytes_sent=490	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=23:39:50	CPU0 Usage=0.8	CPU0time_system=869.921875	CPU0time_idle=59473.109375	ram_available=1547755520	ram_percent=27.9	swap_used=795049984	swap_percent=18.5	bytes_sent=1056	 bytes_recv=836	 packets_sent=3	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61440	
Time=23:39:52	CPU0 Usage=0.0	CPU0time_system=869.921875	CPU0time_idle=59475.109375	ram_available=1547767808	ram_percent=27.9	swap_used=794943488	swap_percent=18.5	bytes_sent=84	 bytes_recv=256	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:39:54	CPU0 Usage=0.0	CPU0time_system=869.921875	CPU0time_idle=59477.109375	ram_available=1547698176	ram_percent=27.9	swap_used=794943488	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=76288	
Time=23:39:56	CPU0 Usage=0.8	CPU0time_system=869.9375	CPU0time_idle=59479.09375	ram_available=1549783040	ram_percent=27.8	swap_used=794886144	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=65024	
Time=23:39:58	CPU0 Usage=0.8	CPU0time_system=869.9375	CPU0time_idle=59481.078125	ram_available=1549496320	ram_percent=27.8	swap_used=794886144	swap_percent=18.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=29184	
Time=23:40:00	CPU0 Usage=0.0	CPU0time_system=869.9375	CPU0time_idle=59483.078125	ram_available=1549246464	ram_percent=27.8	swap_used=794898432	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=34816	
Time=23:40:02	CPU0 Usage=0.0	CPU0time_system=869.9375	CPU0time_idle=59485.078125	ram_available=1549271040	ram_percent=27.8	swap_used=794812416	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:04	CPU0 Usage=0.0	CPU0time_system=869.9375	CPU0time_idle=59487.078125	ram_available=1549271040	ram_percent=27.8	swap_used=794816512	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=70144	
Time=23:40:06	CPU0 Usage=0.0	CPU0time_system=869.9375	CPU0time_idle=59489.078125	ram_available=1549250560	ram_percent=27.8	swap_used=794820608	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
