Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:00:20	CPU0 Usage=0.0	CPU0time_system=12288.26	CPU0time_idle=139145.4	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:22	CPU0 Usage=0.0	CPU0time_system=12288.26	CPU0time_idle=139147.4	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:24	CPU0 Usage=0.0	CPU0time_system=12288.26	CPU0time_idle=139149.4	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:26	CPU0 Usage=1.0	CPU0time_system=12288.27	CPU0time_idle=139151.37	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=73728	
Time=12:00:28	CPU0 Usage=0.5	CPU0time_system=12288.28	CPU0time_idle=139153.37	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=573440	
Time=12:00:30	CPU0 Usage=0.0	CPU0time_system=12288.28	CPU0time_idle=139155.36	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:32	CPU0 Usage=0.0	CPU0time_system=12288.28	CPU0time_idle=139157.36	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=12:00:34	CPU0 Usage=0.0	CPU0time_system=12288.28	CPU0time_idle=139159.36	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:36	CPU0 Usage=1.0	CPU0time_system=12288.3	CPU0time_idle=139161.34	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=368640	
Time=12:00:38	CPU0 Usage=0.0	CPU0time_system=12288.3	CPU0time_idle=139163.34	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=77	 read_bytes=0	 write_bytes=581632	
Time=12:00:40	CPU0 Usage=0.0	CPU0time_system=12288.3	CPU0time_idle=139165.34	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=12:00:42	CPU0 Usage=0.0	CPU0time_system=12288.3	CPU0time_idle=139167.33	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:44	CPU0 Usage=0.0	CPU0time_system=12288.3	CPU0time_idle=139169.33	ram_available=1261424640	ram_percent=39.9	swap_used=22024192	swap_percent=1.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
