Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:00:20	CPU0 Usage=5.5	CPU0time_system=10981.93	CPU0time_idle=134767.2	ram_available=1284280320	ram_percent=38.8	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:22	CPU0 Usage=5.5	CPU0time_system=10982.04	CPU0time_idle=134769.09	ram_available=1284280320	ram_percent=38.8	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:24	CPU0 Usage=5.1	CPU0time_system=10982.13	CPU0time_idle=134770.97	ram_available=1284280320	ram_percent=38.8	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=65536	
Time=12:00:26	CPU0 Usage=5.5	CPU0time_system=10982.22	CPU0time_idle=134772.86	ram_available=1284280320	ram_percent=38.8	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:28	CPU0 Usage=1.0	CPU0time_system=10982.24	CPU0time_idle=134774.8	ram_available=1284288512	ram_percent=38.8	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:30	CPU0 Usage=2.0	CPU0time_system=10982.28	CPU0time_idle=134776.75	ram_available=1284288512	ram_percent=38.8	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:32	CPU0 Usage=2.0	CPU0time_system=10982.32	CPU0time_idle=134778.69	ram_available=1284288512	ram_percent=38.8	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:34	CPU0 Usage=1.0	CPU0time_system=10982.34	CPU0time_idle=134780.64	ram_available=1284288512	ram_percent=38.8	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:36	CPU0 Usage=1.5	CPU0time_system=10982.37	CPU0time_idle=134782.58	ram_available=1284288512	ram_percent=38.8	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:38	CPU0 Usage=1.0	CPU0time_system=10982.39	CPU0time_idle=134784.52	ram_available=1284288512	ram_percent=38.8	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:40	CPU0 Usage=1.5	CPU0time_system=10982.42	CPU0time_idle=134786.46	ram_available=1284288512	ram_percent=38.8	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
