Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:20	5.5	10981.93	134767.2	1284280320	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:22	5.5	10982.04	134769.09	1284280320	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:24	5.1	10982.13	134770.97	1284280320	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	10	0	65536	
12:00:26	5.5	10982.22	134772.86	1284280320	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:28	1.0	10982.24	134774.8	1284288512	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:30	2.0	10982.28	134776.75	1284288512	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:32	2.0	10982.32	134778.69	1284288512	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:34	1.0	10982.34	134780.64	1284288512	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:36	1.5	10982.37	134782.58	1284288512	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:38	1.0	10982.39	134784.52	1284288512	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:40	1.5	10982.42	134786.46	1284288512	38.8	23891968	1.1	0	60	0	1	0	0	0	0	0	0	0	0	
12:00:42	2.0	10982.46	134788.4	1284288512	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:44	1.0	10982.48	134790.35	1284288512	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:46	1.0	10982.5	134792.29	1284288512	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:48	5.5	10982.61	134794.17	1284161536	38.8	23891968	1.1	0	0	0	0	0	0	0	0	0	4	0	16384	
