Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:39	CPU0 Usage=0.8	CPU0time_system=4796.859375	CPU0time_idle=192393.046875	ram_available=1419710464	ram_percent=33.9	swap_used=941887488	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:41	CPU0 Usage=0.8	CPU0time_system=4796.859375	CPU0time_idle=192395.03125	ram_available=1417953280	ram_percent=34.0	swap_used=942260224	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:31:43	CPU0 Usage=0.8	CPU0time_system=4796.859375	CPU0time_idle=192397.015625	ram_available=1419612160	ram_percent=33.9	swap_used=939339776	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=88064	
Time=19:31:45	CPU0 Usage=0.0	CPU0time_system=4796.859375	CPU0time_idle=192399.015625	ram_available=1419608064	ram_percent=33.9	swap_used=939339776	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:47	CPU0 Usage=0.0	CPU0time_system=4796.859375	CPU0time_idle=192401.015625	ram_available=1419640832	ram_percent=33.9	swap_used=939200512	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=22	 read_bytes=16384	 write_bytes=170496	
Time=19:31:49	CPU0 Usage=0.0	CPU0time_system=4796.859375	CPU0time_idle=192403.015625	ram_available=1419681792	ram_percent=33.9	swap_used=939200512	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:51	CPU0 Usage=0.0	CPU0time_system=4796.859375	CPU0time_idle=192405.015625	ram_available=1419702272	ram_percent=33.9	swap_used=939122688	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:53	CPU0 Usage=0.0	CPU0time_system=4796.859375	CPU0time_idle=192407.015625	ram_available=1419702272	ram_percent=33.9	swap_used=939171840	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=62464	
Time=19:31:55	CPU0 Usage=0.0	CPU0time_system=4796.859375	CPU0time_idle=192409.015625	ram_available=1419702272	ram_percent=33.9	swap_used=939171840	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:57	CPU0 Usage=0.0	CPU0time_system=4796.859375	CPU0time_idle=192411.015625	ram_available=1419698176	ram_percent=33.9	swap_used=939220992	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:31:59	CPU0 Usage=0.0	CPU0time_system=4796.859375	CPU0time_idle=192413.015625	ram_available=1419698176	ram_percent=33.9	swap_used=939220992	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:01	CPU0 Usage=0.8	CPU0time_system=4796.859375	CPU0time_idle=192415.0	ram_available=1419698176	ram_percent=33.9	swap_used=939220992	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
