Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:41	CPU0 Usage=25.8	CPU0time_system=34297.71875	CPU0time_idle=158533.765625	ram_available=1406230528	ram_percent=34.5	swap_used=1042378752	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:43	CPU0 Usage=6.2	CPU0time_system=34297.8125	CPU0time_idle=158535.640625	ram_available=1406164992	ram_percent=34.5	swap_used=1040887808	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=259	 write_count=2	 read_bytes=1814528	 write_bytes=147456	
Time=19:31:45	CPU0 Usage=1.6	CPU0time_system=34297.84375	CPU0time_idle=158537.609375	ram_available=1407946752	ram_percent=34.4	swap_used=1038209024	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=75776	
Time=19:31:47	CPU0 Usage=9.4	CPU0time_system=34297.984375	CPU0time_idle=158539.421875	ram_available=1407561728	ram_percent=34.4	swap_used=1038262272	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:49	CPU0 Usage=5.5	CPU0time_system=34298.09375	CPU0time_idle=158541.3125	ram_available=1407754240	ram_percent=34.4	swap_used=1038204928	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=16	 read_bytes=589824	 write_bytes=74240	
Time=19:31:51	CPU0 Usage=0.0	CPU0time_system=34298.09375	CPU0time_idle=158543.3125	ram_available=1409519616	ram_percent=34.3	swap_used=1038475264	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=187	 write_count=3	 read_bytes=1728512	 write_bytes=85504	
Time=19:31:53	CPU0 Usage=0.0	CPU0time_system=34298.09375	CPU0time_idle=158545.3125	ram_available=1412165632	ram_percent=34.2	swap_used=1038499840	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=570	 write_count=0	 read_bytes=6533120	 write_bytes=0	
Time=19:31:55	CPU0 Usage=0.8	CPU0time_system=34298.109375	CPU0time_idle=158547.296875	ram_available=1411739648	ram_percent=34.2	swap_used=1038442496	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=404	 write_count=4	 read_bytes=22681600	 write_bytes=32768	
Time=19:31:57	CPU0 Usage=0.0	CPU0time_system=34298.109375	CPU0time_idle=158549.296875	ram_available=1411219456	ram_percent=34.3	swap_used=1038442496	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=338	 write_count=0	 read_bytes=16263680	 write_bytes=0	
Time=19:31:59	CPU0 Usage=0.8	CPU0time_system=34298.125	CPU0time_idle=158551.28125	ram_available=1411248128	ram_percent=34.3	swap_used=1038163968	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=104	 write_count=1	 read_bytes=4585984	 write_bytes=4096	
Time=19:32:01	CPU0 Usage=0.0	CPU0time_system=34298.125	CPU0time_idle=158553.28125	ram_available=1411203072	ram_percent=34.3	swap_used=1038163968	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=19:32:03	CPU0 Usage=0.0	CPU0time_system=34298.125	CPU0time_idle=158555.28125	ram_available=1411203072	ram_percent=34.3	swap_used=1038163968	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:32:05	CPU0 Usage=0.0	CPU0time_system=34298.125	CPU0time_idle=158557.28125	ram_available=1411186688	ram_percent=34.3	swap_used=1038057472	swap_percent=24.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=70	 read_bytes=0	 write_bytes=369152	
Time=19:32:07	CPU0 Usage=0.0	CPU0time_system=34298.125	CPU0time_idle=158559.28125	ram_available=1411186688	ram_percent=34.3	swap_used=1038057472	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:32:09	CPU0 Usage=0.0	CPU0time_system=34298.125	CPU0time_idle=158561.28125	ram_available=1411055616	ram_percent=34.3	swap_used=1038057472	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=70144	
