Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:31:39	0.8	4796.859375	192393.046875	1419710464	33.9	941887488	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:41	0.8	4796.859375	192395.03125	1417953280	34.0	942260224	21.9	0	0	0	0	0	0	0	0	0	3	0	16384	
19:31:43	0.8	4796.859375	192397.015625	1419612160	33.9	939339776	21.9	0	0	0	0	0	0	0	0	0	15	0	88064	
19:31:45	0.0	4796.859375	192399.015625	1419608064	33.9	939339776	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:47	0.0	4796.859375	192401.015625	1419640832	33.9	939200512	21.9	0	0	0	0	0	0	0	0	1	22	16384	170496	
19:31:49	0.0	4796.859375	192403.015625	1419681792	33.9	939200512	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:51	0.0	4796.859375	192405.015625	1419702272	33.9	939122688	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:53	0.0	4796.859375	192407.015625	1419702272	33.9	939171840	21.9	0	0	0	0	0	0	0	0	1	16	16384	62464	
19:31:55	0.0	4796.859375	192409.015625	1419702272	33.9	939171840	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:31:57	0.0	4796.859375	192411.015625	1419698176	33.9	939220992	21.9	0	0	0	0	0	0	0	0	0	3	0	16384	
19:31:59	0.0	4796.859375	192413.015625	1419698176	33.9	939220992	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:01	0.8	4796.859375	192415.0	1419698176	33.9	939220992	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:03	0.0	4796.859375	192417.0	1419706368	33.9	939220992	21.9	194	70	1	1	0	0	0	0	0	16	0	77824	
19:32:05	0.0	4796.859375	192419.0	1419706368	33.9	939220992	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:07	0.0	4796.859375	192421.0	1419706368	33.9	939429888	21.9	0	0	0	0	0	0	0	0	0	15	0	74240	
19:32:09	0.0	4796.859375	192423.0	1419706368	33.9	939429888	21.9	0	0	0	0	0	0	0	0	0	1	0	4608	
19:32:11	0.0	4796.859375	192425.0	1419661312	33.9	939454464	21.9	0	0	0	0	0	0	0	0	0	17	0	61952	
19:32:13	0.0	4796.859375	192427.0	1419636736	33.9	939507712	21.9	42	256	1	1	0	0	0	0	0	7	0	32768	
19:32:15	0.0	4796.859375	192429.0	1419653120	33.9	939270144	21.9	0	0	0	0	0	0	0	0	0	1	0	512	
19:32:17	0.0	4796.859375	192431.0	1419653120	33.9	939270144	21.9	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:19	0.0	4796.859375	192433.0	1419653120	33.9	939270144	21.9	0	6231	0	0	0	0	0	0	0	3	0	16384	
19:32:21	0.0	4796.859375	192435.0	1419653120	33.9	939270144	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:23	0.0	4796.859375	192437.0	1419665408	33.9	939155456	21.9	0	0	0	0	0	0	0	0	0	1	0	4096	
19:32:25	0.0	4796.859375	192439.0	1419665408	33.9	939155456	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:27	0.0	4796.859375	192441.0	1419665408	33.9	939208704	21.9	194	70	1	1	0	0	0	0	0	0	0	0	
19:32:29	0.0	4796.859375	192443.0	1419689984	33.9	939208704	21.9	9426	630	9	9	0	0	0	0	0	3	0	16384	
19:32:31	0.0	4796.859375	192445.0	1419706368	33.9	939155456	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:33	0.0	4796.859375	192447.0	1421770752	33.8	939159552	21.9	42	64	1	1	0	0	0	0	0	1	0	4096	
19:32:35	0.0	4796.859375	192449.0	1421770752	33.8	939159552	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:37	0.0	4796.859375	192451.0	1421791232	33.8	939290624	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
19:32:39	0.0	4796.859375	192453.0	1421791232	33.8	939290624	21.9	0	64	0	0	0	0	0	0	0	3	0	12288	
19:32:41	0.0	4796.859375	192455.0	1421791232	33.8	939290624	21.9	0	0	0	0	0	0	0	0	0	2	0	8192	
