Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:38	CPU0 Usage=3.1	CPU0time_system=58005.375	CPU0time_idle=137477.0	ram_available=1316823040	ram_percent=38.7	swap_used=1069092864	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:40	CPU0 Usage=0.0	CPU0time_system=58005.375	CPU0time_idle=137479.0	ram_available=1316806656	ram_percent=38.7	swap_used=1069121536	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=246784	
Time=19:31:42	CPU0 Usage=2.3	CPU0time_system=58005.421875	CPU0time_idle=137480.953125	ram_available=1317822464	ram_percent=38.6	swap_used=1066168320	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=15	 read_bytes=782336	 write_bytes=51200	
Time=19:31:44	CPU0 Usage=0.0	CPU0time_system=58005.421875	CPU0time_idle=137482.953125	ram_available=1317818368	ram_percent=38.6	swap_used=1066168320	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=21504	
Time=19:31:46	CPU0 Usage=0.0	CPU0time_system=58005.421875	CPU0time_idle=137484.953125	ram_available=1317969920	ram_percent=38.6	swap_used=1066188800	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=19:31:48	CPU0 Usage=0.0	CPU0time_system=58005.421875	CPU0time_idle=137486.953125	ram_available=1318014976	ram_percent=38.6	swap_used=1066192896	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=143360	
Time=19:31:50	CPU0 Usage=0.0	CPU0time_system=58005.421875	CPU0time_idle=137488.953125	ram_available=1318014976	ram_percent=38.6	swap_used=1066192896	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=19:31:52	CPU0 Usage=0.0	CPU0time_system=58005.421875	CPU0time_idle=137490.953125	ram_available=1318006784	ram_percent=38.6	swap_used=1066250240	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:31:54	CPU0 Usage=0.8	CPU0time_system=58005.4375	CPU0time_idle=137492.9375	ram_available=1318064128	ram_percent=38.6	swap_used=1066143744	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:56	CPU0 Usage=0.0	CPU0time_system=58005.4375	CPU0time_idle=137494.9375	ram_available=1317916672	ram_percent=38.6	swap_used=1066201088	swap_percent=24.8	bytes_sent=304	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=57344	
Time=19:31:58	CPU0 Usage=0.0	CPU0time_system=58005.4375	CPU0time_idle=137496.9375	ram_available=1317883904	ram_percent=38.6	swap_used=1066184704	swap_percent=24.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:32:00	CPU0 Usage=0.0	CPU0time_system=58005.4375	CPU0time_idle=137498.9375	ram_available=1317830656	ram_percent=38.6	swap_used=1066184704	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:02	CPU0 Usage=0.0	CPU0time_system=58005.4375	CPU0time_idle=137500.9375	ram_available=1317859328	ram_percent=38.6	swap_used=1066184704	swap_percent=24.8	bytes_sent=346	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:32:04	CPU0 Usage=0.0	CPU0time_system=58005.4375	CPU0time_idle=137502.9375	ram_available=1317859328	ram_percent=38.6	swap_used=1066184704	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=94208	
Time=19:32:06	CPU0 Usage=0.0	CPU0time_system=58005.4375	CPU0time_idle=137504.9375	ram_available=1317851136	ram_percent=38.6	swap_used=1066184704	swap_percent=24.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=27648	
Time=19:32:08	CPU0 Usage=0.0	CPU0time_system=58005.4375	CPU0time_idle=137506.9375	ram_available=1317871616	ram_percent=38.6	swap_used=1066078208	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=29184	
Time=19:32:10	CPU0 Usage=0.8	CPU0time_system=58005.453125	CPU0time_idle=137508.921875	ram_available=1317859328	ram_percent=38.6	swap_used=1066082304	swap_percent=24.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:32:12	CPU0 Usage=0.0	CPU0time_system=58005.453125	CPU0time_idle=137510.921875	ram_available=1317859328	ram_percent=38.6	swap_used=1066299392	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:14	CPU0 Usage=0.0	CPU0time_system=58005.453125	CPU0time_idle=137512.921875	ram_available=1317863424	ram_percent=38.6	swap_used=1066328064	swap_percent=24.8	bytes_sent=342	 bytes_recv=192	 packets_sent=4	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=19:32:16	CPU0 Usage=0.0	CPU0time_system=58005.453125	CPU0time_idle=137514.921875	ram_available=1317937152	ram_percent=38.6	swap_used=1065934848	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:18	CPU0 Usage=0.0	CPU0time_system=58005.453125	CPU0time_idle=137516.921875	ram_available=1317974016	ram_percent=38.6	swap_used=1065963520	swap_percent=24.8	bytes_sent=42	 bytes_recv=6295	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=19:32:20	CPU0 Usage=0.0	CPU0time_system=58005.453125	CPU0time_idle=137518.921875	ram_available=1317978112	ram_percent=38.6	swap_used=1065959424	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:22	CPU0 Usage=0.0	CPU0time_system=58005.453125	CPU0time_idle=137520.921875	ram_available=1318019072	ram_percent=38.6	swap_used=1065308160	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:24	CPU0 Usage=0.0	CPU0time_system=58005.453125	CPU0time_idle=137522.921875	ram_available=1318047744	ram_percent=38.6	swap_used=1065250816	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:32:26	CPU0 Usage=0.0	CPU0time_system=58005.453125	CPU0time_idle=137524.921875	ram_available=1318076416	ram_percent=38.6	swap_used=1065250816	swap_percent=24.8	bytes_sent=346	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:28	CPU0 Usage=0.0	CPU0time_system=58005.453125	CPU0time_idle=137526.921875	ram_available=1318072320	ram_percent=38.6	swap_used=1065250816	swap_percent=24.8	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:32:30	CPU0 Usage=0.0	CPU0time_system=58005.453125	CPU0time_idle=137528.921875	ram_available=1318121472	ram_percent=38.6	swap_used=1065168896	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
