Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:09:44	CPU0 Usage=4.7	CPU0time_system=11556.046875	CPU0time_idle=228554.671875	ram_available=1257947136	ram_percent=39.8	swap_used=1087803392	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:09:46	CPU0 Usage=0.8	CPU0time_system=11556.0625	CPU0time_idle=228556.671875	ram_available=1260437504	ram_percent=39.7	swap_used=1087811584	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3584	
Time=19:09:48	CPU0 Usage=14.7	CPU0time_system=11556.25	CPU0time_idle=228558.390625	ram_available=1261506560	ram_percent=39.7	swap_used=1085059072	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=91648	
Time=19:09:50	CPU0 Usage=0.0	CPU0time_system=11556.234375	CPU0time_idle=228560.40625	ram_available=1261522944	ram_percent=39.7	swap_used=1085095936	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:09:52	CPU0 Usage=4.7	CPU0time_system=11556.3125	CPU0time_idle=228562.328125	ram_available=1261465600	ram_percent=39.7	swap_used=1085128704	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:09:54	CPU0 Usage=10.1	CPU0time_system=11556.453125	CPU0time_idle=228564.140625	ram_available=1261662208	ram_percent=39.6	swap_used=1084674048	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=50176	
Time=19:09:56	CPU0 Usage=0.8	CPU0time_system=11556.46875	CPU0time_idle=228566.140625	ram_available=1261682688	ram_percent=39.6	swap_used=1084674048	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:09:58	CPU0 Usage=14.7	CPU0time_system=11556.65625	CPU0time_idle=228567.859375	ram_available=1261748224	ram_percent=39.6	swap_used=1084354560	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:10:00	CPU0 Usage=0.0	CPU0time_system=11556.640625	CPU0time_idle=228569.875	ram_available=1261740032	ram_percent=39.6	swap_used=1084391424	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:10:02	CPU0 Usage=5.4	CPU0time_system=11556.703125	CPU0time_idle=228571.78125	ram_available=1261756416	ram_percent=39.6	swap_used=1084616704	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:10:04	CPU0 Usage=10.1	CPU0time_system=11556.84375	CPU0time_idle=228573.59375	ram_available=1261764608	ram_percent=39.6	swap_used=1084538880	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
