Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:25	17.8	23511.296875	207274.90625	1273749504	39.1	1236451328	29.6	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:27	0.0	23511.28125	207276.921875	1277943808	38.9	1236582400	29.6	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:29	0.0	23511.28125	207278.9375	1277206528	38.9	1234472960	29.5	0	0	0	0	0	0	0	0	0	2	0	155136	
09:01:31	15.5	23511.484375	207280.640625	1276932096	38.9	1234821120	29.5	0	0	0	0	0	0	0	0	0	18	0	92160	
09:01:33	0.0	23511.484375	207282.65625	1276833792	38.9	1234763776	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:35	17.1	23511.75	207284.328125	1277005824	38.9	1234554880	29.5	0	0	0	0	0	0	0	0	0	5	0	73216	
09:01:37	0.0	23511.734375	207286.34375	1277005824	38.9	1234780160	29.5	0	64	0	0	0	0	0	0	0	0	0	0	
09:01:39	0.0	23511.734375	207288.359375	1277014016	38.9	1234796544	29.5	0	0	0	0	0	0	0	0	0	1	0	512	
09:01:41	16.3	23511.90625	207290.046875	1277014016	38.9	1234857984	29.5	0	0	0	0	0	0	0	0	0	3	0	20480	
09:01:43	0.8	23511.921875	207292.046875	1277054976	38.9	1234948096	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:45	6.2	23511.984375	207293.9375	1277063168	38.9	1234968576	29.5	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:47	11.6	23512.09375	207295.71875	1277063168	38.9	1234935808	29.5	0	6231	0	0	0	0	0	0	0	45	0	220160	
09:01:49	0.0	23512.09375	207297.734375	1277091840	38.9	1234915328	29.5	198	70	1	1	0	0	0	0	0	9	0	41984	
09:01:51	16.3	23512.296875	207299.421875	1277124608	38.9	1234804736	29.5	0	0	0	0	0	0	0	0	0	5	0	17920	
09:01:53	0.0	23512.296875	207301.4375	1277132800	38.9	1234898944	29.5	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:55	6.2	23512.375	207303.328125	1277120512	38.9	1234964480	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:57	9.4	23512.5	207305.140625	1277186048	38.9	1234939904	29.5	0	0	0	0	0	0	0	0	0	3	0	16384	
09:01:59	0.0	23512.5	207307.15625	1277181952	38.9	1234968576	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:01	16.3	23512.6875	207308.84375	1277169664	38.9	1234857984	29.5	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:03	0.0	23512.6875	207310.859375	1277169664	38.9	1234882560	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:05	2.3	23512.71875	207312.828125	1277108224	38.9	1234878464	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:07	14.1	23512.9375	207314.546875	1277128704	38.9	1234980864	29.5	256	0	0	0	0	0	0	0	0	3	0	16384	
09:02:09	0.0	23512.9375	207316.5625	1277116416	38.9	1234944000	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:11	11.6	23513.078125	207318.34375	1277018112	38.9	1234935808	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:13	4.7	23513.15625	207320.265625	1276940288	38.9	1234964480	29.5	198	134	1	1	0	0	0	0	0	0	0	0	
09:02:15	0.0	23513.15625	207322.28125	1276870656	38.9	1234919424	29.5	9456	688	8	8	0	0	0	0	0	0	0	0	
09:02:17	16.4	23513.359375	207323.953125	1276801024	38.9	1234952192	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:19	0.0	23513.359375	207325.96875	1276809216	38.9	1234964480	29.5	64	64	1	1	0	0	0	0	0	0	0	0	
09:02:21	5.4	23513.421875	207327.875	1276817408	38.9	1234923520	29.5	0	0	0	0	0	0	0	0	0	7	0	24576	
09:02:23	14.0	23513.59375	207329.609375	1274384384	39.0	1237004288	29.6	0	0	0	0	0	0	0	0	0	14	0	50176	
09:02:25	0.0	23513.59375	207331.625	1275723776	39.0	1233641472	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:27	17.2	23513.765625	207333.28125	1276022784	39.0	1232998400	29.5	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:29	0.0	23513.765625	207335.296875	1276076032	39.0	1233018880	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:31	5.4	23513.828125	207337.203125	1276198912	39.0	1233027072	29.5	0	0	0	0	0	0	0	0	0	0	0	0	
