Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:31	11.6	29344.359375	201695.640625	1159208960	44.5	1285369856	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:33	0.0	29344.34375	201697.65625	1159462912	44.5	1285443584	30.7	0	0	0	0	0	0	0	0	0	8	0	18432	
09:01:35	15.5	29344.5625	201699.359375	1160925184	44.5	1282732032	30.7	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:37	0.0	29344.5625	201701.375	1160904704	44.5	1282768896	30.7	0	0	0	0	0	0	0	0	0	14	0	68096	
09:01:39	0.0	29344.5625	201703.390625	1160929280	44.5	1282502656	30.7	0	0	0	0	0	0	0	0	0	59	0	297472	
09:01:41	19.3	29344.828125	201705.015625	1160998912	44.5	1282531328	30.7	0	0	0	0	0	0	0	0	28	24	442368	324608	
09:01:43	0.0	29344.8125	201707.03125	1161113600	44.5	1282560000	30.7	0	64	0	0	0	0	0	0	0	18	0	64512	
09:01:45	14.0	29344.984375	201708.765625	1161113600	44.5	1282564096	30.7	0	0	0	0	0	0	0	0	0	2	0	8192	
09:01:47	2.3	29345.015625	201710.734375	1161105408	44.5	1282572288	30.7	0	0	0	0	0	0	0	0	0	6	0	28672	
09:01:49	0.0	29345.015625	201712.75	1161117696	44.5	1282490368	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:51	20.2	29345.265625	201714.359375	1161220096	44.5	1282502656	30.7	0	0	0	0	0	0	0	0	43	18	704512	237568	
09:01:53	2.3	29345.296875	201716.328125	1161207808	44.5	1282379776	30.7	0	6231	0	0	0	0	0	0	0	13	0	43008	
09:01:55	10.9	29345.421875	201718.125	1161306112	44.4	1282347008	30.7	198	70	1	1	0	0	0	0	0	0	0	0	
09:01:57	5.4	29345.5	201720.03125	1161183232	44.5	1282367488	30.7	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:59	0.0	29345.5	201722.046875	1161711616	44.4	1282285568	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:01	16.3	29345.71875	201723.734375	1161687040	44.4	1282482176	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:03	0.0	29345.703125	201725.75	1161658368	44.4	1282588672	30.7	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:05	0.0	29345.703125	201727.765625	1161609216	44.4	1282637824	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:07	15.5	29345.890625	201729.46875	1165316096	44.3	1282732032	30.7	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:09	0.0	29345.890625	201731.484375	1165107200	44.3	1282822144	30.7	0	0	0	0	0	0	0	0	0	7	0	25088	
09:02:11	17.1	29346.09375	201733.15625	1164783616	44.3	1282740224	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:13	0.0	29346.078125	201735.171875	1164779520	44.3	1282600960	30.7	0	256	0	0	0	0	0	0	0	4	0	16896	
09:02:15	0.0	29346.078125	201737.1875	1164820480	44.3	1282629632	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:17	16.3	29346.3125	201738.875	1164759040	44.3	1282502656	30.7	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:19	0.0	29346.3125	201740.890625	1164783616	44.3	1282727936	30.7	198	70	1	1	0	0	0	0	0	0	0	0	
09:02:21	9.3	29346.421875	201742.71875	1164955648	44.3	1282453504	30.7	9392	816	8	8	0	0	0	0	0	1	0	4096	
09:02:23	7.0	29346.46875	201744.578125	1164836864	44.3	1282494464	30.7	64	64	1	1	0	0	0	0	0	3	0	12288	
09:02:25	0.0	29346.46875	201746.59375	1164824576	44.3	1282482176	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:27	15.5	29346.703125	201748.296875	1164697600	44.3	1282514944	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:29	0.0	29346.703125	201750.3125	1164767232	44.3	1282633728	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:31	0.0	29346.703125	201752.328125	1164726272	44.3	1282732032	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:33	15.6	29346.90625	201754.015625	1164681216	44.3	1282723840	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:35	0.0	29346.90625	201756.03125	1164697600	44.3	1282629632	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:37	15.5	29347.125	201757.734375	1164775424	44.3	1282543616	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:39	0.0	29347.125	201759.75	1164759040	44.3	1282666496	30.7	0	64	0	0	0	0	0	0	0	0	0	0	
09:02:41	0.0	29347.125	201761.765625	1164750848	44.3	1282744320	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:43	16.4	29347.3125	201763.4375	1164767232	44.3	1282723840	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:45	0.0	29347.3125	201765.453125	1164800000	44.3	1282719744	30.7	198	70	1	1	0	0	0	0	0	0	0	0	
09:02:47	12.4	29347.484375	201767.21875	1164640256	44.3	1282629632	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:49	3.9	29347.546875	201769.15625	1164578816	44.3	1282703360	30.7	64	64	1	1	0	0	0	0	0	0	0	0	
09:02:51	0.0	29347.546875	201771.171875	1164582912	44.3	1282707456	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:53	16.4	29347.765625	201772.84375	1164632064	44.3	1282691072	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:55	0.0	29347.765625	201774.859375	1164599296	44.3	1282715648	30.7	0	6231	0	0	0	0	0	0	0	0	0	0	
09:02:57	5.4	29347.84375	201776.765625	1164603392	44.3	1282723840	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:00	10.8	29348.015625	201778.5625	1164587008	44.3	1282891776	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:02	0.0	29348.015625	201780.578125	1164619776	44.3	1282887680	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:04	15.6	29348.25	201782.265625	1165074432	44.3	1282879488	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:06	0.0	29348.25	201784.28125	1165053952	44.3	1282809856	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:08	5.4	29348.34375	201786.1875	1165074432	44.3	1282752512	30.7	0	64	0	0	0	0	0	0	0	0	0	0	
09:03:10	10.9	29348.421875	201787.984375	1165148160	44.3	1282752512	30.7	198	70	1	1	0	0	0	0	0	0	0	0	
09:03:12	0.0	29348.421875	201790.0	1164353536	44.3	1282736128	30.7	8676	420	6	6	0	0	0	0	0	0	0	0	
09:03:14	15.6	29348.65625	201791.6875	1165676544	44.2	1282727936	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:16	0.8	29348.65625	201793.6875	1165549568	44.2	1282744320	30.7	64	64	1	1	0	0	0	0	0	0	0	0	
09:03:18	5.4	29348.71875	201795.59375	1165684736	44.2	1282531328	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:20	10.1	29348.875	201797.40625	1165742080	44.2	1282441216	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:22	0.0	29348.875	201799.421875	1165746176	44.2	1282465792	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:24	4.7	29348.90625	201801.328125	1165688832	44.2	1282523136	30.7	256	0	0	0	0	0	0	0	0	0	0	0	
