Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:31	CPU0 Usage=11.6	CPU0time_system=29344.359375	CPU0time_idle=201695.640625	ram_available=1159208960	ram_percent=44.5	swap_used=1285369856	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:33	CPU0 Usage=0.0	CPU0time_system=29344.34375	CPU0time_idle=201697.65625	ram_available=1159462912	ram_percent=44.5	swap_used=1285443584	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=18432	
Time=09:01:35	CPU0 Usage=15.5	CPU0time_system=29344.5625	CPU0time_idle=201699.359375	ram_available=1160925184	ram_percent=44.5	swap_used=1282732032	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:37	CPU0 Usage=0.0	CPU0time_system=29344.5625	CPU0time_idle=201701.375	ram_available=1160904704	ram_percent=44.5	swap_used=1282768896	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=68096	
Time=09:01:39	CPU0 Usage=0.0	CPU0time_system=29344.5625	CPU0time_idle=201703.390625	ram_available=1160929280	ram_percent=44.5	swap_used=1282502656	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=59	 read_bytes=0	 write_bytes=297472	
Time=09:01:41	CPU0 Usage=19.3	CPU0time_system=29344.828125	CPU0time_idle=201705.015625	ram_available=1160998912	ram_percent=44.5	swap_used=1282531328	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=24	 read_bytes=442368	 write_bytes=324608	
Time=09:01:43	CPU0 Usage=0.0	CPU0time_system=29344.8125	CPU0time_idle=201707.03125	ram_available=1161113600	ram_percent=44.5	swap_used=1282560000	swap_percent=30.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=64512	
Time=09:01:45	CPU0 Usage=14.0	CPU0time_system=29344.984375	CPU0time_idle=201708.765625	ram_available=1161113600	ram_percent=44.5	swap_used=1282564096	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=09:01:47	CPU0 Usage=2.3	CPU0time_system=29345.015625	CPU0time_idle=201710.734375	ram_available=1161105408	ram_percent=44.5	swap_used=1282572288	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=09:01:49	CPU0 Usage=0.0	CPU0time_system=29345.015625	CPU0time_idle=201712.75	ram_available=1161117696	ram_percent=44.5	swap_used=1282490368	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:51	CPU0 Usage=20.2	CPU0time_system=29345.265625	CPU0time_idle=201714.359375	ram_available=1161220096	ram_percent=44.5	swap_used=1282502656	swap_percent=30.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=18	 read_bytes=704512	 write_bytes=237568	
