Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:25	CPU0 Usage=17.8	CPU0time_system=23511.296875	CPU0time_idle=207274.90625	ram_available=1273749504	ram_percent=39.1	swap_used=1236451328	swap_percent=29.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:27	CPU0 Usage=0.0	CPU0time_system=23511.28125	CPU0time_idle=207276.921875	ram_available=1277943808	ram_percent=38.9	swap_used=1236582400	swap_percent=29.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:29	CPU0 Usage=0.0	CPU0time_system=23511.28125	CPU0time_idle=207278.9375	ram_available=1277206528	ram_percent=38.9	swap_used=1234472960	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=155136	
Time=09:01:31	CPU0 Usage=15.5	CPU0time_system=23511.484375	CPU0time_idle=207280.640625	ram_available=1276932096	ram_percent=38.9	swap_used=1234821120	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=92160	
Time=09:01:33	CPU0 Usage=0.0	CPU0time_system=23511.484375	CPU0time_idle=207282.65625	ram_available=1276833792	ram_percent=38.9	swap_used=1234763776	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:35	CPU0 Usage=17.1	CPU0time_system=23511.75	CPU0time_idle=207284.328125	ram_available=1277005824	ram_percent=38.9	swap_used=1234554880	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=73216	
Time=09:01:37	CPU0 Usage=0.0	CPU0time_system=23511.734375	CPU0time_idle=207286.34375	ram_available=1277005824	ram_percent=38.9	swap_used=1234780160	swap_percent=29.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:39	CPU0 Usage=0.0	CPU0time_system=23511.734375	CPU0time_idle=207288.359375	ram_available=1277014016	ram_percent=38.9	swap_used=1234796544	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=09:01:41	CPU0 Usage=16.3	CPU0time_system=23511.90625	CPU0time_idle=207290.046875	ram_available=1277014016	ram_percent=38.9	swap_used=1234857984	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=09:01:43	CPU0 Usage=0.8	CPU0time_system=23511.921875	CPU0time_idle=207292.046875	ram_available=1277054976	ram_percent=38.9	swap_used=1234948096	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:45	CPU0 Usage=6.2	CPU0time_system=23511.984375	CPU0time_idle=207293.9375	ram_available=1277063168	ram_percent=38.9	swap_used=1234968576	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:47	CPU0 Usage=11.6	CPU0time_system=23512.09375	CPU0time_idle=207295.71875	ram_available=1277063168	ram_percent=38.9	swap_used=1234935808	swap_percent=29.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=220160	
Time=09:01:49	CPU0 Usage=0.0	CPU0time_system=23512.09375	CPU0time_idle=207297.734375	ram_available=1277091840	ram_percent=38.9	swap_used=1234915328	swap_percent=29.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=41984	
Time=09:01:51	CPU0 Usage=16.3	CPU0time_system=23512.296875	CPU0time_idle=207299.421875	ram_available=1277124608	ram_percent=38.9	swap_used=1234804736	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=17920	
Time=09:01:53	CPU0 Usage=0.0	CPU0time_system=23512.296875	CPU0time_idle=207301.4375	ram_available=1277132800	ram_percent=38.9	swap_used=1234898944	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:55	CPU0 Usage=6.2	CPU0time_system=23512.375	CPU0time_idle=207303.328125	ram_available=1277120512	ram_percent=38.9	swap_used=1234964480	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:57	CPU0 Usage=9.4	CPU0time_system=23512.5	CPU0time_idle=207305.140625	ram_available=1277186048	ram_percent=38.9	swap_used=1234939904	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:01:59	CPU0 Usage=0.0	CPU0time_system=23512.5	CPU0time_idle=207307.15625	ram_available=1277181952	ram_percent=38.9	swap_used=1234968576	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:01	CPU0 Usage=16.3	CPU0time_system=23512.6875	CPU0time_idle=207308.84375	ram_available=1277169664	ram_percent=38.9	swap_used=1234857984	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:02:03	CPU0 Usage=0.0	CPU0time_system=23512.6875	CPU0time_idle=207310.859375	ram_available=1277169664	ram_percent=38.9	swap_used=1234882560	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:05	CPU0 Usage=2.3	CPU0time_system=23512.71875	CPU0time_idle=207312.828125	ram_available=1277108224	ram_percent=38.9	swap_used=1234878464	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:07	CPU0 Usage=14.1	CPU0time_system=23512.9375	CPU0time_idle=207314.546875	ram_available=1277128704	ram_percent=38.9	swap_used=1234980864	swap_percent=29.5	bytes_sent=256	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=09:02:09	CPU0 Usage=0.0	CPU0time_system=23512.9375	CPU0time_idle=207316.5625	ram_available=1277116416	ram_percent=38.9	swap_used=1234944000	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:11	CPU0 Usage=11.6	CPU0time_system=23513.078125	CPU0time_idle=207318.34375	ram_available=1277018112	ram_percent=38.9	swap_used=1234935808	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:13	CPU0 Usage=4.7	CPU0time_system=23513.15625	CPU0time_idle=207320.265625	ram_available=1276940288	ram_percent=38.9	swap_used=1234964480	swap_percent=29.5	bytes_sent=198	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:15	CPU0 Usage=0.0	CPU0time_system=23513.15625	CPU0time_idle=207322.28125	ram_available=1276870656	ram_percent=38.9	swap_used=1234919424	swap_percent=29.5	bytes_sent=9456	 bytes_recv=688	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:17	CPU0 Usage=16.4	CPU0time_system=23513.359375	CPU0time_idle=207323.953125	ram_available=1276801024	ram_percent=38.9	swap_used=1234952192	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:19	CPU0 Usage=0.0	CPU0time_system=23513.359375	CPU0time_idle=207325.96875	ram_available=1276809216	ram_percent=38.9	swap_used=1234964480	swap_percent=29.5	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:21	CPU0 Usage=5.4	CPU0time_system=23513.421875	CPU0time_idle=207327.875	ram_available=1276817408	ram_percent=38.9	swap_used=1234923520	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=24576	
Time=09:02:23	CPU0 Usage=14.0	CPU0time_system=23513.59375	CPU0time_idle=207329.609375	ram_available=1274384384	ram_percent=39.0	swap_used=1237004288	swap_percent=29.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=50176	
Time=09:02:25	CPU0 Usage=0.0	CPU0time_system=23513.59375	CPU0time_idle=207331.625	ram_available=1275723776	ram_percent=39.0	swap_used=1233641472	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:27	CPU0 Usage=17.2	CPU0time_system=23513.765625	CPU0time_idle=207333.28125	ram_available=1276022784	ram_percent=39.0	swap_used=1232998400	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=09:02:29	CPU0 Usage=0.0	CPU0time_system=23513.765625	CPU0time_idle=207335.296875	ram_available=1276076032	ram_percent=39.0	swap_used=1233018880	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:31	CPU0 Usage=5.4	CPU0time_system=23513.828125	CPU0time_idle=207337.203125	ram_available=1276198912	ram_percent=39.0	swap_used=1233027072	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:33	CPU0 Usage=10.1	CPU0time_system=23513.96875	CPU0time_idle=207339.015625	ram_available=1278619648	ram_percent=38.8	swap_used=1233104896	swap_percent=29.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:35	CPU0 Usage=0.0	CPU0time_system=23513.96875	CPU0time_idle=207341.03125	ram_available=1278640128	ram_percent=38.8	swap_used=1233125376	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:37	CPU0 Usage=16.4	CPU0time_system=23514.171875	CPU0time_idle=207342.703125	ram_available=1279016960	ram_percent=38.8	swap_used=1233223680	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:39	CPU0 Usage=0.0	CPU0time_system=23514.171875	CPU0time_idle=207344.71875	ram_available=1278791680	ram_percent=38.8	swap_used=1233149952	swap_percent=29.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=09:02:41	CPU0 Usage=5.4	CPU0time_system=23514.234375	CPU0time_idle=207346.625	ram_available=1278627840	ram_percent=38.8	swap_used=1233166336	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:43	CPU0 Usage=10.9	CPU0time_system=23514.375	CPU0time_idle=207348.421875	ram_available=1278455808	ram_percent=38.8	swap_used=1233305600	swap_percent=29.5	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:45	CPU0 Usage=0.0	CPU0time_system=23514.375	CPU0time_idle=207350.4375	ram_available=1278447616	ram_percent=38.8	swap_used=1233334272	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:47	CPU0 Usage=5.5	CPU0time_system=23514.4375	CPU0time_idle=207352.328125	ram_available=1278468096	ram_percent=38.8	swap_used=1233465344	swap_percent=29.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:49	CPU0 Usage=10.9	CPU0time_system=23514.609375	CPU0time_idle=207354.125	ram_available=1278439424	ram_percent=38.8	swap_used=1233502208	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:51	CPU0 Usage=5.4	CPU0time_system=23514.703125	CPU0time_idle=207356.03125	ram_available=1278435328	ram_percent=38.8	swap_used=1233600512	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:53	CPU0 Usage=10.9	CPU0time_system=23514.890625	CPU0time_idle=207357.828125	ram_available=1278464000	ram_percent=38.8	swap_used=1233637376	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:55	CPU0 Usage=0.0	CPU0time_system=23514.890625	CPU0time_idle=207359.84375	ram_available=1278480384	ram_percent=38.8	swap_used=1233657856	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:57	CPU0 Usage=5.5	CPU0time_system=23514.96875	CPU0time_idle=207361.734375	ram_available=1278472192	ram_percent=38.8	swap_used=1233608704	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:02:59	CPU0 Usage=10.1	CPU0time_system=23515.046875	CPU0time_idle=207363.546875	ram_available=1278496768	ram_percent=38.8	swap_used=1233526784	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:01	CPU0 Usage=4.7	CPU0time_system=23515.078125	CPU0time_idle=207365.46875	ram_available=1278693376	ram_percent=38.8	swap_used=1233551360	swap_percent=29.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:03	CPU0 Usage=11.6	CPU0time_system=23515.21875	CPU0time_idle=207367.25	ram_available=1278222336	ram_percent=38.9	swap_used=1233424384	swap_percent=29.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:05	CPU0 Usage=0.0	CPU0time_system=23515.21875	CPU0time_idle=207369.265625	ram_available=1278189568	ram_percent=38.9	swap_used=1233461248	swap_percent=29.5	bytes_sent=8676	 bytes_recv=420	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:07	CPU0 Usage=3.9	CPU0time_system=23515.28125	CPU0time_idle=207371.1875	ram_available=1278152704	ram_percent=38.9	swap_used=1233412096	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:09	CPU0 Usage=10.9	CPU0time_system=23515.46875	CPU0time_idle=207372.984375	ram_available=1278173184	ram_percent=38.9	swap_used=1233440768	swap_percent=29.5	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:11	CPU0 Usage=0.0	CPU0time_system=23515.46875	CPU0time_idle=207375.0	ram_available=1277988864	ram_percent=38.9	swap_used=1233534976	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:13	CPU0 Usage=5.4	CPU0time_system=23515.53125	CPU0time_idle=207376.90625	ram_available=1277972480	ram_percent=38.9	swap_used=1233498112	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:15	CPU0 Usage=10.9	CPU0time_system=23515.640625	CPU0time_idle=207378.703125	ram_available=1277968384	ram_percent=38.9	swap_used=1233461248	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:18	CPU0 Usage=4.7	CPU0time_system=23515.703125	CPU0time_idle=207380.609375	ram_available=1278025728	ram_percent=38.9	swap_used=1233383424	swap_percent=29.5	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:20	CPU0 Usage=11.6	CPU0time_system=23515.828125	CPU0time_idle=207382.390625	ram_available=1278005248	ram_percent=38.9	swap_used=1233403904	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:22	CPU0 Usage=0.0	CPU0time_system=23515.828125	CPU0time_idle=207384.40625	ram_available=1278009344	ram_percent=38.9	swap_used=1233416192	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:24	CPU0 Usage=6.2	CPU0time_system=23515.875	CPU0time_idle=207386.296875	ram_available=1278042112	ram_percent=38.9	swap_used=1233367040	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:26	CPU0 Usage=10.1	CPU0time_system=23516.0625	CPU0time_idle=207388.109375	ram_available=1278038016	ram_percent=38.9	swap_used=1233620992	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:28	CPU0 Usage=4.7	CPU0time_system=23516.125	CPU0time_idle=207390.015625	ram_available=1278021632	ram_percent=38.9	swap_used=1233846272	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:30	CPU0 Usage=11.6	CPU0time_system=23516.296875	CPU0time_idle=207391.796875	ram_available=1278025728	ram_percent=38.9	swap_used=1233879040	swap_percent=29.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:32	CPU0 Usage=0.0	CPU0time_system=23516.296875	CPU0time_idle=207393.8125	ram_available=1278025728	ram_percent=38.9	swap_used=1233907712	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:34	CPU0 Usage=5.4	CPU0time_system=23516.359375	CPU0time_idle=207395.71875	ram_available=1278111744	ram_percent=38.9	swap_used=1233932288	swap_percent=29.5	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:03:36	CPU0 Usage=10.8	CPU0time_system=23516.46875	CPU0time_idle=207397.515625	ram_available=1278164992	ram_percent=38.9	swap_used=1233678336	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
