Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:30:17	0.0	1000.8	72582.84	1421443072	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:19	0.0	1000.8	72584.84	1421443072	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:21	0.0	1000.8	72586.84	1421443072	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:23	0.0	1000.8	72588.83	1421443072	32.2	0	0.0	0	0	0	0	0	0	0	0	0	11	0	57344	
10:30:25	0.5	1000.8	72590.82	1421443072	32.2	0	0.0	0	0	0	0	0	0	0	0	0	38	0	507904	
10:30:27	0.0	1000.8	72592.82	1421443072	32.2	0	0.0	0	0	0	0	0	0	0	0	0	18	0	81920	
10:30:29	0.0	1000.8	72594.82	1421443072	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:31	0.0	1000.8	72596.82	1421443072	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:33	1.0	1000.82	72598.8	1421443072	32.2	0	0.0	0	0	0	0	0	0	0	0	0	16	0	90112	
10:30:35	0.0	1000.82	72600.8	1421451264	32.2	0	0.0	0	60	0	1	0	0	0	0	0	38	0	507904	
10:30:37	0.0	1000.82	72602.79	1421451264	32.2	0	0.0	0	120	0	2	0	0	0	0	0	183	0	925696	
10:30:39	0.0	1000.82	72604.79	1421451264	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:41	0.0	1000.82	72606.79	1421451264	32.2	0	0.0	0	194	0	2	0	0	0	0	0	2	0	8192	
10:30:43	0.0	1000.82	72608.78	1421451264	32.2	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
10:30:45	0.0	1000.82	72610.78	1421451264	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:47	0.0	1000.82	72612.78	1421451264	32.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
