Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:29	CPU0 Usage=1.6	CPU0time_system=7892.75	CPU0time_idle=679634.0	ram_available=1362104320	ram_percent=36.6	swap_used=987815936	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:31	CPU0 Usage=0.0	CPU0time_system=7892.75	CPU0time_idle=679636.0	ram_available=1362161664	ram_percent=36.6	swap_used=987299840	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:33	CPU0 Usage=0.0	CPU0time_system=7892.75	CPU0time_idle=679638.0	ram_available=1363238912	ram_percent=36.5	swap_used=984461312	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=137216	
Time=12:01:35	CPU0 Usage=0.0	CPU0time_system=7892.75	CPU0time_idle=679640.0	ram_available=1363230720	ram_percent=36.5	swap_used=984461312	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=53248	
Time=12:01:37	CPU0 Usage=0.0	CPU0time_system=7892.75	CPU0time_idle=679642.0	ram_available=1363152896	ram_percent=36.5	swap_used=984547328	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=140288	
Time=12:01:39	CPU0 Usage=0.0	CPU0time_system=7892.75	CPU0time_idle=679644.0	ram_available=1363202048	ram_percent=36.5	swap_used=984547328	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:41	CPU0 Usage=0.0	CPU0time_system=7892.75	CPU0time_idle=679646.0	ram_available=1363206144	ram_percent=36.5	swap_used=984522752	swap_percent=22.9	bytes_sent=42	 bytes_recv=192	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:43	CPU0 Usage=3.9	CPU0time_system=7892.8125	CPU0time_idle=679647.9375	ram_available=1363075072	ram_percent=36.5	swap_used=984522752	swap_percent=22.9	bytes_sent=42	 bytes_recv=6423	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=30	 read_bytes=49152	 write_bytes=170496	
Time=12:01:45	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679649.9375	ram_available=1363075072	ram_percent=36.5	swap_used=984522752	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16896	
Time=12:01:47	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679651.9375	ram_available=1363091456	ram_percent=36.5	swap_used=984477696	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=66048	
Time=12:01:49	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679653.9375	ram_available=1363124224	ram_percent=36.5	swap_used=984432640	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:51	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679655.9375	ram_available=1363124224	ram_percent=36.5	swap_used=984432640	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=90112	
Time=12:01:53	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679657.9375	ram_available=1363124224	ram_percent=36.5	swap_used=984354816	swap_percent=22.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:55	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679659.9375	ram_available=1363124224	ram_percent=36.5	swap_used=984354816	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:01:57	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679661.9375	ram_available=1363124224	ram_percent=36.5	swap_used=984408064	swap_percent=22.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=47616	
Time=12:01:59	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679663.9375	ram_available=1363079168	ram_percent=36.5	swap_used=984408064	swap_percent=22.9	bytes_sent=253	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9216	
Time=12:02:01	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679665.9375	ram_available=1363062784	ram_percent=36.5	swap_used=984432640	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=12:02:03	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679667.9375	ram_available=1363038208	ram_percent=36.5	swap_used=984485888	swap_percent=22.9	bytes_sent=0	 bytes_recv=4374	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=12:02:05	CPU0 Usage=0.8	CPU0time_system=7892.8125	CPU0time_idle=679669.9375	ram_available=1362894848	ram_percent=36.5	swap_used=985051136	swap_percent=22.9	bytes_sent=1205	 bytes_recv=12552	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=49152	 write_bytes=99840	
Time=12:02:07	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679671.9375	ram_available=1362903040	ram_percent=36.5	swap_used=985006080	swap_percent=22.9	bytes_sent=0	 bytes_recv=6546	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:09	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679673.9375	ram_available=1362886656	ram_percent=36.5	swap_used=985079808	swap_percent=22.9	bytes_sent=0	 bytes_recv=5364	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=78	 read_bytes=49152	 write_bytes=344576	
Time=12:02:11	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679675.9375	ram_available=1362886656	ram_percent=36.5	swap_used=985079808	swap_percent=22.9	bytes_sent=0	 bytes_recv=1118	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:13	CPU0 Usage=0.8	CPU0time_system=7892.8125	CPU0time_idle=679677.9375	ram_available=1362919424	ram_percent=36.5	swap_used=985133056	swap_percent=22.9	bytes_sent=0	 bytes_recv=2108	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:15	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679679.9375	ram_available=1362919424	ram_percent=36.5	swap_used=985079808	swap_percent=22.9	bytes_sent=46	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:17	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679681.9375	ram_available=1362915328	ram_percent=36.5	swap_used=985133056	swap_percent=22.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:19	CPU0 Usage=3.9	CPU0time_system=7892.875	CPU0time_idle=679683.875	ram_available=1365016576	ram_percent=36.4	swap_used=985137152	swap_percent=22.9	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:21	CPU0 Usage=0.0	CPU0time_system=7892.875	CPU0time_idle=679685.875	ram_available=1364910080	ram_percent=36.4	swap_used=985137152	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:23	CPU0 Usage=0.0	CPU0time_system=7892.875	CPU0time_idle=679687.875	ram_available=1364910080	ram_percent=36.4	swap_used=985190400	swap_percent=22.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:25	CPU0 Usage=0.0	CPU0time_system=7892.875	CPU0time_idle=679689.875	ram_available=1364910080	ram_percent=36.4	swap_used=985190400	swap_percent=22.9	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:27	CPU0 Usage=0.0	CPU0time_system=7892.875	CPU0time_idle=679691.875	ram_available=1364865024	ram_percent=36.4	swap_used=985374720	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:29	CPU0 Usage=0.0	CPU0time_system=7892.875	CPU0time_idle=679693.875	ram_available=1364901888	ram_percent=36.4	swap_used=985374720	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:31	CPU0 Usage=0.0	CPU0time_system=7892.875	CPU0time_idle=679695.875	ram_available=1364885504	ram_percent=36.4	swap_used=985186304	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=36864	
Time=12:02:33	CPU0 Usage=0.0	CPU0time_system=7892.875	CPU0time_idle=679697.875	ram_available=1364865024	ram_percent=36.4	swap_used=985124864	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:35	CPU0 Usage=0.0	CPU0time_system=7892.875	CPU0time_idle=679699.875	ram_available=1364889600	ram_percent=36.4	swap_used=984707072	swap_percent=22.9	bytes_sent=54	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=12:02:37	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679701.875	ram_available=1364922368	ram_percent=36.4	swap_used=984596480	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:39	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679703.875	ram_available=1364918272	ram_percent=36.4	swap_used=984596480	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:41	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679705.875	ram_available=1364770816	ram_percent=36.4	swap_used=984596480	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:43	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679707.875	ram_available=1364754432	ram_percent=36.4	swap_used=984649728	swap_percent=22.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:45	CPU0 Usage=0.0	CPU0time_system=7892.8125	CPU0time_idle=679709.875	ram_available=1364783104	ram_percent=36.4	swap_used=984649728	swap_percent=22.9	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
