Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:30	CPU0 Usage=17.5	CPU0time_system=42806.5	CPU0time_idle=639496.0625	ram_available=1369169920	ram_percent=36.2	swap_used=1088950272	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:32	CPU0 Usage=0.0	CPU0time_system=42806.5	CPU0time_idle=639498.0625	ram_available=1369014272	ram_percent=36.2	swap_used=1089720320	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:34	CPU0 Usage=7.7	CPU0time_system=42806.625	CPU0time_idle=639499.9375	ram_available=1369440256	ram_percent=36.2	swap_used=1086787584	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=17	 read_bytes=589824	 write_bytes=186368	
Time=12:01:36	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639501.9375	ram_available=1369522176	ram_percent=36.2	swap_used=1086668800	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:38	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639503.9375	ram_available=1369534464	ram_percent=36.2	swap_used=1086566400	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:01:40	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639505.9375	ram_available=1369395200	ram_percent=36.2	swap_used=1086361600	swap_percent=25.3	bytes_sent=42	 bytes_recv=192	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=165376	
Time=12:01:42	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639507.9375	ram_available=1369395200	ram_percent=36.2	swap_used=1086361600	swap_percent=25.3	bytes_sent=42	 bytes_recv=192	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:44	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639509.9375	ram_available=1369452544	ram_percent=36.2	swap_used=1086402560	swap_percent=25.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=201216	
Time=12:01:46	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639511.9375	ram_available=1369497600	ram_percent=36.2	swap_used=1086230528	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:48	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639513.9375	ram_available=1369497600	ram_percent=36.2	swap_used=1086283776	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=12:01:50	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639515.9375	ram_available=1369513984	ram_percent=36.2	swap_used=1086414848	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=113664	
Time=12:01:52	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639517.9375	ram_available=1369518080	ram_percent=36.2	swap_used=1086468096	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=14336	
Time=12:01:54	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639519.9375	ram_available=1369518080	ram_percent=36.2	swap_used=1086693376	swap_percent=25.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=59392	
Time=12:01:56	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639521.9375	ram_available=1369518080	ram_percent=36.2	swap_used=1086693376	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:01:58	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639523.9375	ram_available=1372196864	ram_percent=36.1	swap_used=1086750720	swap_percent=25.3	bytes_sent=42	 bytes_recv=385	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=12:02:00	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639525.9375	ram_available=1372106752	ram_percent=36.1	swap_used=1086881792	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:02	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639527.9375	ram_available=1371852800	ram_percent=36.1	swap_used=1086554112	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:04	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639529.9375	ram_available=1371803648	ram_percent=36.1	swap_used=1086554112	swap_percent=25.3	bytes_sent=0	 bytes_recv=4630	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:06	CPU0 Usage=1.6	CPU0time_system=42806.625	CPU0time_idle=639531.875	ram_available=1370451968	ram_percent=36.2	swap_used=1086894080	swap_percent=25.3	bytes_sent=1163	 bytes_recv=18842	 packets_sent=12	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:08	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639533.875	ram_available=1370464256	ram_percent=36.2	swap_used=1086939136	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=53	 read_bytes=0	 write_bytes=333824	
Time=12:02:10	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639535.875	ram_available=1370464256	ram_percent=36.2	swap_used=1086939136	swap_percent=25.3	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:12	CPU0 Usage=0.0	CPU0time_system=42806.625	CPU0time_idle=639537.875	ram_available=1370443776	ram_percent=36.2	swap_used=1086939136	swap_percent=25.3	bytes_sent=0	 bytes_recv=2108	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
