Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:28	CPU0 Usage=7.0	CPU0time_system=70614.5	CPU0time_idle=614903.4375	ram_available=1281482752	ram_percent=40.3	swap_used=1106391040	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:30	CPU0 Usage=0.0	CPU0time_system=70614.5	CPU0time_idle=614905.4375	ram_available=1280577536	ram_percent=40.4	swap_used=1106399232	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=49664	
Time=12:01:32	CPU0 Usage=7.9	CPU0time_system=70614.5625	CPU0time_idle=614907.25	ram_available=1280155648	ram_percent=40.4	swap_used=1103716352	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=46	 write_count=43	 read_bytes=1556480	 write_bytes=251904	
Time=12:01:34	CPU0 Usage=0.0	CPU0time_system=70614.5625	CPU0time_idle=614909.25	ram_available=1281658880	ram_percent=40.3	swap_used=1103495168	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=231424	
Time=12:01:36	CPU0 Usage=0.0	CPU0time_system=70614.5625	CPU0time_idle=614911.25	ram_available=1281507328	ram_percent=40.3	swap_used=1103544320	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=12:01:38	CPU0 Usage=0.8	CPU0time_system=70614.5625	CPU0time_idle=614913.25	ram_available=1281593344	ram_percent=40.3	swap_used=1103507456	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=31	 read_bytes=458752	 write_bytes=215552	
Time=12:01:40	CPU0 Usage=0.0	CPU0time_system=70614.5625	CPU0time_idle=614915.25	ram_available=1281540096	ram_percent=40.3	swap_used=1103507456	swap_percent=25.7	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=321536	
Time=12:01:42	CPU0 Usage=0.0	CPU0time_system=70614.5625	CPU0time_idle=614917.25	ram_available=1281548288	ram_percent=40.3	swap_used=1103736832	swap_percent=25.7	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=40448	
Time=12:01:44	CPU0 Usage=0.0	CPU0time_system=70614.5625	CPU0time_idle=614919.25	ram_available=1281556480	ram_percent=40.3	swap_used=1103736832	swap_percent=25.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=50176	
Time=12:01:46	CPU0 Usage=0.0	CPU0time_system=70614.5625	CPU0time_idle=614921.25	ram_available=1281581056	ram_percent=40.3	swap_used=1103736832	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:48	CPU0 Usage=3.9	CPU0time_system=70614.625	CPU0time_idle=614923.1875	ram_available=1281445888	ram_percent=40.3	swap_used=1103736832	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=8	 read_bytes=704512	 write_bytes=28672	
