Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:30:17	0.0	230.86	151786.54	1621315584	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:19	0.0	230.86	151788.53	1621192704	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
07:30:21	0.0	230.86	151790.53	1621192704	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	6	0	32768	
07:30:23	0.5	230.87	151792.52	1621192704	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:25	0.0	230.87	151794.52	1620582400	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:27	0.0	230.87	151796.51	1620627456	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:29	0.0	230.88	151798.51	1620627456	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:31	0.0	230.88	151800.51	1620627456	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	7	0	32768	
07:30:33	0.0	230.88	151802.5	1620627456	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
07:30:35	0.5	230.89	151804.49	1620463616	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:37	0.5	230.89	151806.48	1620602880	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	91	0	425984	
07:30:39	0.0	230.89	151808.48	1620602880	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:41	0.0	230.9	151810.47	1620602880	22.7	327680	0.0	0	194	0	2	0	0	0	0	0	4	0	81920	
07:30:43	0.0	230.9	151812.47	1620611072	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:45	0.0	230.9	151814.46	1619988480	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:47	0.0	230.91	151816.45	1619992576	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	11	0	65536	
07:30:49	0.0	230.91	151818.45	1619992576	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:51	0.0	230.91	151820.45	1619992576	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:30:53	0.0	230.91	151822.44	1619992576	22.8	327680	0.0	0	480	0	8	0	0	0	0	0	0	0	0	
07:30:55	0.0	230.91	151824.44	1619992576	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
07:30:57	0.0	230.91	151826.44	1619992576	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
07:30:59	0.5	230.91	151828.42	1619992576	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:01	0.0	230.91	151830.42	1619992576	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
07:31:03	0.5	230.91	151832.41	1619992576	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
