Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=02:39:39	CPU0 Usage=15.5	CPU0time_system=12710.09375	CPU0time_idle=253770.25	ram_available=1177755648	ram_percent=43.7	swap_used=1092407296	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:39:41	CPU0 Usage=0.8	CPU0time_system=12710.109375	CPU0time_idle=253772.265625	ram_available=1180282880	ram_percent=43.5	swap_used=1092448256	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=22016	
Time=02:39:43	CPU0 Usage=10.2	CPU0time_system=12710.28125	CPU0time_idle=253774.0625	ram_available=1181806592	ram_percent=43.5	swap_used=1089605632	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=79360	
Time=02:39:45	CPU0 Usage=3.9	CPU0time_system=12710.328125	CPU0time_idle=253775.984375	ram_available=1181822976	ram_percent=43.5	swap_used=1089605632	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:39:47	CPU0 Usage=0.8	CPU0time_system=12710.34375	CPU0time_idle=253778.0	ram_available=1181966336	ram_percent=43.5	swap_used=1089503232	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=02:39:49	CPU0 Usage=14.7	CPU0time_system=12710.46875	CPU0time_idle=253779.71875	ram_available=1181966336	ram_percent=43.5	swap_used=1089536000	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=59904	
Time=02:39:51	CPU0 Usage=0.0	CPU0time_system=12710.453125	CPU0time_idle=253781.734375	ram_available=1182027776	ram_percent=43.5	swap_used=1089572864	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:39:53	CPU0 Usage=10.9	CPU0time_system=12710.625	CPU0time_idle=253783.53125	ram_available=1182015488	ram_percent=43.5	swap_used=1089572864	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=02:39:55	CPU0 Usage=4.7	CPU0time_system=12710.6875	CPU0time_idle=253785.4375	ram_available=1180368896	ram_percent=43.5	swap_used=1089466368	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=49664	
Time=02:39:57	CPU0 Usage=0.8	CPU0time_system=12710.703125	CPU0time_idle=253787.453125	ram_available=1180385280	ram_percent=43.5	swap_used=1089466368	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:39:59	CPU0 Usage=14.8	CPU0time_system=12710.90625	CPU0time_idle=253789.15625	ram_available=1183039488	ram_percent=43.4	swap_used=1089409024	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:01	CPU0 Usage=0.8	CPU0time_system=12710.921875	CPU0time_idle=253791.171875	ram_available=1183084544	ram_percent=43.4	swap_used=1089409024	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=53248	
Time=02:40:03	CPU0 Usage=7.1	CPU0time_system=12711.015625	CPU0time_idle=253793.015625	ram_available=1183358976	ram_percent=43.4	swap_used=1089413120	swap_percent=26.1	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:40:05	CPU0 Usage=7.7	CPU0time_system=12711.171875	CPU0time_idle=253794.890625	ram_available=1183006720	ram_percent=43.4	swap_used=1089355776	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:07	CPU0 Usage=0.0	CPU0time_system=12711.15625	CPU0time_idle=253796.90625	ram_available=1183010816	ram_percent=43.4	swap_used=1089458176	swap_percent=26.1	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:09	CPU0 Usage=14.7	CPU0time_system=12711.40625	CPU0time_idle=253798.625	ram_available=1182990336	ram_percent=43.4	swap_used=1089630208	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=36352	
Time=02:40:11	CPU0 Usage=0.8	CPU0time_system=12711.421875	CPU0time_idle=253800.640625	ram_available=1182986240	ram_percent=43.4	swap_used=1089667072	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
