Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
02:39:39	15.5	12710.09375	253770.25	1177755648	43.7	1092407296	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
02:39:41	0.8	12710.109375	253772.265625	1180282880	43.5	1092448256	26.1	0	0	0	0	0	0	0	0	0	4	0	22016	
02:39:43	10.2	12710.28125	253774.0625	1181806592	43.5	1089605632	26.1	0	0	0	0	0	0	0	0	0	16	0	79360	
02:39:45	3.9	12710.328125	253775.984375	1181822976	43.5	1089605632	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
02:39:47	0.8	12710.34375	253778.0	1181966336	43.5	1089503232	26.1	0	0	0	0	0	0	0	0	0	2	0	8192	
02:39:49	14.7	12710.46875	253779.71875	1181966336	43.5	1089536000	26.1	0	0	0	0	0	0	0	0	0	2	0	59904	
02:39:51	0.0	12710.453125	253781.734375	1182027776	43.5	1089572864	26.1	0	0	0	0	0	0	0	0	0	3	0	12288	
02:39:53	10.9	12710.625	253783.53125	1182015488	43.5	1089572864	26.1	0	0	0	0	0	0	0	0	0	3	0	20480	
02:39:55	4.7	12710.6875	253785.4375	1180368896	43.5	1089466368	26.1	0	0	0	0	0	0	0	0	0	14	0	49664	
02:39:57	0.8	12710.703125	253787.453125	1180385280	43.5	1089466368	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
02:39:59	14.8	12710.90625	253789.15625	1183039488	43.4	1089409024	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:01	0.8	12710.921875	253791.171875	1183084544	43.4	1089409024	26.1	0	0	0	0	0	0	0	0	0	13	0	53248	
02:40:03	7.1	12711.015625	253793.015625	1183358976	43.4	1089413120	26.1	198	70	1	1	0	0	0	0	0	3	0	12288	
02:40:05	7.7	12711.171875	253794.890625	1183006720	43.4	1089355776	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:07	0.0	12711.15625	253796.90625	1183010816	43.4	1089458176	26.1	64	64	1	1	0	0	0	0	0	0	0	0	
02:40:09	14.7	12711.40625	253798.625	1182990336	43.4	1089630208	26.1	0	0	0	0	0	0	0	0	0	8	0	36352	
02:40:11	0.8	12711.421875	253800.640625	1182986240	43.4	1089667072	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
02:40:13	0.0	12711.421875	253802.640625	1182986240	43.4	1089703936	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
02:40:15	14.1	12711.640625	253804.359375	1182908416	43.4	1089683456	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:17	0.8	12711.65625	253806.375	1182887936	43.4	1089683456	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
02:40:19	12.4	12711.734375	253808.140625	1182740480	43.4	1089765376	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
