Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:19	CPU0 Usage=23.3	CPU0time_system=25453.359375	CPU0time_idle=231063.078125	ram_available=1286627328	ram_percent=38.5	swap_used=1231523840	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:21	CPU0 Usage=0.0	CPU0time_system=25453.359375	CPU0time_idle=231065.09375	ram_available=1286426624	ram_percent=38.5	swap_used=1231532032	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=40960	
Time=16:31:23	CPU0 Usage=10.9	CPU0time_system=25453.5	CPU0time_idle=231066.890625	ram_available=1286074368	ram_percent=38.5	swap_used=1229508608	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=172032	
Time=16:31:25	CPU0 Usage=5.4	CPU0time_system=25453.53125	CPU0time_idle=231068.796875	ram_available=1286098944	ram_percent=38.5	swap_used=1229385728	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=92160	
Time=16:31:27	CPU0 Usage=10.2	CPU0time_system=25453.65625	CPU0time_idle=231070.59375	ram_available=1285787648	ram_percent=38.5	swap_used=1229459456	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:29	CPU0 Usage=6.2	CPU0time_system=25453.71875	CPU0time_idle=231072.484375	ram_available=1285943296	ram_percent=38.5	swap_used=1229447168	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=99328	
Time=16:31:31	CPU0 Usage=0.0	CPU0time_system=25453.71875	CPU0time_idle=231074.5	ram_available=1285971968	ram_percent=38.5	swap_used=1229316096	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=147456	
Time=16:31:33	CPU0 Usage=10.9	CPU0time_system=25453.84375	CPU0time_idle=231076.296875	ram_available=1286021120	ram_percent=38.5	swap_used=1229324288	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:35	CPU0 Usage=5.4	CPU0time_system=25453.90625	CPU0time_idle=231078.203125	ram_available=1286045696	ram_percent=38.5	swap_used=1229328384	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=16:31:37	CPU0 Usage=5.5	CPU0time_system=25453.984375	CPU0time_idle=231080.09375	ram_available=1286131712	ram_percent=38.5	swap_used=1229307904	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:40	CPU0 Usage=10.0	CPU0time_system=25454.125	CPU0time_idle=231081.90625	ram_available=1286057984	ram_percent=38.5	swap_used=1229316096	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=16:31:42	CPU0 Usage=0.0	CPU0time_system=25454.125	CPU0time_idle=231083.921875	ram_available=1286070272	ram_percent=38.5	swap_used=1229316096	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=158720	
Time=16:31:44	CPU0 Usage=10.9	CPU0time_system=25454.265625	CPU0time_idle=231085.71875	ram_available=1286086656	ram_percent=38.5	swap_used=1229336576	swap_percent=29.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=46080	
Time=16:31:46	CPU0 Usage=5.4	CPU0time_system=25454.328125	CPU0time_idle=231087.625	ram_available=1286066176	ram_percent=38.5	swap_used=1229340672	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=16:31:48	CPU0 Usage=0.0	CPU0time_system=25454.3125	CPU0time_idle=231089.640625	ram_available=1286070272	ram_percent=38.5	swap_used=1229344768	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:50	CPU0 Usage=17.1	CPU0time_system=25454.484375	CPU0time_idle=231091.3125	ram_available=1286082560	ram_percent=38.5	swap_used=1229381632	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:52	CPU0 Usage=0.0	CPU0time_system=25454.484375	CPU0time_idle=231093.328125	ram_available=1286033408	ram_percent=38.5	swap_used=1229512704	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:31:54	CPU0 Usage=10.9	CPU0time_system=25454.59375	CPU0time_idle=231095.125	ram_available=1286033408	ram_percent=38.5	swap_used=1229529088	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:56	CPU0 Usage=5.4	CPU0time_system=25454.640625	CPU0time_idle=231097.03125	ram_available=1286008832	ram_percent=38.5	swap_used=1229533184	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:31:58	CPU0 Usage=0.0	CPU0time_system=25454.625	CPU0time_idle=231099.046875	ram_available=1286029312	ram_percent=38.5	swap_used=1229533184	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:00	CPU0 Usage=11.6	CPU0time_system=25454.78125	CPU0time_idle=231100.828125	ram_available=1286045696	ram_percent=38.5	swap_used=1229475840	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:02	CPU0 Usage=5.4	CPU0time_system=25454.84375	CPU0time_idle=231102.734375	ram_available=1285828608	ram_percent=38.5	swap_used=1229533184	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:04	CPU0 Usage=10.9	CPU0time_system=25454.96875	CPU0time_idle=231104.53125	ram_available=1285836800	ram_percent=38.5	swap_used=1229479936	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:06	CPU0 Usage=5.4	CPU0time_system=25455.03125	CPU0time_idle=231106.4375	ram_available=1285857280	ram_percent=38.5	swap_used=1229484032	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:08	CPU0 Usage=0.0	CPU0time_system=25455.015625	CPU0time_idle=231108.453125	ram_available=1285840896	ram_percent=38.5	swap_used=1229553664	swap_percent=29.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:10	CPU0 Usage=10.9	CPU0time_system=25455.109375	CPU0time_idle=231110.25	ram_available=1285836800	ram_percent=38.5	swap_used=1229565952	swap_percent=29.4	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:12	CPU0 Usage=6.2	CPU0time_system=25455.1875	CPU0time_idle=231112.140625	ram_available=1285840896	ram_percent=38.5	swap_used=1229467648	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:14	CPU0 Usage=10.1	CPU0time_system=25455.328125	CPU0time_idle=231113.953125	ram_available=1285869568	ram_percent=38.5	swap_used=1229512704	swap_percent=29.4	bytes_sent=64	 bytes_recv=6295	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:16	CPU0 Usage=5.4	CPU0time_system=25455.375	CPU0time_idle=231115.859375	ram_available=1285885952	ram_percent=38.5	swap_used=1229516800	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:18	CPU0 Usage=0.0	CPU0time_system=25455.359375	CPU0time_idle=231117.875	ram_available=1285832704	ram_percent=38.5	swap_used=1229516800	swap_percent=29.4	bytes_sent=64	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=70656	
Time=16:32:20	CPU0 Usage=10.9	CPU0time_system=25455.484375	CPU0time_idle=231119.671875	ram_available=1285439488	ram_percent=38.5	swap_used=1230745600	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:22	CPU0 Usage=6.2	CPU0time_system=25455.53125	CPU0time_idle=231121.5625	ram_available=1285435392	ram_percent=38.5	swap_used=1230819328	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:32:24	CPU0 Usage=7.0	CPU0time_system=25455.671875	CPU0time_idle=231123.4375	ram_available=1287933952	ram_percent=38.4	swap_used=1230426112	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:26	CPU0 Usage=9.2	CPU0time_system=25455.78125	CPU0time_idle=231125.265625	ram_available=1287327744	ram_percent=38.4	swap_used=1230303232	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:28	CPU0 Usage=0.0	CPU0time_system=25455.765625	CPU0time_idle=231127.28125	ram_available=1287159808	ram_percent=38.4	swap_used=1230307328	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:30	CPU0 Usage=10.9	CPU0time_system=25455.90625	CPU0time_idle=231129.078125	ram_available=1287184384	ram_percent=38.4	swap_used=1230315520	swap_percent=29.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
