Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.109:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.109:8080
Controller (3/11/2010 2:44:40 AM): all threads running
Controller (3/11/2010 2:44:40 AM): all threads connected - issuing Start
et=   10.1 n_overall=2 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=967 rt_tot_sampled=967 rollbacks: n=0 %=  0.0 
et=   20.3 n_overall=4 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=764 rt_tot_sampled=561 rollbacks: n=0 %=  0.0 
et=   30.4 n_overall=5 opm=9 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=789 rt_tot_sampled=889 rollbacks: n=0 %=  0.0 
et=   40.6 n_overall=6 opm=8 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=769 rt_tot_sampled=670 rollbacks: n=0 %=  0.0 
et=   50.7 n_overall=10 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=659 rt_tot_sampled=495 rollbacks: n=0 %=  0.0 
et=   60.8 n_overall=12 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=637 rt_tot_sampled=522 rollbacks: n=0 %=  0.0 
et=   71.0 n_overall=13 opm=10 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=625 rt_tot_sampled=483 rollbacks: n=0 %=  0.0 
et=   81.1 n_overall=16 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=629 rt_tot_sampled=650 rollbacks: n=0 %=  0.0 
et=   91.3 n_overall=19 opm=12 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=609 rt_tot_sampled=499 rollbacks: n=0 %=  0.0 
et=  101.4 n_overall=20 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=613 rt_tot_sampled=686 rollbacks: n=0 %=  0.0 
et=  111.5 n_overall=21 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=616 rt_tot_sampled=686 rollbacks: n=0 %=  0.0 
et=  121.7 n_overall=23 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=621 rt_tot_sampled=670 rollbacks: n=0 %=  0.0 
et=  131.8 n_overall=24 opm=10 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=620 rt_tot_sampled=592 rollbacks: n=0 %=  0.0 
et=  142.0 n_overall=27 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=607 rt_tot_sampled=509 rollbacks: n=0 %=  0.0 
et=  152.1 n_overall=29 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=593 rt_tot_sampled=397 rollbacks: n=0 %=  0.0 
et=  162.2 n_overall=31 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=588 rt_tot_sampled=522 rollbacks: n=0 %=  0.0 
et=  172.4 n_overall=32 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=596 rt_tot_sampled=826 rollbacks: n=0 %=  0.0 
et=  182.5 n_overall=35 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=590 rt_tot_sampled=530 rollbacks: n=0 %=  0.0 
et=  192.7 n_overall=36 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=587 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=  202.8 n_overall=39 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=574 rt_tot_sampled=426 rollbacks: n=0 %=  0.0 
et=  212.9 n_overall=40 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=577 rt_tot_sampled=686 rollbacks: n=0 %=  0.0 
et=  223.1 n_overall=43 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=573 rt_tot_sampled=520 rollbacks: n=0 %=  0.0 
et=  233.2 n_overall=44 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=575 rt_tot_sampled=670 rollbacks: n=0 %=  0.0 
et=  243.4 n_overall=45 opm=11 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=575 rt_tot_sampled=561 rollbacks: n=0 %=  0.0 
et=  253.5 n_overall=46 opm=10 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=570 rt_tot_sampled=327 rollbacks: n=0 %=  0.0 
et=  263.6 n_overall=48 opm=10 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=561 rt_tot_sampled=374 rollbacks: n=0 %=  0.0 
et=  273.8 n_overall=50 opm=10 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=562 rt_tot_sampled=577 rollbacks: n=0 %=  0.0 
et=  283.9 n_overall=51 opm=10 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=563 rt_tot_sampled=592 rollbacks: n=0 %=  0.0 
et=  294.1 n_overall=52 opm=10 rt_tot_lastn_max_msec=1388 rt_tot_avg_msec=563 rt_tot_sampled=592 rollbacks: n=0 %=  0.0 
