Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:27	CPU0 Usage=15.5	CPU0time_system=31681.515625	CPU0time_idle=225084.234375	ram_available=1085898752	ram_percent=48.1	swap_used=1274785792	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:29	CPU0 Usage=0.0	CPU0time_system=31681.515625	CPU0time_idle=225086.25	ram_available=1086033920	ram_percent=48.0	swap_used=1274359808	swap_percent=30.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=386048	
Time=16:31:31	CPU0 Usage=0.0	CPU0time_system=31681.5	CPU0time_idle=225088.265625	ram_available=1087721472	ram_percent=48.0	swap_used=1271570432	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=16:31:33	CPU0 Usage=14.7	CPU0time_system=31681.71875	CPU0time_idle=225089.984375	ram_available=1087754240	ram_percent=48.0	swap_used=1271603200	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=64000	
Time=16:31:35	CPU0 Usage=0.8	CPU0time_system=31681.734375	CPU0time_idle=225091.984375	ram_available=1087819776	ram_percent=48.0	swap_used=1271533568	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:37	CPU0 Usage=16.3	CPU0time_system=31681.984375	CPU0time_idle=225093.671875	ram_available=1088094208	ram_percent=47.9	swap_used=1271627776	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=1	 read_bytes=188416	 write_bytes=56320	
Time=16:31:39	CPU0 Usage=0.0	CPU0time_system=31681.984375	CPU0time_idle=225095.6875	ram_available=1088114688	ram_percent=47.9	swap_used=1271427072	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=137216	
Time=16:31:41	CPU0 Usage=0.0	CPU0time_system=31681.96875	CPU0time_idle=225097.703125	ram_available=1088094208	ram_percent=47.9	swap_used=1271431168	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=188416	
Time=16:31:43	CPU0 Usage=16.3	CPU0time_system=31682.15625	CPU0time_idle=225099.390625	ram_available=1088110592	ram_percent=47.9	swap_used=1271496704	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=45056	
Time=16:31:45	CPU0 Usage=0.8	CPU0time_system=31682.171875	CPU0time_idle=225101.390625	ram_available=1088102400	ram_percent=47.9	swap_used=1271529472	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2048	
Time=16:31:47	CPU0 Usage=9.3	CPU0time_system=31682.265625	CPU0time_idle=225103.21875	ram_available=1088270336	ram_percent=47.9	swap_used=1271480320	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
