Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:19	0.0	468.5	792416.17	1484402688	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:21	0.0	468.5	792418.17	1484402688	29.2	7139328	0.3	0	240	0	4	0	0	0	0	0	0	0	0	
18:00:23	0.0	468.5	792420.16	1484402688	29.2	7139328	0.3	0	120	0	2	0	0	0	0	0	6	0	32768	
18:00:25	0.0	468.5	792422.16	1484402688	29.2	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
18:00:27	0.0	468.5	792424.16	1484402688	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:29	0.5	468.5	792426.15	1484402688	29.2	7139328	0.3	150	210	2	3	0	0	0	0	0	0	0	0	
18:00:31	0.0	468.5	792428.15	1484402688	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:33	0.0	468.5	792430.15	1484406784	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	4	0	24576	
18:00:35	0.0	468.5	792432.15	1484406784	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	9	0	57344	
18:00:37	0.0	468.5	792434.14	1484406784	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	31	0	139264	
18:00:39	0.0	468.5	792436.14	1484414976	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:41	0.0	468.5	792438.14	1484414976	29.2	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
18:00:43	0.0	468.5	792440.14	1484414976	29.2	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
18:00:45	0.0	468.5	792442.14	1484414976	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:47	0.0	468.5	792444.14	1484414976	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:49	0.0	468.5	792446.14	1484414976	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:51	0.0	468.5	792448.14	1484414976	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:53	0.0	468.5	792450.14	1484414976	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:55	0.0	468.5	792452.14	1484414976	29.2	7139328	0.3	0	180	0	3	0	0	0	0	0	0	0	0	
18:00:57	0.0	468.5	792454.14	1484414976	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:59	1.0	468.51	792456.12	1484414976	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:01	0.0	468.51	792458.11	1484414976	29.2	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:03	0.0	468.51	792460.11	1484414976	29.2	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
18:01:05	0.0	468.51	792462.11	1484414976	29.2	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
18:01:07	0.0	468.51	792464.11	1484414976	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:09	0.0	468.51	792466.1	1484414976	29.2	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:11	0.0	468.51	792468.1	1484255232	29.2	7139328	0.3	11472	198	6	3	0	0	0	0	0	0	0	0	
18:01:13	0.0	468.51	792470.1	1484255232	29.2	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
18:01:15	0.0	468.51	792472.1	1484255232	29.2	7139328	0.3	60	180	1	3	0	0	0	0	0	0	0	0	
18:01:17	0.0	468.51	792474.1	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:19	0.0	468.51	792476.09	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:21	0.0	468.51	792478.09	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:23	0.0	468.51	792480.09	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:25	0.0	468.51	792482.08	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:27	0.0	468.52	792484.08	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:29	0.0	468.52	792486.08	1484255232	29.2	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
18:01:31	0.0	468.52	792488.07	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:33	0.5	468.52	792490.07	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:35	0.0	468.52	792492.07	1484255232	29.2	7139328	0.3	0	180	0	3	0	0	0	0	0	0	0	0	
18:01:37	0.0	468.52	792494.07	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:39	0.0	468.52	792496.06	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:41	0.0	468.52	792498.06	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:43	0.0	468.52	792500.06	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:45	0.0	468.52	792502.06	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:47	0.0	468.52	792504.06	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:49	0.0	468.52	792506.06	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:51	0.0	468.52	792508.05	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:53	0.0	468.52	792510.05	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:55	0.0	468.52	792512.05	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:57	0.0	468.52	792514.05	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:59	0.5	468.52	792516.03	1484255232	29.2	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
18:02:01	0.0	468.52	792518.03	1484255232	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:03	0.0	468.52	792520.03	1484255232	29.2	7139328	0.3	10328	0	4	0	0	0	0	0	0	0	0	0	
18:02:05	0.0	468.52	792522.02	1484255232	29.2	7139328	0.3	2584	198	2	3	0	0	0	0	0	0	0	0	
18:02:07	0.0	468.53	792524.02	1484255232	29.2	7139328	0.3	238	180	3	2	0	0	0	0	0	0	0	0	
18:02:09	0.0	468.54	792526.02	1484255232	29.2	7139328	0.3	134	60	2	1	0	0	0	0	0	0	0	0	
18:02:11	0.0	468.54	792528.01	1484255232	29.2	7139328	0.3	74	0	1	0	0	0	0	0	0	0	0	0	
18:02:13	0.0	468.54	792530.0	1484255232	29.2	7139328	0.3	60	60	1	1	0	0	0	0	0	0	0	0	
18:02:15	0.0	468.54	792532.0	1484255232	29.2	7139328	0.3	74	0	1	0	0	0	0	0	0	0	0	0	
18:02:17	0.0	468.54	792534.0	1484128256	29.2	7139328	0.3	238	180	3	2	0	0	0	0	0	0	0	0	
18:02:19	0.0	468.54	792536.0	1484128256	29.2	7139328	0.3	134	60	2	1	0	0	0	0	0	0	0	0	
18:02:21	0.0	468.54	792537.99	1484144640	29.2	7139328	0.3	74	0	1	0	0	0	0	0	0	0	0	0	
18:02:23	0.0	468.54	792539.98	1484144640	29.2	7139328	0.3	74	0	1	0	0	0	0	0	0	5	0	24576	
18:02:25	0.0	468.54	792541.98	1484144640	29.2	7139328	0.3	74	60	1	1	0	0	0	0	0	0	0	0	
18:02:27	0.0	468.54	792543.97	1484144640	29.2	7139328	0.3	238	180	3	2	0	0	0	0	0	0	0	0	
18:02:29	0.0	468.55	792545.97	1484144640	29.2	7139328	0.3	74	0	1	0	0	0	0	0	0	0	0	0	
18:02:31	0.0	468.55	792547.97	1484144640	29.2	7139328	0.3	74	120	1	2	0	0	0	0	0	0	0	0	
18:02:33	0.0	468.55	792549.96	1484144640	29.2	7139328	0.3	74	0	1	0	0	0	0	0	0	5	0	24576	
18:02:35	0.0	468.55	792551.96	1484144640	29.2	7139328	0.3	74	0	1	0	0	0	0	0	0	0	0	0	
18:02:37	0.0	468.55	792553.96	1484144640	29.2	7139328	0.3	238	433	3	3	0	0	0	0	0	0	0	0	
18:02:39	0.0	468.55	792555.96	1484144640	29.2	7139328	0.3	74	0	1	0	0	0	0	0	0	0	0	0	
18:02:41	0.0	468.55	792557.96	1484144640	29.2	7139328	0.3	74	60	1	1	0	0	0	0	0	0	0	0	
18:02:43	0.0	468.55	792559.95	1484144640	29.2	7139328	0.3	134	60	2	1	0	0	0	0	0	5	0	24576	
18:02:45	0.0	468.55	792561.95	1484144640	29.2	7139328	0.3	74	0	1	0	0	0	0	0	0	0	0	0	
18:02:47	0.0	468.55	792563.94	1484144640	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	2	0	8192	
18:02:49	0.0	468.55	792565.94	1484152832	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:51	0.5	468.55	792567.94	1484152832	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:53	0.0	468.55	792569.94	1484152832	29.2	7139328	0.3	74	0	1	0	0	0	0	0	0	5	0	24576	
18:02:55	0.0	468.55	792571.94	1484152832	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:57	0.0	468.55	792573.94	1484152832	29.2	7139328	0.3	12912	198	6	3	0	0	0	0	0	2	0	8192	
18:02:59	0.5	468.55	792575.92	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:01	0.0	468.55	792577.92	1484156928	29.2	7139328	0.3	60	120	1	2	0	0	0	0	0	0	0	0	
18:03:03	0.0	468.55	792579.92	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:05	0.0	468.55	792581.92	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:07	0.0	468.55	792583.91	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:09	0.0	468.55	792585.91	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:11	0.0	468.55	792587.91	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:13	0.0	468.55	792589.91	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:15	0.0	468.55	792591.91	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:17	0.0	468.55	792593.91	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:19	0.0	468.55	792595.9	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:21	0.0	468.55	792597.9	1484156928	29.2	7139328	0.3	0	372	0	3	0	0	0	0	0	0	0	0	
18:03:23	0.0	468.55	792599.9	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:25	0.0	468.55	792601.9	1484156928	29.2	7139328	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
18:03:27	0.0	468.55	792603.9	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:29	0.0	468.55	792605.9	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:31	0.0	468.55	792607.9	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:33	0.0	468.55	792609.9	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:35	0.0	468.56	792611.89	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:37	0.0	468.56	792613.89	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:39	0.0	468.56	792615.89	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:41	0.0	468.56	792617.89	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:43	0.0	468.56	792619.89	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:45	0.0	468.56	792621.89	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:47	0.0	468.56	792623.88	1484156928	29.2	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
18:03:49	0.0	468.56	792625.88	1484156928	29.2	7139328	0.3	10328	0	4	0	0	0	0	0	0	0	0	0	
18:03:51	0.0	468.56	792627.88	1484156928	29.2	7139328	0.3	2576	198	2	3	0	0	0	0	0	0	0	0	
18:03:53	0.0	468.56	792629.88	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:55	0.0	468.56	792631.88	1484156928	29.2	7139328	0.3	60	60	1	1	0	0	0	0	0	0	0	0	
18:03:57	0.0	468.56	792633.88	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:59	0.5	468.57	792635.86	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:01	0.0	468.57	792637.86	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:03	0.0	468.57	792639.86	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:05	0.0	468.57	792641.86	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:07	0.0	468.57	792643.86	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:09	0.0	468.58	792645.85	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:11	0.0	468.58	792647.85	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:13	0.0	468.58	792649.85	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:15	0.0	468.58	792651.85	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:17	0.0	468.58	792653.85	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:19	0.0	468.58	792655.84	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:21	0.0	468.58	792657.84	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:23	0.0	468.58	792659.84	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:25	0.0	468.58	792661.84	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:27	0.0	468.58	792663.84	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:29	0.0	468.58	792665.84	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:31	0.0	468.58	792667.84	1484156928	29.2	7139328	0.3	0	252	0	1	0	0	0	0	0	0	0	0	
18:04:33	0.0	468.58	792669.84	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:35	0.0	468.58	792671.84	1484156928	29.2	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
18:04:37	0.0	468.58	792673.83	1484156928	29.2	7139328	0.3	60	0	1	0	0	0	0	0	0	0	0	0	
18:04:39	0.0	468.58	792675.83	1484156928	29.2	7139328	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
18:04:41	0.0	468.58	792677.83	1484156928	29.2	7139328	0.3	10328	0	4	0	0	0	0	0	0	0	0	0	
18:04:43	0.0	468.58	792679.83	1484156928	29.2	7139328	0.3	2576	198	2	3	0	0	0	0	0	0	0	0	
18:04:45	0.0	468.58	792681.82	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:47	0.0	468.58	792683.82	1484156928	29.2	7139328	0.3	60	60	1	1	0	0	0	0	0	0	0	0	
18:04:49	0.0	468.58	792685.82	1484156928	29.2	7139328	0.3	0	253	0	1	0	0	0	0	0	0	0	0	
18:04:51	0.0	468.58	792687.82	1484156928	29.2	7139328	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
