Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:38	CPU0 Usage=2.3	CPU0time_system=3689.625	CPU0time_idle=166574.5625	ram_available=1443835904	ram_percent=32.8	swap_used=949788672	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:40	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166576.5625	ram_available=1443840000	ram_percent=32.8	swap_used=949796864	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:01:42	CPU0 Usage=0.8	CPU0time_system=3689.625	CPU0time_idle=166578.546875	ram_available=1445281792	ram_percent=32.7	swap_used=947171328	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=100352	
Time=12:01:44	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166580.546875	ram_available=1445302272	ram_percent=32.7	swap_used=947171328	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:46	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166582.546875	ram_available=1445220352	ram_percent=32.7	swap_used=947273728	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=17	 read_bytes=159744	 write_bytes=50688	
Time=12:01:48	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166584.546875	ram_available=1445330944	ram_percent=32.7	swap_used=947187712	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=105472	
Time=12:01:50	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166586.546875	ram_available=1447464960	ram_percent=32.6	swap_used=947187712	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:52	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166588.546875	ram_available=1447194624	ram_percent=32.6	swap_used=947245056	swap_percent=22.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=30	 read_bytes=16384	 write_bytes=116224	
Time=12:01:54	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166590.546875	ram_available=1447170048	ram_percent=32.6	swap_used=947245056	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:56	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166592.546875	ram_available=1447194624	ram_percent=32.6	swap_used=947245056	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:58	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166594.546875	ram_available=1447190528	ram_percent=32.6	swap_used=947245056	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:00	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166596.546875	ram_available=1447211008	ram_percent=32.6	swap_used=948273152	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:02	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166598.546875	ram_available=1447063552	ram_percent=32.6	swap_used=948326400	swap_percent=22.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:04	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166600.546875	ram_available=1447051264	ram_percent=32.6	swap_used=948092928	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:06	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166602.546875	ram_available=1447063552	ram_percent=32.6	swap_used=948092928	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=102400	
Time=12:02:08	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166604.546875	ram_available=1447051264	ram_percent=32.6	swap_used=948015104	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=59392	
Time=12:02:10	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166606.546875	ram_available=1447051264	ram_percent=32.6	swap_used=948015104	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4608	
Time=12:02:12	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166608.546875	ram_available=1447063552	ram_percent=32.6	swap_used=947023872	swap_percent=22.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=45056	
Time=12:02:14	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166610.546875	ram_available=1447063552	ram_percent=32.6	swap_used=947023872	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:16	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166612.546875	ram_available=1447063552	ram_percent=32.6	swap_used=947048448	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2048	
Time=12:02:18	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166614.546875	ram_available=1447067648	ram_percent=32.6	swap_used=947101696	swap_percent=22.1	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=12:02:20	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166616.546875	ram_available=1447112704	ram_percent=32.6	swap_used=947126272	swap_percent=22.1	bytes_sent=2242	 bytes_recv=1016	 packets_sent=5	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:22	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166618.546875	ram_available=1447112704	ram_percent=32.6	swap_used=947179520	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:24	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166620.546875	ram_available=1447096320	ram_percent=32.6	swap_used=947179520	swap_percent=22.1	bytes_sent=524	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:26	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166622.546875	ram_available=1447096320	ram_percent=32.6	swap_used=947179520	swap_percent=22.1	bytes_sent=684	 bytes_recv=70	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:28	CPU0 Usage=0.0	CPU0time_system=3689.625	CPU0time_idle=166624.546875	ram_available=1447116800	ram_percent=32.6	swap_used=947232768	swap_percent=22.1	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
