Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:42	16.4	24230.828125	143019.640625	1417502720	34.0	1070641152	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:44	0.0	24230.828125	143021.640625	1423659008	33.7	1065172992	24.8	0	0	0	0	0	0	0	0	0	19	0	268288	
12:01:46	3.9	24230.859375	143023.5625	1425338368	33.6	1062989824	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:48	0.8	24230.859375	143025.546875	1425522688	33.6	1062985728	24.8	0	0	0	0	0	0	0	0	5	0	327680	0	
12:01:50	0.0	24230.859375	143027.546875	1425514496	33.6	1062887424	24.8	0	0	0	0	0	0	0	0	0	18	0	71680	
12:01:52	0.0	24230.859375	143029.546875	1425616896	33.6	1062891520	24.8	0	6231	0	0	0	0	0	0	0	4	0	113152	
12:01:54	0.0	24230.859375	143031.546875	1425670144	33.6	1062977536	24.8	0	0	0	0	0	0	0	0	0	16	0	55808	
12:01:56	0.0	24230.859375	143033.546875	1425682432	33.6	1063006208	24.8	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:58	0.0	24230.859375	143035.546875	1425715200	33.6	1063006208	24.8	0	0	0	0	0	0	0	0	0	4	0	24576	
12:02:00	0.0	24230.859375	143037.546875	1425727488	33.6	1063006208	24.8	0	0	0	0	0	0	0	0	0	21	0	82432	
12:02:02	0.0	24230.859375	143039.546875	1425743872	33.6	1062961152	24.8	0	0	0	0	0	0	0	0	1	4	16384	47616	
12:02:04	0.8	24230.875	143041.53125	1428455424	33.5	1062326272	24.7	0	0	0	0	0	0	0	0	0	3	0	12288	
12:02:06	0.0	24230.875	143043.53125	1428455424	33.5	1062354944	24.7	194	70	1	1	0	0	0	0	0	34	0	156672	
12:02:08	0.0	24230.875	143045.53125	1428488192	33.5	1062383616	24.7	0	0	0	0	0	0	0	0	0	33	0	208384	
12:02:10	0.0	24230.875	143047.53125	1428463616	33.5	1062440960	24.7	42	64	1	1	0	0	0	0	0	17	0	74240	
12:02:12	0.0	24230.875	143049.53125	1428463616	33.5	1062469632	24.7	0	64	0	0	0	0	0	0	0	8	0	32768	
12:02:14	0.0	24230.875	143051.53125	1428463616	33.5	1062498304	24.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:16	0.0	24230.875	143053.53125	1428504576	33.5	1062289408	24.7	0	0	0	0	0	0	0	0	0	4	0	16384	
