Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:37	CPU0 Usage=0.8	CPU0time_system=41063.9375	CPU0time_idle=128011.546875	ram_available=1354063872	ram_percent=36.9	swap_used=1079668736	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:39	CPU0 Usage=1.6	CPU0time_system=41063.953125	CPU0time_idle=128013.515625	ram_available=1354092544	ram_percent=36.9	swap_used=1079934976	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=105	 read_bytes=458752	 write_bytes=725504	
Time=12:01:41	CPU0 Usage=7.8	CPU0time_system=41064.046875	CPU0time_idle=128015.359375	ram_available=1353969664	ram_percent=36.9	swap_used=1077542912	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=17	 write_count=6	 read_bytes=770048	 write_bytes=17408	
Time=12:01:43	CPU0 Usage=0.8	CPU0time_system=41064.0625	CPU0time_idle=128017.34375	ram_available=1355288576	ram_percent=36.9	swap_used=1077575680	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=10	 write_count=17	 read_bytes=520192	 write_bytes=63488	
Time=12:01:45	CPU0 Usage=0.0	CPU0time_system=41064.0625	CPU0time_idle=128019.34375	ram_available=1355354112	ram_percent=36.9	swap_used=1076867072	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:47	CPU0 Usage=0.0	CPU0time_system=41064.0625	CPU0time_idle=128021.34375	ram_available=1355431936	ram_percent=36.9	swap_used=1076985856	swap_percent=25.1	bytes_sent=304	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=138240	
Time=12:01:49	CPU0 Usage=0.0	CPU0time_system=41064.0625	CPU0time_idle=128023.34375	ram_available=1355415552	ram_percent=36.9	swap_used=1076985856	swap_percent=25.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=12:01:51	CPU0 Usage=1.6	CPU0time_system=41064.078125	CPU0time_idle=128025.328125	ram_available=1355288576	ram_percent=36.9	swap_used=1076985856	swap_percent=25.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:53	CPU0 Usage=0.0	CPU0time_system=41064.078125	CPU0time_idle=128027.328125	ram_available=1355292672	ram_percent=36.9	swap_used=1077014528	swap_percent=25.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=12:01:55	CPU0 Usage=0.0	CPU0time_system=41064.078125	CPU0time_idle=128029.328125	ram_available=1355300864	ram_percent=36.9	swap_used=1076948992	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:57	CPU0 Usage=0.0	CPU0time_system=41064.078125	CPU0time_idle=128031.328125	ram_available=1355300864	ram_percent=36.9	swap_used=1076948992	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
