Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:42	CPU0 Usage=16.4	CPU0time_system=24230.828125	CPU0time_idle=143019.640625	ram_available=1417502720	ram_percent=34.0	swap_used=1070641152	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:44	CPU0 Usage=0.0	CPU0time_system=24230.828125	CPU0time_idle=143021.640625	ram_available=1423659008	ram_percent=33.7	swap_used=1065172992	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=268288	
Time=12:01:46	CPU0 Usage=3.9	CPU0time_system=24230.859375	CPU0time_idle=143023.5625	ram_available=1425338368	ram_percent=33.6	swap_used=1062989824	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:48	CPU0 Usage=0.8	CPU0time_system=24230.859375	CPU0time_idle=143025.546875	ram_available=1425522688	ram_percent=33.6	swap_used=1062985728	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=0	 read_bytes=327680	 write_bytes=0	
Time=12:01:50	CPU0 Usage=0.0	CPU0time_system=24230.859375	CPU0time_idle=143027.546875	ram_available=1425514496	ram_percent=33.6	swap_used=1062887424	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=71680	
Time=12:01:52	CPU0 Usage=0.0	CPU0time_system=24230.859375	CPU0time_idle=143029.546875	ram_available=1425616896	ram_percent=33.6	swap_used=1062891520	swap_percent=24.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=113152	
Time=12:01:54	CPU0 Usage=0.0	CPU0time_system=24230.859375	CPU0time_idle=143031.546875	ram_available=1425670144	ram_percent=33.6	swap_used=1062977536	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=55808	
Time=12:01:56	CPU0 Usage=0.0	CPU0time_system=24230.859375	CPU0time_idle=143033.546875	ram_available=1425682432	ram_percent=33.6	swap_used=1063006208	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:58	CPU0 Usage=0.0	CPU0time_system=24230.859375	CPU0time_idle=143035.546875	ram_available=1425715200	ram_percent=33.6	swap_used=1063006208	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=12:02:00	CPU0 Usage=0.0	CPU0time_system=24230.859375	CPU0time_idle=143037.546875	ram_available=1425727488	ram_percent=33.6	swap_used=1063006208	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=82432	
Time=12:02:02	CPU0 Usage=0.0	CPU0time_system=24230.859375	CPU0time_idle=143039.546875	ram_available=1425743872	ram_percent=33.6	swap_used=1062961152	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=47616	
Time=12:02:04	CPU0 Usage=0.8	CPU0time_system=24230.875	CPU0time_idle=143041.53125	ram_available=1428455424	ram_percent=33.5	swap_used=1062326272	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:06	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143043.53125	ram_available=1428455424	ram_percent=33.5	swap_used=1062354944	swap_percent=24.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=156672	
Time=12:02:08	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143045.53125	ram_available=1428488192	ram_percent=33.5	swap_used=1062383616	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=208384	
Time=12:02:10	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143047.53125	ram_available=1428463616	ram_percent=33.5	swap_used=1062440960	swap_percent=24.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=74240	
Time=12:02:12	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143049.53125	ram_available=1428463616	ram_percent=33.5	swap_used=1062469632	swap_percent=24.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=32768	
Time=12:02:14	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143051.53125	ram_available=1428463616	ram_percent=33.5	swap_used=1062498304	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:16	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143053.53125	ram_available=1428504576	ram_percent=33.5	swap_used=1062289408	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=12:02:18	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143055.53125	ram_available=1428488192	ram_percent=33.5	swap_used=1061969920	swap_percent=24.7	bytes_sent=696	 bytes_recv=888	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:20	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143057.53125	ram_available=1428295680	ram_percent=33.5	swap_used=1062195200	swap_percent=24.7	bytes_sent=532	 bytes_recv=836	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:22	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143059.53125	ram_available=1428295680	ram_percent=33.5	swap_used=1062195200	swap_percent=24.7	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:24	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143061.53125	ram_available=1428299776	ram_percent=33.5	swap_used=1062195200	swap_percent=24.7	bytes_sent=1088	 bytes_recv=708	 packets_sent=3	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:26	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143063.53125	ram_available=1428299776	ram_percent=33.5	swap_used=1062195200	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:28	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143065.53125	ram_available=1428299776	ram_percent=33.5	swap_used=1062195200	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:30	CPU0 Usage=0.0	CPU0time_system=24230.875	CPU0time_idle=143067.53125	ram_available=1428287488	ram_percent=33.5	swap_used=1062195200	swap_percent=24.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
