Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:50:15	0.0	6.86	2709.8	0.0	6.44	2727.52	3563696128	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:17	3.5	6.86	2711.73	4.0	6.49	2729.44	3563569152	10.3	0	0.0	0	0	0	0	0	0	0	0	0	6	0	45056	
16:50:19	3.5	6.86	2713.67	0.0	6.49	2731.44	3563585536	10.3	0	0.0	0	0	0	0	0	0	0	0	0	10	0	229376	
16:50:21	6.0	6.86	2715.54	0.0	6.49	2733.44	3563634688	10.3	0	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
16:50:23	0.0	6.86	2717.54	0.0	6.49	2735.45	3563061248	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:25	0.0	6.86	2719.54	0.0	6.49	2737.45	3563061248	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:27	0.0	6.86	2721.55	0.0	6.49	2739.45	3563061248	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:29	0.0	6.86	2723.55	0.0	6.49	2741.45	3563061248	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:31	0.0	6.86	2725.55	0.5	6.49	2743.46	3563061248	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:33	0.0	6.86	2727.55	0.0	6.49	2745.46	3563188224	10.3	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
16:50:35	0.0	6.86	2729.55	0.0	6.49	2747.46	3563188224	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:37	0.0	6.86	2731.55	9.0	6.49	2749.27	3563196416	10.3	0	0.0	0	0	0	0	0	0	0	0	0	29	0	761856	
16:50:39	0.0	6.86	2733.56	0.0	6.49	2751.27	3563196416	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:41	0.0	6.86	2735.56	0.5	6.49	2753.28	3563196416	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:43	1.5	6.86	2737.53	0.0	6.49	2755.28	3563204608	10.3	0	0.0	0	0	0	0	0	0	0	0	0	2	0	20480	
16:50:45	0.0	6.86	2739.53	0.0	6.49	2757.28	3563204608	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:47	0.0	6.86	2741.53	0.0	6.49	2759.28	3563204608	10.3	0	0.0	0	0	0	0	0	0	0	0	0	12	0	57344	
16:50:49	0.0	6.86	2743.53	0.0	6.49	2761.28	3563204608	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:51	0.0	6.86	2745.53	0.0	6.49	2763.29	3563204608	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:53	0.0	6.86	2747.53	0.0	6.49	2765.29	3563204608	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
