Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:50:15	0.0	4.0	2506.34	0.0	4.54	2498.17	2884345856	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:17	0.0	4.0	2508.35	0.0	4.54	2500.17	2884345856	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:19	0.0	4.0	2510.35	0.0	4.54	2502.14	2884345856	27.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
16:50:21	0.0	4.0	2512.35	0.0	4.54	2504.14	2884345856	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:23	0.0	4.0	2514.35	0.0	4.54	2506.14	2884345856	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:25	0.0	4.0	2516.36	0.0	4.54	2508.14	2884345856	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:27	0.0	4.0	2518.36	0.0	4.54	2510.14	2884345856	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:29	0.0	4.0	2520.36	0.0	4.54	2512.15	2884345856	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:31	0.0	4.0	2522.36	0.0	4.54	2514.15	2884345856	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:33	0.0	4.0	2524.36	0.0	4.54	2516.15	2884345856	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:35	0.0	4.0	2526.37	0.0	4.54	2518.15	2884349952	27.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
16:50:37	0.0	4.0	2528.37	0.0	4.54	2520.15	2884349952	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:39	0.0	4.0	2530.37	0.0	4.54	2522.15	2884349952	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:41	0.0	4.0	2532.38	0.0	4.54	2524.12	2884222976	27.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
16:50:43	0.0	4.0	2534.38	0.0	4.54	2526.13	2884222976	27.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:45	0.0	4.0	2536.38	0.0	4.54	2528.13	2884231168	27.4	0	0.0	4182	568	6	6	0	0	0	0	0	2	0	8192	
16:50:47	0.0	4.0	2538.38	0.0	4.54	2530.13	2884231168	27.4	0	0.0	8068	792	8	8	0	0	0	0	0	0	0	0	
16:50:49	0.0	4.0	2540.38	0.0	4.54	2532.13	2884198400	27.4	0	0.0	16136	1584	16	16	0	0	0	0	0	0	0	0	
16:50:51	0.0	4.0	2542.39	0.0	4.54	2534.11	2884202496	27.4	0	0.0	8068	792	8	8	0	0	0	0	0	4	0	20480	
16:50:53	0.0	4.0	2544.39	0.0	4.54	2536.11	2884202496	27.4	0	0.0	10085	990	10	10	0	0	0	0	0	0	0	0	
16:50:55	0.0	4.0	2546.39	0.0	4.54	2538.11	2884202496	27.4	0	0.0	14119	1386	14	14	0	0	0	0	0	0	0	0	
16:50:57	69.7	4.0	2547.0	73.1	4.58	2538.65	2883981312	27.4	0	0.0	476596	470892	1859	1834	0	0	0	0	0	0	0	0	
16:50:59	91.1	4.02	2547.18	88.6	4.59	2538.88	2883375104	27.4	0	0.0	859701	628692	2967	2644	0	0	0	0	0	0	0	0	
16:51:01	83.1	4.02	2547.52	85.3	4.62	2539.18	2883149824	27.4	0	0.0	635114	544675	2193	2022	0	0	0	0	0	2	0	16384	
16:51:03	89.0	4.03	2547.74	89.2	4.62	2539.4	2883428352	27.4	0	0.0	674466	569970	2333	2159	0	0	0	0	0	0	0	0	
16:51:05	96.0	4.05	2547.82	95.0	4.63	2539.5	2898042880	27.0	0	0.0	492859	539336	2136	1985	0	0	0	0	0	3	0	286720	
16:51:07	91.1	4.07	2548.0	92.2	4.64	2539.64	2898149376	27.0	0	0.0	549597	579644	2335	2219	0	0	0	0	0	2	0	28672	
16:51:09	100.0	4.08	2548.0	100.0	4.65	2539.64	2897981440	27.0	0	0.0	656414	624357	2569	2392	0	0	0	0	0	0	0	0	
16:51:11	92.3	4.08	2548.15	94.5	4.66	2539.75	2897788928	27.0	0	0.0	639018	560721	2663	2090	0	0	0	0	0	2	0	16384	
16:51:13	97.0	4.1	2548.21	97.5	4.67	2539.8	2897956864	27.0	0	0.0	725838	640638	2603	2400	0	0	0	0	0	0	0	0	
16:51:15	100.0	4.1	2548.21	99.5	4.67	2539.81	2897948672	27.0	0	0.0	676679	619962	2438	2289	0	0	0	0	0	0	0	0	
16:51:17	100.0	4.12	2548.21	98.5	4.68	2539.84	2897588224	27.0	0	0.0	686854	625285	2684	2408	0	0	0	0	0	2	0	12288	
16:51:19	98.5	4.14	2548.24	99.0	4.69	2539.86	2898046976	27.0	0	0.0	679587	624346	2524	2386	0	0	0	0	0	0	0	0	
16:51:21	97.5	4.14	2548.29	100.0	4.71	2539.86	2889977856	27.2	0	0.0	601143	605052	2679	2380	0	0	0	0	0	2	0	16384	
16:51:23	98.5	4.15	2548.32	98.5	4.72	2539.89	2889932800	27.2	0	0.0	618522	600964	2415	2277	0	0	0	0	0	0	0	0	
16:51:25	97.0	4.17	2548.38	98.0	4.74	2539.93	2889965568	27.2	0	0.0	686582	628635	2516	2362	0	0	0	0	0	0	0	0	
16:51:27	97.0	4.18	2548.44	99.5	4.75	2539.94	2889846784	27.2	0	0.0	707958	624258	2850	2466	0	0	0	0	0	2	0	12288	
16:51:29	91.6	4.2	2548.61	93.6	4.76	2540.07	2889940992	27.2	0	0.0	566312	561977	2220	2094	0	0	0	0	0	0	0	0	
16:51:31	99.0	4.21	2548.63	99.5	4.78	2540.08	2889920512	27.2	0	0.0	644626	616668	2493	2344	0	0	0	0	0	2	0	12288	
16:51:33	98.5	4.22	2548.66	98.5	4.79	2540.11	2889875456	27.2	0	0.0	624588	598247	2404	2279	0	0	0	0	0	0	0	0	
16:51:35	94.0	4.23	2548.78	98.0	4.8	2540.15	2883391488	27.4	0	0.0	617865	600630	2651	2317	0	0	0	0	0	2	0	950272	
16:51:37	96.0	4.25	2548.86	94.6	4.81	2540.26	2883239936	27.4	0	0.0	639247	588248	2401	2232	0	0	0	0	0	2	0	28672	
16:51:39	95.0	4.26	2548.96	97.0	4.82	2540.32	2883211264	27.4	0	0.0	608049	600940	2453	2258	0	0	0	0	0	0	0	0	
16:51:41	96.0	4.27	2549.04	96.0	4.84	2540.4	2883051520	27.4	0	0.0	685517	602882	2743	2304	0	0	0	0	0	3	0	12288	
16:51:43	100.0	4.27	2549.04	100.0	4.87	2540.4	2883125248	27.4	0	0.0	724947	627225	2542	2371	0	0	0	0	0	2	0	16384	
16:51:45	97.0	4.33	2549.1	94.6	4.9	2540.51	2883280896	27.4	0	0.0	669998	630511	2544	2389	0	0	0	0	0	0	0	0	
16:51:47	98.0	4.35	2549.14	99.5	4.91	2540.52	2883198976	27.4	0	0.0	648529	586611	2541	2275	0	0	0	0	0	2	0	12288	
16:51:49	100.0	4.36	2549.14	100.0	4.92	2540.52	2883149824	27.4	0	0.0	691055	636269	2616	2451	0	0	0	0	0	0	0	0	
16:51:51	97.0	4.37	2549.2	99.0	4.94	2540.54	2882977792	27.4	0	0.0	602337	611241	2400	2268	0	0	0	0	0	0	0	0	
16:51:53	89.9	4.38	2549.4	89.2	4.94	2540.76	2883055616	27.4	0	0.0	541650	530862	2433	2098	0	0	0	0	0	2	0	12288	
16:51:55	99.5	4.4	2549.41	99.5	4.96	2540.77	2882985984	27.4	0	0.0	683732	636607	2564	2410	0	0	0	0	0	0	0	0	
16:51:57	99.0	4.4	2549.43	99.0	4.96	2540.79	2882928640	27.4	0	0.0	678254	626659	2573	2397	0	0	0	0	0	2	0	12288	
16:51:59	96.5	4.41	2549.5	95.5	4.96	2540.88	2883190784	27.4	0	0.0	650561	600478	2702	2321	0	0	0	0	0	0	0	0	
16:52:01	100.0	4.42	2549.5	100.0	4.97	2540.88	2883084288	27.4	0	0.0	565507	594767	2340	2238	0	0	0	0	0	0	0	0	
16:52:03	90.4	4.42	2549.69	93.0	4.97	2541.02	2882916352	27.4	0	0.0	683995	596786	2529	2320	0	0	0	0	0	2	0	12288	
16:52:05	95.0	4.42	2549.79	94.0	4.97	2541.14	2883002368	27.4	0	0.0	721777	605091	2730	2341	0	0	0	0	0	2	0	942080	
16:52:07	91.5	4.44	2549.94	94.6	4.98	2541.25	2882957312	27.4	0	0.0	574840	561705	2197	2068	0	0	0	0	0	2	0	28672	
16:52:09	100.0	4.44	2549.94	100.0	4.98	2541.25	2883072000	27.4	0	0.0	672361	631817	2537	2396	0	0	0	0	0	0	0	0	
16:52:11	93.0	4.45	2550.08	94.5	4.98	2541.36	2883051520	27.4	0	0.0	699185	588172	2624	2280	0	0	0	0	0	0	0	0	
16:52:13	85.0	4.46	2550.36	89.0	4.99	2541.58	2882863104	27.4	0	0.0	693800	598716	2517	2323	0	0	0	0	0	2	0	16384	
