Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:50:15	0.0	3.56	3007.61	0.0	2.97	3006.41	3355676672	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:17	0.0	3.56	3009.61	0.0	2.97	3008.41	3355676672	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:19	0.0	3.56	3011.58	0.0	2.97	3010.42	3355660288	15.5	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
16:50:21	0.0	3.56	3013.59	0.0	2.97	3012.42	3355660288	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:23	0.0	3.56	3015.59	0.0	2.97	3014.42	3355660288	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:25	0.0	3.56	3017.59	0.0	2.97	3016.42	3355660288	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:27	0.0	3.56	3019.6	0.0	2.97	3018.42	3355660288	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:29	0.0	3.56	3021.6	0.0	2.97	3020.42	3355660288	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:31	0.0	3.56	3023.6	0.0	2.97	3022.42	3355660288	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:33	0.0	3.56	3025.6	0.0	2.97	3024.42	3355660288	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:35	0.0	3.56	3027.61	0.0	2.97	3026.42	3355660288	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:37	0.0	3.56	3029.61	0.0	2.97	3028.42	3355660288	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:39	0.0	3.56	3031.61	0.0	2.97	3030.42	3355660288	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:41	0.0	3.56	3033.62	0.0	2.97	3032.43	3355660288	15.5	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:50:43	4.0	3.59	3035.53	4.0	2.99	3034.34	3333095424	16.1	0	0.0	8787	3999	51	29	0	0	0	0	0	2	0	8192	
16:50:45	1.0	3.59	3037.52	5.9	2.99	3036.23	3330764800	16.1	0	0.0	2426	10793	20	20	0	0	0	0	0	0	0	0	
16:50:47	0.5	3.59	3039.52	0.0	2.99	3038.22	3330764800	16.1	0	0.0	1764	8488	14	14	0	0	0	0	0	0	0	0	
16:50:49	0.0	3.59	3041.49	0.0	2.99	3040.22	3328634880	16.2	0	0.0	2100	10575	17	17	0	0	0	0	0	2	0	16384	
16:50:51	0.0	3.59	3043.49	0.5	2.99	3042.22	3328634880	16.2	0	0.0	2092	10575	17	17	0	0	0	0	0	0	0	0	
16:50:53	0.0	3.59	3045.49	0.0	2.99	3044.22	3328700416	16.2	0	0.0	2108	10575	17	17	0	0	0	0	0	2	0	8192	
