Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:50:15	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2709.8	CPU1 Usage=0.0	CPU1time_system=6.44	CPU1time_idle=2727.52	ram_available=3563696128	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:17	CPU0 Usage=3.5	CPU0time_system=6.86	CPU0time_idle=2711.73	CPU1 Usage=4.0	CPU1time_system=6.49	CPU1time_idle=2729.44	ram_available=3563569152	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=45056	
Time=16:50:19	CPU0 Usage=3.5	CPU0time_system=6.86	CPU0time_idle=2713.67	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2731.44	ram_available=3563585536	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=229376	
Time=16:50:21	CPU0 Usage=6.0	CPU0time_system=6.86	CPU0time_idle=2715.54	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2733.44	ram_available=3563634688	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=16:50:23	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2717.54	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2735.45	ram_available=3563061248	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:25	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2719.54	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2737.45	ram_available=3563061248	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:27	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2721.55	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2739.45	ram_available=3563061248	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:29	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2723.55	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2741.45	ram_available=3563061248	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:31	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2725.55	CPU1 Usage=0.5	CPU1time_system=6.49	CPU1time_idle=2743.46	ram_available=3563061248	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:33	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2727.55	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2745.46	ram_available=3563188224	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:50:35	CPU0 Usage=0.0	CPU0time_system=6.86	CPU0time_idle=2729.55	CPU1 Usage=0.0	CPU1time_system=6.49	CPU1time_idle=2747.46	ram_available=3563188224	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
