Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:50:15	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3007.61	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3006.41	ram_available=3355676672	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:17	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3009.61	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3008.41	ram_available=3355676672	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:19	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3011.58	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3010.42	ram_available=3355660288	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:50:21	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3013.59	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3012.42	ram_available=3355660288	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:23	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3015.59	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3014.42	ram_available=3355660288	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:25	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3017.59	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3016.42	ram_available=3355660288	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:27	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3019.6	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3018.42	ram_available=3355660288	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:29	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3021.6	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3020.42	ram_available=3355660288	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:31	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3023.6	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3022.42	ram_available=3355660288	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:33	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3025.6	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3024.42	ram_available=3355660288	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:35	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3027.61	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3026.42	ram_available=3355660288	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:37	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3029.61	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3028.42	ram_available=3355660288	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:39	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3031.61	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3030.42	ram_available=3355660288	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:41	CPU0 Usage=0.0	CPU0time_system=3.56	CPU0time_idle=3033.62	CPU1 Usage=0.0	CPU1time_system=2.97	CPU1time_idle=3032.43	ram_available=3355660288	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:43	CPU0 Usage=4.0	CPU0time_system=3.59	CPU0time_idle=3035.53	CPU1 Usage=4.0	CPU1time_system=2.99	CPU1time_idle=3034.34	ram_available=3333095424	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=8787	 bytes_recv=3999	 packets_sent=51	 packets_recv=29	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:50:45	CPU0 Usage=1.0	CPU0time_system=3.59	CPU0time_idle=3037.52	CPU1 Usage=5.9	CPU1time_system=2.99	CPU1time_idle=3036.23	ram_available=3330764800	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=2426	 bytes_recv=10793	 packets_sent=20	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:47	CPU0 Usage=0.5	CPU0time_system=3.59	CPU0time_idle=3039.52	CPU1 Usage=0.0	CPU1time_system=2.99	CPU1time_idle=3038.22	ram_available=3330764800	ram_percent=16.1	swap_used=0	swap_percent=0.0	bytes_sent=1764	 bytes_recv=8488	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:49	CPU0 Usage=0.0	CPU0time_system=3.59	CPU0time_idle=3041.49	CPU1 Usage=0.0	CPU1time_system=2.99	CPU1time_idle=3040.22	ram_available=3328634880	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=2100	 bytes_recv=10575	 packets_sent=17	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:50:51	CPU0 Usage=0.0	CPU0time_system=3.59	CPU0time_idle=3043.49	CPU1 Usage=0.5	CPU1time_system=2.99	CPU1time_idle=3042.22	ram_available=3328634880	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=2092	 bytes_recv=10575	 packets_sent=17	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:53	CPU0 Usage=0.0	CPU0time_system=3.59	CPU0time_idle=3045.49	CPU1 Usage=0.0	CPU1time_system=2.99	CPU1time_idle=3044.22	ram_available=3328700416	ram_percent=16.2	swap_used=0	swap_percent=0.0	bytes_sent=2108	 bytes_recv=10575	 packets_sent=17	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:50:55	CPU0 Usage=0.5	CPU0time_system=3.59	CPU0time_idle=3047.48	CPU1 Usage=1.0	CPU1time_system=3.0	CPU1time_idle=3046.2	ram_available=3324649472	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=9363	 bytes_recv=15460	 packets_sent=75	 packets_recv=58	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:57	CPU0 Usage=1.5	CPU0time_system=3.59	CPU0time_idle=3049.43	CPU1 Usage=1.0	CPU1time_system=3.0	CPU1time_idle=3048.16	ram_available=3322736640	ram_percent=16.3	swap_used=0	swap_percent=0.0	bytes_sent=30304	 bytes_recv=274332	 packets_sent=206	 packets_recv=318	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:59	CPU0 Usage=1.0	CPU0time_system=3.59	CPU0time_idle=3051.4	CPU1 Usage=0.5	CPU1time_system=3.0	CPU1time_idle=3050.13	ram_available=3321344000	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=32485	 bytes_recv=308390	 packets_sent=164	 packets_recv=313	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:01	CPU0 Usage=1.0	CPU0time_system=3.6	CPU0time_idle=3053.36	CPU1 Usage=1.0	CPU1time_system=3.0	CPU1time_idle=3052.09	ram_available=3319562240	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=25922	 bytes_recv=342874	 packets_sent=175	 packets_recv=352	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:03	CPU0 Usage=1.5	CPU0time_system=3.6	CPU0time_idle=3055.34	CPU1 Usage=1.5	CPU1time_system=3.01	CPU1time_idle=3054.06	ram_available=3318616064	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=18275	 bytes_recv=222421	 packets_sent=120	 packets_recv=232	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:05	CPU0 Usage=0.0	CPU0time_system=3.6	CPU0time_idle=3057.32	CPU1 Usage=0.0	CPU1time_system=3.01	CPU1time_idle=3056.05	ram_available=3318394880	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=9511	 bytes_recv=114915	 packets_sent=64	 packets_recv=121	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:07	CPU0 Usage=0.5	CPU0time_system=3.6	CPU0time_idle=3059.31	CPU1 Usage=0.5	CPU1time_system=3.02	CPU1time_idle=3058.04	ram_available=3317694464	ram_percent=16.4	swap_used=0	swap_percent=0.0	bytes_sent=10908	 bytes_recv=143741	 packets_sent=77	 packets_recv=152	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:09	CPU0 Usage=0.5	CPU0time_system=3.6	CPU0time_idle=3061.29	CPU1 Usage=1.0	CPU1time_system=3.02	CPU1time_idle=3060.02	ram_available=3316961280	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=13071	 bytes_recv=178257	 packets_sent=91	 packets_recv=177	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:11	CPU0 Usage=0.0	CPU0time_system=3.6	CPU0time_idle=3063.26	CPU1 Usage=0.0	CPU1time_system=3.02	CPU1time_idle=3061.98	ram_available=3316133888	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=20063	 bytes_recv=234704	 packets_sent=128	 packets_recv=250	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:13	CPU0 Usage=2.0	CPU0time_system=3.62	CPU0time_idle=3065.23	CPU1 Usage=0.5	CPU1time_system=3.02	CPU1time_idle=3063.95	ram_available=3315089408	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=25581	 bytes_recv=280706	 packets_sent=161	 packets_recv=304	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:51:15	CPU0 Usage=1.0	CPU0time_system=3.62	CPU0time_idle=3067.2	CPU1 Usage=1.0	CPU1time_system=3.02	CPU1time_idle=3065.92	ram_available=3313815552	ram_percent=16.5	swap_used=0	swap_percent=0.0	bytes_sent=23529	 bytes_recv=262123	 packets_sent=149	 packets_recv=283	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:17	CPU0 Usage=0.5	CPU0time_system=3.62	CPU0time_idle=3069.17	CPU1 Usage=1.0	CPU1time_system=3.03	CPU1time_idle=3067.88	ram_available=3312644096	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=19778	 bytes_recv=257053	 packets_sent=132	 packets_recv=263	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:19	CPU0 Usage=0.0	CPU0time_system=3.62	CPU0time_idle=3071.13	CPU1 Usage=0.5	CPU1time_system=3.03	CPU1time_idle=3069.86	ram_available=3311435776	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=15486	 bytes_recv=200902	 packets_sent=106	 packets_recv=204	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:51:21	CPU0 Usage=0.5	CPU0time_system=3.62	CPU0time_idle=3073.12	CPU1 Usage=0.5	CPU1time_system=3.03	CPU1time_idle=3071.84	ram_available=3311251456	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=13263	 bytes_recv=153985	 packets_sent=88	 packets_recv=169	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:23	CPU0 Usage=0.0	CPU0time_system=3.62	CPU0time_idle=3075.09	CPU1 Usage=0.5	CPU1time_system=3.03	CPU1time_idle=3073.81	ram_available=3310010368	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=17709	 bytes_recv=211106	 packets_sent=116	 packets_recv=221	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:25	CPU0 Usage=2.0	CPU0time_system=3.64	CPU0time_idle=3077.06	CPU1 Usage=1.5	CPU1time_system=3.04	CPU1time_idle=3075.78	ram_available=3311947776	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=21945	 bytes_recv=250161	 packets_sent=138	 packets_recv=266	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:27	CPU0 Usage=0.5	CPU0time_system=3.64	CPU0time_idle=3079.03	CPU1 Usage=0.0	CPU1time_system=3.04	CPU1time_idle=3077.75	ram_available=3311947776	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=20577	 bytes_recv=231892	 packets_sent=129	 packets_recv=252	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:51:29	CPU0 Usage=0.5	CPU0time_system=3.64	CPU0time_idle=3081.01	CPU1 Usage=0.5	CPU1time_system=3.04	CPU1time_idle=3079.73	ram_available=3311882240	ram_percent=16.6	swap_used=0	swap_percent=0.0	bytes_sent=13778	 bytes_recv=157921	 packets_sent=87	 packets_recv=168	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
