Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:50:15	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2506.34	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2498.17	ram_available=2884345856	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:17	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2508.35	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2500.17	ram_available=2884345856	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:19	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2510.35	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2502.14	ram_available=2884345856	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:50:21	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2512.35	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2504.14	ram_available=2884345856	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:23	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2514.35	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2506.14	ram_available=2884345856	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:25	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2516.36	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2508.14	ram_available=2884345856	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:27	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2518.36	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2510.14	ram_available=2884345856	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:29	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2520.36	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2512.15	ram_available=2884345856	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:31	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2522.36	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2514.15	ram_available=2884345856	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:33	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2524.36	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2516.15	ram_available=2884345856	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:35	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2526.37	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2518.15	ram_available=2884349952	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:50:37	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2528.37	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2520.15	ram_available=2884349952	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:39	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2530.37	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2522.15	ram_available=2884349952	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:41	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2532.38	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2524.12	ram_available=2884222976	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:50:43	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2534.38	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2526.13	ram_available=2884222976	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:50:45	CPU0 Usage=0.0	CPU0time_system=4.0	CPU0time_idle=2536.38	CPU1 Usage=0.0	CPU1time_system=4.54	CPU1time_idle=2528.13	ram_available=2884231168	ram_percent=27.4	swap_used=0	swap_percent=0.0	bytes_sent=4182	 bytes_recv=568	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
