Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:57	1.6	56499.921875	108175.203125	1105412096	48.5	1160945664	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:59	6.2	56499.984375	108177.078125	1105453056	48.5	1161007104	27.0	42	6359	1	19	0	0	0	0	1	74	16384	561152	
03:01:01	12.5	56500.109375	108178.828125	1108439040	48.4	1158918144	27.0	0	0	0	0	0	0	0	0	0	17	0	71168	
03:01:03	0.8	56500.125	108180.8125	1107501056	48.4	1158799360	27.0	0	64	0	1	0	0	0	0	0	4	0	20480	
03:01:05	18.8	56500.34375	108182.4375	1107578880	48.4	1158815744	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:07	0.0	56500.34375	108184.4375	1107800064	48.4	1159000064	27.0	0	0	0	0	0	0	0	0	0	4	0	79360	
03:01:09	5.5	56500.453125	108186.328125	1107759104	48.4	1158901760	27.0	0	0	0	0	0	0	0	0	0	3	0	12288	
03:01:11	11.7	56500.59375	108188.09375	1107292160	48.4	1158955008	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:13	0.0	56500.59375	108190.09375	1107320832	48.4	1158537216	27.0	0	0	0	0	0	0	0	0	0	3	0	12288	
03:01:15	18.8	56500.84375	108191.71875	1107369984	48.4	1158610944	27.0	0	0	0	0	0	0	0	0	0	2	0	6144	
03:01:17	0.0	56500.84375	108193.71875	1107329024	48.4	1158696960	27.0	0	0	0	0	0	0	0	0	1	5	32768	24576	
03:01:19	5.5	56500.9375	108195.609375	1107345408	48.4	1158635520	27.0	0	0	0	0	0	0	0	0	1	8	16384	65536	
03:01:21	10.9	56501.078125	108197.390625	1107361792	48.4	1158639616	27.0	194	70	1	1	0	0	0	0	0	0	0	0	
03:01:23	0.0	56501.078125	108199.390625	1107460096	48.4	1158565888	27.0	0	0	0	0	0	0	0	0	0	3	0	12288	
03:01:25	18.0	56501.328125	108201.03125	1107345408	48.4	1158537216	27.0	42	64	1	1	0	0	0	0	0	0	0	0	
03:01:27	0.0	56501.328125	108203.03125	1107320832	48.4	1158598656	27.0	0	0	0	0	0	0	0	0	1	4	16384	39936	
03:01:29	0.0	56501.328125	108205.03125	1107300352	48.4	1158598656	27.0	0	0	0	0	0	0	0	0	0	4	0	12800	
03:01:31	16.4	56501.5625	108206.703125	1107222528	48.4	1158565888	27.0	0	0	0	0	0	0	0	0	0	5	0	24576	
03:01:33	3.8	56501.59375	108208.65625	1107271680	48.4	1158754304	27.0	0	0	0	0	0	0	0	0	0	3	0	16384	
03:01:35	11.7	56501.75	108210.421875	1107267584	48.4	1158541312	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:37	5.5	56501.84375	108212.3125	1107333120	48.4	1158410240	27.0	0	0	0	0	0	0	0	0	0	3	0	11264	
03:01:39	0.0	56501.84375	108214.3125	1107398656	48.4	1158365184	27.0	0	0	0	0	0	0	0	0	0	2	0	8192	
03:01:41	18.6	56502.0625	108215.953125	1107333120	48.4	1158561792	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:43	0.0	56502.0625	108217.953125	1107345408	48.4	1158569984	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:45	6.2	56502.140625	108219.828125	1107329024	48.4	1158541312	27.0	194	70	1	1	0	0	0	0	0	0	0	0	
03:01:47	11.7	56502.28125	108221.59375	1107398656	48.4	1158021120	27.0	9426	630	9	9	0	0	0	0	0	0	0	0	
03:01:49	0.0	56502.28125	108223.59375	1107488768	48.4	1157820416	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:51	18.8	56502.53125	108225.21875	1107447808	48.4	1157890048	27.0	42	128	1	2	0	0	0	0	0	0	0	0	
03:01:53	0.0	56502.53125	108227.21875	1107472384	48.4	1157857280	27.0	46	0	1	0	0	0	0	0	0	0	0	0	
03:01:55	6.2	56502.609375	108229.09375	1107468288	48.4	1157890048	27.0	304	0	2	0	0	0	0	0	0	0	0	0	
03:01:57	12.5	56502.765625	108230.84375	1107357696	48.4	1158070272	27.0	152	128	1	2	0	0	0	0	0	0	0	0	
03:01:59	0.0	56502.765625	108232.84375	1107365888	48.4	1158135808	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:01	17.2	56502.984375	108234.5	1107218432	48.4	1158230016	27.0	152	6231	1	17	0	0	0	0	0	0	0	0	
03:02:03	0.0	56502.984375	108236.5	1107165184	48.4	1158205440	27.0	42	128	1	2	0	0	0	0	0	0	0	0	
03:02:05	7.8	56503.078125	108238.359375	1107116032	48.4	1158221824	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:07	12.5	56503.25	108240.109375	1109413888	48.3	1157943296	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:09	0.0	56503.25	108242.109375	1109745664	48.3	1157836800	27.0	152	0	1	0	0	0	0	0	0	0	0	0	
03:02:11	17.2	56503.515625	108243.765625	1109663744	48.3	1157898240	27.0	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:13	0.0	56503.515625	108245.765625	1109655552	48.3	1158045696	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:15	0.0	56503.515625	108247.765625	1109655552	48.3	1158049792	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:17	16.4	56503.796875	108249.4375	1109696512	48.3	1157984256	27.0	42	64	1	1	0	0	0	0	0	0	0	0	
03:02:19	0.0	56503.796875	108251.4375	1109860352	48.3	1157799936	27.0	96	128	2	2	0	0	0	0	0	0	0	0	
03:02:21	10.2	56503.921875	108253.234375	1109884928	48.3	1157844992	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:23	7.0	56503.984375	108255.09375	1109876736	48.3	1157709824	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:25	0.0	56503.984375	108257.09375	1109893120	48.3	1157730304	27.0	152	0	1	0	0	0	0	0	0	0	0	0	
03:02:27	16.4	56504.234375	108258.765625	1109684224	48.3	1157750784	27.0	0	0	0	0	0	0	0	0	0	14	0	57344	
03:02:29	0.0	56504.234375	108260.765625	1109680128	48.3	1157763072	27.0	0	0	0	0	0	0	0	0	0	1	0	512	
03:02:31	6.2	56504.296875	108262.640625	1109626880	48.3	1157787648	27.0	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:33	10.9	56504.40625	108264.421875	1109684224	48.3	1157799936	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:35	0.0	56504.40625	108266.421875	1109704704	48.3	1157795840	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
