Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:01:12	22.7	12945.15625	167107.46875	1206804480	43.8	1012043776	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:14	0.0	12945.15625	167109.46875	1206808576	43.8	1012043776	23.6	0	6295	0	18	0	0	0	0	0	4	0	12800	
03:01:16	16.4	12945.34375	167111.140625	1208332288	43.7	1009299456	23.5	150	64	3	1	0	0	0	0	0	13	0	61440	
03:01:18	0.8	12945.359375	167113.125	1212121088	43.5	1009254400	23.5	152	0	1	0	0	0	0	0	0	1	0	19968	
03:01:20	0.0	12945.359375	167115.125	1211150336	43.6	1009217536	23.5	0	0	0	0	0	0	0	0	0	4	0	20480	
03:01:22	18.0	12945.65625	167116.765625	1211080704	43.6	1009102848	23.5	42	64	1	1	0	0	0	0	0	5	0	113152	
03:01:24	0.0	12945.65625	167118.765625	1211150336	43.6	1008914432	23.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:26	16.4	12945.890625	167120.4375	1211207680	43.6	1008910336	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:28	0.0	12945.890625	167122.4375	1211092992	43.6	1008922624	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:30	0.0	12945.890625	167124.4375	1211092992	43.6	1009143808	23.5	0	0	0	0	0	0	0	0	0	3	0	28672	
03:01:32	17.2	12946.125	167126.09375	1211015168	43.6	1009352704	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:34	0.0	12946.125	167128.09375	1210953728	43.6	1009586176	23.5	152	0	1	0	0	0	0	0	0	1	0	4096	
03:01:36	10.9	12946.296875	167129.875	1210937344	43.6	1009676288	23.5	194	70	1	1	0	0	0	0	0	0	0	0	
03:01:38	5.5	12946.375	167131.765625	1210949632	43.6	1009676288	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:40	1.6	12946.390625	167133.75	1210941440	43.6	1008893952	23.5	42	64	1	1	0	0	0	0	0	3	0	12288	
03:01:42	16.4	12946.59375	167135.421875	1210945536	43.6	1008971776	23.5	0	0	0	0	0	0	0	0	0	1	0	3072	
03:01:44	0.0	12946.59375	167137.421875	1210966016	43.6	1009000448	23.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:01:46	5.5	12946.671875	167139.3125	1210949632	43.6	1009029120	23.5	0	0	0	0	0	0	0	0	0	9	0	40960	
03:01:48	10.9	12946.84375	167141.09375	1210970112	43.6	1008869376	23.5	0	0	0	0	0	0	0	0	0	9	0	40960	
03:01:50	0.0	12946.84375	167143.09375	1210961920	43.6	1008869376	23.5	0	0	0	0	0	0	0	0	0	3	0	12288	
03:01:52	16.4	12947.0625	167144.765625	1210933248	43.6	1008869376	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:54	0.0	12947.0625	167146.765625	1210933248	43.6	1008898048	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:56	2.3	12947.09375	167148.71875	1211011072	43.6	1008738304	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:58	14.1	12947.296875	167150.4375	1211019264	43.6	1008791552	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:00	0.0	12947.296875	167152.4375	1211039744	43.6	1008906240	23.5	194	70	1	1	0	0	0	0	0	0	0	0	
03:02:02	16.4	12947.5	167154.109375	1211015168	43.6	1009025024	23.5	9426	630	9	9	0	0	0	0	0	0	0	0	
03:02:04	0.0	12947.5	167156.109375	1210998784	43.6	1009025024	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:06	0.0	12947.5	167158.109375	1211031552	43.6	1008971776	23.5	194	128	2	2	0	0	0	0	0	0	0	0	
03:02:08	16.4	12947.71875	167159.78125	1210994688	43.6	1008971776	23.5	0	64	0	1	0	0	0	0	0	0	0	0	
03:02:10	0.0	12947.71875	167161.78125	1210728448	43.6	1008914432	23.5	133	107	2	1	0	0	0	0	0	13	0	48640	
03:02:12	16.4	12947.90625	167163.453125	1210724352	43.6	1008930816	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:14	0.8	12947.90625	167165.4375	1210773504	43.6	1008930816	23.5	0	0	0	0	0	0	0	0	0	1	0	512	
03:02:16	0.0	12947.90625	167167.4375	1210773504	43.6	1008930816	23.5	42	6295	1	18	0	0	0	0	0	3	0	12288	
03:02:18	17.1	12948.125	167169.109375	1210880000	43.6	1008304128	23.5	0	64	0	1	0	0	0	0	0	0	0	0	
03:02:20	0.0	12948.125	167171.109375	1210859520	43.6	1008304128	23.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:22	10.9	12948.3125	167172.890625	1210855424	43.6	1008328704	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:24	5.5	12948.40625	167174.78125	1213153280	43.5	1008386048	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:26	0.0	12948.40625	167176.78125	1213083648	43.5	1008447488	23.5	194	70	1	1	0	0	0	0	0	3	0	12288	
03:02:28	17.2	12948.59375	167178.4375	1212895232	43.5	1009516544	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:30	0.0	12948.59375	167180.4375	1212878848	43.5	1009545216	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:32	5.5	12948.640625	167182.328125	1212821504	43.5	1009549312	23.5	42	64	1	1	0	0	0	0	0	1	0	4096	
03:02:34	10.9	12948.828125	167184.109375	1212837888	43.5	1009549312	23.5	42	192	1	3	0	0	0	0	0	0	0	0	
03:02:36	0.0	12948.828125	167186.109375	1212821504	43.5	1009549312	23.5	0	0	0	0	0	0	0	0	0	3	0	12288	
03:02:38	17.1	12949.015625	167187.78125	1212841984	43.5	1009549312	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:40	0.0	12949.015625	167189.78125	1212891136	43.5	1008672768	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:42	2.3	12949.03125	167191.734375	1212956672	43.5	1008660480	23.5	0	0	0	0	0	0	0	0	0	1	0	4096	
03:02:44	14.8	12949.25	167193.4375	1212948480	43.5	1008541696	23.5	0	0	0	0	0	0	0	0	0	7	0	25600	
03:02:46	0.0	12949.25	167195.4375	1213046784	43.5	1008357376	23.5	0	0	0	0	0	0	0	0	0	2	0	8192	
03:02:48	16.4	12949.453125	167197.109375	1213091840	43.5	1008295936	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:50	0.0	12949.453125	167199.109375	1213095936	43.5	1008295936	23.5	96	64	2	1	0	0	0	0	0	0	0	0	
03:02:52	0.0	12949.453125	167201.109375	1213095936	43.5	1008295936	23.5	8668	140	6	2	0	0	0	0	0	0	0	0	
03:02:54	16.4	12949.6875	167202.78125	1213112320	43.5	1008427008	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:56	0.0	12949.6875	167204.78125	1213112320	43.5	1008488448	23.5	42	64	1	1	0	0	0	0	0	0	0	0	
03:02:58	17.7	12949.921875	167206.453125	1213124608	43.5	1008492544	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:00	0.0	12949.921875	167208.453125	1213128704	43.5	1008517120	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:02	0.0	12949.921875	167210.453125	1213186048	43.5	1008517120	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:04	16.4	12950.171875	167212.125	1213165568	43.5	1008283648	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:06	0.0	12950.171875	167214.125	1213181952	43.5	1008283648	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:08	12.5	12950.328125	167215.875	1213157376	43.5	1008283648	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:10	4.7	12950.375	167217.78125	1213251584	43.5	1008345088	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:12	0.0	12950.375	167219.78125	1213038592	43.5	1008349184	23.5	0	0	0	0	0	0	0	0	0	14	0	45568	
03:03:14	16.4	12950.578125	167221.453125	1213067264	43.5	1008349184	23.5	0	0	0	0	0	0	0	0	0	1	0	512	
03:03:16	0.0	12950.578125	167223.453125	1213042688	43.5	1008410624	23.5	194	6301	1	18	0	0	0	0	0	3	0	12288	
03:03:18	5.5	12950.671875	167225.34375	1213100032	43.5	1008410624	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:20	10.9	12950.828125	167227.125	1213124608	43.5	1008472064	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:22	0.0	12950.828125	167229.125	1213472768	43.5	1008472064	23.5	42	64	1	1	0	0	0	0	0	1	0	4096	
03:03:24	16.4	12951.046875	167230.796875	1213497344	43.5	1008476160	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:26	0.0	12951.046875	167232.796875	1213558784	43.5	1008463872	23.5	0	0	0	0	0	0	0	0	0	3	0	12288	
03:03:28	1.6	12951.046875	167234.765625	1213304832	43.5	1009491968	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:30	15.6	12951.203125	167236.453125	1214255104	43.4	1009270784	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:32	0.0	12951.203125	167238.453125	1214214144	43.4	1009160192	23.5	0	0	0	0	0	0	0	0	0	2	0	5632	
03:03:34	17.2	12951.484375	167240.109375	1214275584	43.4	1009246208	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:36	0.0	12951.484375	167242.109375	1214341120	43.4	1009336320	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:38	0.0	12951.484375	167244.109375	1214357504	43.4	1009336320	23.5	0	0	0	0	0	0	0	0	0	3	0	12288	
03:03:40	17.2	12951.703125	167245.765625	1214394368	43.4	1008484352	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
03:03:42	0.0	12951.703125	167247.765625	1214386176	43.4	1008427008	23.5	8878	210	7	3	0	0	0	0	0	1	0	4096	
