Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:00:58	CPU0 Usage=40.6	CPU0time_system=38748.96875	CPU0time_idle=129443.390625	ram_available=1209315328	ram_percent=43.7	swap_used=1156866048	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:00	CPU0 Usage=0.8	CPU0time_system=38748.96875	CPU0time_idle=129445.375	ram_available=1209442304	ram_percent=43.7	swap_used=1156939776	swap_percent=26.9	bytes_sent=245	 bytes_recv=6295	 packets_sent=3	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:02	CPU0 Usage=0.0	CPU0time_system=38748.96875	CPU0time_idle=129447.375	ram_available=1210884096	ram_percent=43.6	swap_used=1154801664	swap_percent=26.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=245760	
Time=03:01:04	CPU0 Usage=18.0	CPU0time_system=38749.15625	CPU0time_idle=129449.015625	ram_available=1213370368	ram_percent=43.5	swap_used=1154732032	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=81920	
Time=03:01:06	CPU0 Usage=0.0	CPU0time_system=38749.15625	CPU0time_idle=129451.015625	ram_available=1213394944	ram_percent=43.5	swap_used=1154629632	swap_percent=26.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=1536	 write_bytes=93696	
Time=03:01:08	CPU0 Usage=8.6	CPU0time_system=38749.265625	CPU0time_idle=129452.84375	ram_available=1212203008	ram_percent=43.5	swap_used=1154322432	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=03:01:10	CPU0 Usage=10.2	CPU0time_system=38749.40625	CPU0time_idle=129454.640625	ram_available=1212067840	ram_percent=43.5	swap_used=1154387968	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:12	CPU0 Usage=0.0	CPU0time_system=38749.40625	CPU0time_idle=129456.640625	ram_available=1212444672	ram_percent=43.5	swap_used=1154392064	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:14	CPU0 Usage=18.0	CPU0time_system=38749.625	CPU0time_idle=129458.28125	ram_available=1212456960	ram_percent=43.5	swap_used=1154396160	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=03:01:16	CPU0 Usage=0.0	CPU0time_system=38749.625	CPU0time_idle=129460.28125	ram_available=1212493824	ram_percent=43.5	swap_used=1154322432	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:18	CPU0 Usage=0.0	CPU0time_system=38749.625	CPU0time_idle=129462.28125	ram_available=1212510208	ram_percent=43.5	swap_used=1154322432	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=03:01:20	CPU0 Usage=18.0	CPU0time_system=38749.875	CPU0time_idle=129463.921875	ram_available=1212502016	ram_percent=43.5	swap_used=1154519040	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
