Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:58	40.6	38748.96875	129443.390625	1209315328	43.7	1156866048	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:00	0.8	38748.96875	129445.375	1209442304	43.7	1156939776	26.9	245	6295	3	18	0	0	0	0	0	0	0	0	
03:01:02	0.0	38748.96875	129447.375	1210884096	43.6	1154801664	26.9	0	64	0	1	0	0	0	0	0	17	0	245760	
03:01:04	18.0	38749.15625	129449.015625	1213370368	43.5	1154732032	26.9	0	0	0	0	0	0	0	0	0	20	0	81920	
03:01:06	0.0	38749.15625	129451.015625	1213394944	43.5	1154629632	26.9	42	64	1	1	0	0	0	0	1	3	1536	93696	
03:01:08	8.6	38749.265625	129452.84375	1212203008	43.5	1154322432	26.9	0	0	0	0	0	0	0	0	0	3	0	20480	
03:01:10	10.2	38749.40625	129454.640625	1212067840	43.5	1154387968	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:12	0.0	38749.40625	129456.640625	1212444672	43.5	1154392064	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:14	18.0	38749.625	129458.28125	1212456960	43.5	1154396160	26.9	0	0	0	0	0	0	0	0	0	2	0	12288	
03:01:16	0.0	38749.625	129460.28125	1212493824	43.5	1154322432	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:18	0.0	38749.625	129462.28125	1212510208	43.5	1154322432	26.9	0	0	0	0	0	0	0	0	0	4	0	16384	
03:01:20	18.0	38749.875	129463.921875	1212502016	43.5	1154519040	26.9	0	0	0	0	0	0	0	0	0	1	0	8192	
03:01:22	0.0	38749.875	129465.921875	1212477440	43.5	1154519040	26.9	194	70	1	1	0	0	0	0	0	8	0	44032	
03:01:24	18.0	38750.15625	129467.5625	1212502016	43.5	1154519040	26.9	0	0	0	0	0	0	0	0	0	4	0	16384	
03:01:26	3.1	38750.15625	129469.5	1212510208	43.5	1154584576	26.9	42	64	1	1	0	0	0	0	0	0	0	0	
03:01:28	10.2	38750.21875	129471.296875	1212481536	43.5	1154764800	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:30	17.2	38750.46875	129472.953125	1212485632	43.5	1154854912	26.9	0	0	0	0	0	0	0	0	0	13	0	57344	
03:01:32	0.0	38750.46875	129474.953125	1212362752	43.5	1154584576	26.9	149	0	1	0	0	0	0	0	1	10	16384	65536	
03:01:34	6.2	38750.515625	129476.828125	1212305408	43.5	1154502656	26.9	0	0	0	0	0	0	0	0	0	4	0	14848	
