Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:03:26	CPU0 Usage=0.4	CPU0time_system=198.625	CPU0time_idle=103876.9609375	CPU1 Usage=0.0	CPU1time_system=90.0234375	CPU1time_idle=103998.7109375	ram_available=2841325568	ram_percent=31.0	swap_used=1310126080	swap_percent=15.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:03:28	CPU0 Usage=5.1	CPU0time_system=198.6484375	CPU0time_idle=103878.8671875	CPU1 Usage=8.9	CPU1time_system=90.140625	CPU1time_idle=104000.546875	ram_available=2841325568	ram_percent=31.0	swap_used=1309884416	swap_percent=15.9	bytes_sent=64	 bytes_recv=282	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=114688	
Time=04:03:30	CPU0 Usage=0.8	CPU0time_system=198.6640625	CPU0time_idle=103880.8671875	CPU1 Usage=0.0	CPU1time_system=90.1328125	CPU1time_idle=104002.5625	ram_available=2844340224	ram_percent=31.0	swap_used=1303969792	swap_percent=15.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=131072	
Time=04:03:32	CPU0 Usage=1.2	CPU0time_system=198.6875	CPU0time_idle=103882.859375	CPU1 Usage=1.2	CPU1time_system=90.15625	CPU1time_idle=104004.5546875	ram_available=2844426240	ram_percent=31.0	swap_used=1303838720	swap_percent=15.8	bytes_sent=64	 bytes_recv=276	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=32768	
Time=04:03:34	CPU0 Usage=7.3	CPU0time_system=198.7734375	CPU0time_idle=103884.734375	CPU1 Usage=7.7	CPU1time_system=90.28125	CPU1time_idle=104006.4140625	ram_available=2844528640	ram_percent=31.0	swap_used=1303818240	swap_percent=15.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=169984	
Time=04:03:36	CPU0 Usage=0.4	CPU0time_system=198.78125	CPU0time_idle=103886.7421875	CPU1 Usage=0.0	CPU1time_system=90.2734375	CPU1time_idle=104008.4296875	ram_available=2844794880	ram_percent=31.0	swap_used=1303642112	swap_percent=15.8	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=27648	
Time=04:03:38	CPU0 Usage=5.1	CPU0time_system=198.8515625	CPU0time_idle=103888.6484375	CPU1 Usage=9.7	CPU1time_system=90.375	CPU1time_idle=104010.25	ram_available=2844807168	ram_percent=31.0	swap_used=1303597056	swap_percent=15.8	bytes_sent=64	 bytes_recv=282	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:03:40	CPU0 Usage=0.0	CPU0time_system=198.8515625	CPU0time_idle=103890.6640625	CPU1 Usage=0.0	CPU1time_system=90.3671875	CPU1time_idle=104012.265625	ram_available=2844848128	ram_percent=31.0	swap_used=1303543808	swap_percent=15.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:03:42	CPU0 Usage=0.4	CPU0time_system=198.859375	CPU0time_idle=103892.671875	CPU1 Usage=0.4	CPU1time_system=90.375	CPU1time_idle=104014.2734375	ram_available=2844913664	ram_percent=31.0	swap_used=1303543808	swap_percent=15.8	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:03:44	CPU0 Usage=6.6	CPU0time_system=198.9453125	CPU0time_idle=103894.546875	CPU1 Usage=7.0	CPU1time_system=90.46875	CPU1time_idle=104016.1484375	ram_available=2844930048	ram_percent=31.0	swap_used=1303543808	swap_percent=15.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:03:46	CPU0 Usage=0.4	CPU0time_system=198.953125	CPU0time_idle=103896.5546875	CPU1 Usage=0.0	CPU1time_system=90.4609375	CPU1time_idle=104018.1640625	ram_available=2844930048	ram_percent=31.0	swap_used=1303617536	swap_percent=15.8	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:03:48	CPU0 Usage=7.4	CPU0time_system=199.0703125	CPU0time_idle=103898.4140625	CPU1 Usage=6.6	CPU1time_system=90.546875	CPU1time_idle=104020.046875	ram_available=2844921856	ram_percent=31.0	swap_used=1303617536	swap_percent=15.8	bytes_sent=64	 bytes_recv=6513	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:03:50	CPU0 Usage=0.0	CPU0time_system=199.0703125	CPU0time_idle=103900.4296875	CPU1 Usage=0.0	CPU1time_system=90.5390625	CPU1time_idle=104022.0625	ram_available=2845036544	ram_percent=31.0	swap_used=1303539712	swap_percent=15.8	bytes_sent=198	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:03:52	CPU0 Usage=0.4	CPU0time_system=199.078125	CPU0time_idle=103902.4375	CPU1 Usage=0.4	CPU1time_system=90.546875	CPU1time_idle=104024.0703125	ram_available=2845036544	ram_percent=31.0	swap_used=1303539712	swap_percent=15.8	bytes_sent=64	 bytes_recv=755	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:03:54	CPU0 Usage=8.9	CPU0time_system=199.1171875	CPU0time_idle=103904.265625	CPU1 Usage=19.1	CPU1time_system=90.7578125	CPU1time_idle=104025.6953125	ram_available=2822529024	ram_percent=31.5	swap_used=1331236864	swap_percent=16.2	bytes_sent=13524	 bytes_recv=6859	 packets_sent=65	 packets_recv=68	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=88576	
Time=04:03:56	CPU0 Usage=0.4	CPU0time_system=199.125	CPU0time_idle=103906.2734375	CPU1 Usage=0.8	CPU1time_system=90.7734375	CPU1time_idle=104027.6953125	ram_available=2821550080	ram_percent=31.5	swap_used=1339613184	swap_percent=16.3	bytes_sent=2148	 bytes_recv=6879	 packets_sent=18	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=17408	
Time=04:03:58	CPU0 Usage=12.1	CPU0time_system=199.2890625	CPU0time_idle=103908.0390625	CPU1 Usage=2.7	CPU1time_system=90.8125	CPU1time_idle=104029.65625	ram_available=2821603328	ram_percent=31.5	swap_used=1339412480	swap_percent=16.3	bytes_sent=5138	 bytes_recv=19619	 packets_sent=49	 packets_recv=39	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=33280	
Time=04:04:00	CPU0 Usage=0.0	CPU0time_system=199.2890625	CPU0time_idle=103910.0546875	CPU1 Usage=0.0	CPU1time_system=90.8046875	CPU1time_idle=104031.671875	ram_available=2821857280	ram_percent=31.5	swap_used=1336500224	swap_percent=16.2	bytes_sent=5446	 bytes_recv=21470	 packets_sent=51	 packets_recv=42	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=136704	
Time=04:04:02	CPU0 Usage=0.4	CPU0time_system=199.296875	CPU0time_idle=103912.0625	CPU1 Usage=1.2	CPU1time_system=90.8125	CPU1time_idle=104033.6640625	ram_available=2828091392	ram_percent=31.4	swap_used=1336606720	swap_percent=16.2	bytes_sent=5644	 bytes_recv=21810	 packets_sent=54	 packets_recv=44	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:04:04	CPU0 Usage=4.3	CPU0time_system=199.3046875	CPU0time_idle=103913.984375	CPU1 Usage=9.7	CPU1time_system=90.9140625	CPU1time_idle=104035.4765625	ram_available=2827657216	ram_percent=31.4	swap_used=1336713216	swap_percent=16.2	bytes_sent=5672	 bytes_recv=21470	 packets_sent=52	 packets_recv=42	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=67072	
Time=04:04:06	CPU0 Usage=0.4	CPU0time_system=199.3125	CPU0time_idle=103915.9921875	CPU1 Usage=0.8	CPU1time_system=90.9140625	CPU1time_idle=104037.4765625	ram_available=2824380416	ram_percent=31.5	swap_used=1337708544	swap_percent=16.2	bytes_sent=3246	 bytes_recv=6821	 packets_sent=18	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=13	 read_bytes=4096	 write_bytes=113664	
Time=04:04:08	CPU0 Usage=7.4	CPU0time_system=199.3984375	CPU0time_idle=103917.8515625	CPU1 Usage=5.8	CPU1time_system=90.984375	CPU1time_idle=104039.375	ram_available=2822791168	ram_percent=31.5	swap_used=1338785792	swap_percent=16.2	bytes_sent=27166	 bytes_recv=18741	 packets_sent=181	 packets_recv=80	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=42496	
Time=04:04:10	CPU0 Usage=15.9	CPU0time_system=199.5703125	CPU0time_idle=103919.6640625	CPU1 Usage=3.5	CPU1time_system=91.0078125	CPU1time_idle=104041.3125	ram_available=2815332352	ram_percent=31.7	swap_used=1343901696	swap_percent=16.3	bytes_sent=59399	 bytes_recv=703193	 packets_sent=404	 packets_recv=721	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:04:12	CPU0 Usage=15.0	CPU0time_system=199.71875	CPU0time_idle=103921.484375	CPU1 Usage=3.5	CPU1time_system=91.03125	CPU1time_idle=104043.2578125	ram_available=2815537152	ram_percent=31.7	swap_used=1346174976	swap_percent=16.3	bytes_sent=72919	 bytes_recv=953997	 packets_sent=517	 packets_recv=940	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:04:14	CPU0 Usage=15.3	CPU0time_system=199.9140625	CPU0time_idle=103923.25	CPU1 Usage=5.1	CPU1time_system=91.1015625	CPU1time_idle=104045.1640625	ram_available=2813251584	ram_percent=31.7	swap_used=1347510272	swap_percent=16.4	bytes_sent=29654	 bytes_recv=368852	 packets_sent=208	 packets_recv=382	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:04:16	CPU0 Usage=4.5	CPU0time_system=199.9609375	CPU0time_idle=103925.21875	CPU1 Usage=2.3	CPU1time_system=91.1328125	CPU1time_idle=104047.1328125	ram_available=2816499712	ram_percent=31.6	swap_used=1345830912	swap_percent=16.3	bytes_sent=36381	 bytes_recv=437221	 packets_sent=258	 packets_recv=446	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:04:18	CPU0 Usage=10.8	CPU0time_system=200.0703125	CPU0time_idle=103927.0234375	CPU1 Usage=5.8	CPU1time_system=91.140625	CPU1time_idle=104049.03125	ram_available=2812477440	ram_percent=31.7	swap_used=1348071424	swap_percent=16.4	bytes_sent=50081	 bytes_recv=600964	 packets_sent=352	 packets_recv=596	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=3	 read_bytes=65536	 write_bytes=16384	
Time=04:04:20	CPU0 Usage=18.2	CPU0time_system=200.2734375	CPU0time_idle=103928.7109375	CPU1 Usage=14.4	CPU1time_system=91.2265625	CPU1time_idle=104050.75	ram_available=2800123904	ram_percent=32.0	swap_used=1359904768	swap_percent=16.5	bytes_sent=53621	 bytes_recv=602455	 packets_sent=396	 packets_recv=661	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20992	
Time=04:04:22	CPU0 Usage=5.0	CPU0time_system=200.3125	CPU0time_idle=103930.65625	CPU1 Usage=2.3	CPU1time_system=91.2421875	CPU1time_idle=104052.71875	ram_available=2801385472	ram_percent=32.0	swap_used=1357533184	swap_percent=16.5	bytes_sent=38698	 bytes_recv=475172	 packets_sent=279	 packets_recv=462	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=222720	
Time=04:04:24	CPU0 Usage=15.3	CPU0time_system=200.5078125	CPU0time_idle=103932.421875	CPU1 Usage=7.0	CPU1time_system=91.3359375	CPU1time_idle=104054.5859375	ram_available=2801299456	ram_percent=32.0	swap_used=1359638528	swap_percent=16.5	bytes_sent=50139	 bytes_recv=595979	 packets_sent=354	 packets_recv=596	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:04:26	CPU0 Usage=12.5	CPU0time_system=200.6328125	CPU0time_idle=103934.28125	CPU1 Usage=2.3	CPU1time_system=91.3515625	CPU1time_idle=104056.5546875	ram_available=2801250304	ram_percent=32.0	swap_used=1359724544	swap_percent=16.5	bytes_sent=76339	 bytes_recv=955504	 packets_sent=543	 packets_recv=849	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=04:04:28	CPU0 Usage=12.4	CPU0time_system=200.7734375	CPU0time_idle=103936.1484375	CPU1 Usage=1.2	CPU1time_system=91.359375	CPU1time_idle=104058.546875	ram_available=2802728960	ram_percent=32.0	swap_used=1356271616	swap_percent=16.5	bytes_sent=60065	 bytes_recv=729226	 packets_sent=420	 packets_recv=665	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
