Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:55:20	1.5	715.234375	103102.5625	0.0	513.5703125	103161.0	2743799808	33.4	1424257024	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:55:22	3.9	715.28125	103104.4921875	6.2	513.6796875	103162.8828125	2743275520	33.4	1425260544	17.3	0	212	0	0	0	0	0	0	0	21	0	191488	
17:55:24	3.9	715.328125	103106.4296875	3.1	513.7109375	103164.8359375	2744045568	33.4	1422348288	17.3	0	0	0	0	0	0	0	0	1	4	16384	41984	
17:55:26	0.8	715.328125	103108.421875	3.9	513.7734375	103166.7734375	2744246272	33.4	1422131200	17.3	0	212	0	0	0	0	0	0	7	6	151552	18944	
17:55:28	7.7	715.4375	103110.28125	10.9	513.8984375	103168.5625	2744893440	33.4	1421828096	17.3	0	0	0	0	0	0	0	0	15	17	688128	230400	
17:55:30	0.0	715.4296875	103112.296875	0.0	513.8984375	103170.578125	2744979456	33.4	1421807616	17.3	0	212	0	0	0	0	0	0	0	9	0	84992	
17:55:32	5.0	715.5	103114.2265625	6.9	514.0234375	103172.4609375	2744991744	33.4	1421807616	17.3	0	212	0	0	0	0	0	0	0	0	0	0	
17:55:34	1.6	715.53125	103116.2109375	3.1	514.0390625	103174.4140625	2744995840	33.4	1421807616	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:55:36	0.0	715.53125	103118.21875	0.0	514.0390625	103176.4296875	2744987648	33.4	1421807616	17.3	0	212	0	0	0	0	0	0	0	1	0	4096	
17:55:38	7.0	715.609375	103120.09375	7.0	514.1328125	103178.296875	2744975360	33.4	1421762560	17.3	0	0	0	0	0	0	0	0	0	3	0	12288	
17:55:40	0.0	715.6015625	103122.109375	2.3	514.1796875	103180.265625	2749513728	33.3	1416732672	17.2	0	212	0	0	0	0	0	0	0	6	0	45056	
17:55:42	4.3	715.671875	103124.0390625	6.2	514.2578125	103182.1484375	2749657088	33.3	1416728576	17.2	0	6443	0	0	0	0	0	0	0	6	0	28672	
17:55:44	0.8	715.671875	103126.0390625	3.9	514.3046875	103184.0859375	2749661184	33.3	1416404992	17.2	198	70	1	1	0	0	0	0	0	0	0	0	
17:55:46	0.0	715.671875	103128.046875	0.0	514.3046875	103186.1015625	2749399040	33.3	1416421376	17.2	0	755	0	0	0	0	0	0	0	26	0	122880	
17:55:48	4.7	715.765625	103129.96875	6.2	514.3828125	103187.984375	2749374464	33.3	1416601600	17.2	64	64	1	1	0	0	0	0	0	0	0	0	
17:55:50	2.7	715.8046875	103131.921875	1.6	514.4140625	103189.96875	2749636608	33.3	1416110080	17.2	0	340	0	0	0	0	0	0	0	4	0	24576	
17:55:52	5.0	715.84375	103133.8359375	3.9	514.4921875	103191.8984375	2749579264	33.3	1416048640	17.2	0	212	0	0	0	0	0	0	0	6	0	21504	
17:55:54	5.4	715.90625	103135.7421875	0.8	514.5078125	103193.8984375	2758492160	33.1	1415651328	17.2	0	0	0	0	0	0	0	0	0	1	0	4096	
17:55:56	0.0	715.90625	103137.75	0.0	514.5	103195.9140625	2758467584	33.1	1415651328	17.2	0	212	0	0	0	0	0	0	0	3	0	16384	
17:55:58	5.4	716.0	103139.65625	4.3	514.5546875	103197.84375	2758664192	33.0	1415675904	17.2	0	0	0	0	0	0	0	0	0	0	0	0	
17:56:00	1.2	716.0078125	103141.640625	3.1	514.6171875	103199.796875	2758696960	33.0	1415118848	17.2	2316	352	2	2	0	0	0	0	0	0	0	0	
17:56:02	0.4	716.015625	103143.6484375	0.0	514.6171875	103201.8046875	2758709248	33.0	1415118848	17.2	7076	632	6	6	0	0	0	0	0	1	0	4096	
17:56:04	27.6	716.40625	103145.1640625	18.6	514.8046875	103203.4453125	2712076288	34.2	1469927424	17.8	572650	524718	2433	2900	0	0	0	0	98	14	1605632	57856	
17:56:06	26.0	716.7421875	103146.7890625	12.8	514.921875	103205.1953125	2711924736	34.2	1473515520	17.9	769017	650921	3143	3469	0	0	0	0	26	48	425984	716800	
17:56:08	33.4	717.0625	103148.234375	24.4	515.1796875	103206.71875	2705526784	34.3	1494585344	18.1	751971	708652	3434	3817	0	0	0	0	67	66	1097728	878592	
17:56:10	31.4	717.4609375	103149.71875	21.7	515.4453125	103208.296875	2698805248	34.5	1501089792	18.2	640218	607204	3041	3399	0	0	0	0	107	77	1753088	807424	
17:56:12	24.0	717.7265625	103151.296875	21.4	515.6875	103209.875	2697887744	34.5	1491394560	18.1	682408	614851	3093	3377	0	0	0	0	143	184	2310144	3906560	
17:56:14	38.6	718.28125	103152.6484375	28.3	516.0078125	103211.3203125	2698526720	34.5	1491595264	18.1	693834	641564	3114	3490	0	0	0	0	215	179	3489792	4401152	
17:56:16	33.1	718.6328125	103154.1171875	17.8	516.1953125	103212.9765625	2697342976	34.5	1502441472	18.2	675268	627975	3074	3395	0	0	0	0	138	208	2211840	5243904	
17:56:18	36.0	719.0859375	103155.5078125	26.1	516.53125	103214.4609375	2692939776	34.6	1499537408	18.2	737716	704741	3521	3934	0	0	0	0	123	135	2015232	2166272	
17:56:20	37.9	719.5546875	103156.9140625	22.1	516.7265625	103216.03125	2692947968	34.6	1509715968	18.3	934255	838908	4070	4483	0	0	0	0	139	228	2228224	5310464	
17:56:22	33.2	719.9609375	103158.390625	20.8	516.9765625	103217.640625	2692067328	34.7	1508069376	18.3	945301	842669	4200	4563	0	0	0	0	240	221	3915776	5486592	
