Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:55:11	CPU0 Usage=22.1	CPU0time_system=897.84375	CPU0time_idle=352914.1875	CPU1 Usage=1.6	CPU1time_system=699.0	CPU1time_idle=353152.03125	ram_available=2114232320	ram_percent=48.7	swap_used=2003853312	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:55:13	CPU0 Usage=25.5	CPU0time_system=898.09375	CPU0time_idle=352915.78125	CPU1 Usage=17.8	CPU1time_system=699.1875	CPU1time_idle=353153.6875	ram_available=2115395584	ram_percent=48.7	swap_used=2003984384	swap_percent=24.3	bytes_sent=49550	 bytes_recv=2171252	 packets_sent=773	 packets_recv=1527	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=2097664	
Time=17:55:15	CPU0 Usage=21.5	CPU0time_system=898.21875	CPU0time_idle=352917.4375	CPU1 Usage=7.8	CPU1time_system=699.21875	CPU1time_idle=353155.53125	ram_available=2115031040	ram_percent=48.7	swap_used=2001719296	swap_percent=24.3	bytes_sent=50402	 bytes_recv=2157372	 packets_sent=783	 packets_recv=1526	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=2196992	
Time=17:55:17	CPU0 Usage=24.6	CPU0time_system=898.40625	CPU0time_idle=352919.0625	CPU1 Usage=7.0	CPU1time_system=699.25	CPU1time_idle=353157.40625	ram_available=2114412544	ram_percent=48.7	swap_used=2001108992	swap_percent=24.3	bytes_sent=40584	 bytes_recv=1674590	 packets_sent=630	 packets_recv=1197	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=2125824	
Time=17:55:19	CPU0 Usage=24.0	CPU0time_system=898.5	CPU0time_idle=352920.59375	CPU1 Usage=15.6	CPU1time_system=699.40625	CPU1time_idle=353159.09375	ram_available=2115534848	ram_percent=48.7	swap_used=2001436672	swap_percent=24.3	bytes_sent=48366	 bytes_recv=2065090	 packets_sent=752	 packets_recv=1461	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=20	 read_bytes=16384	 write_bytes=2213888	
Time=17:55:21	CPU0 Usage=20.3	CPU0time_system=898.53125	CPU0time_idle=352922.1875	CPU1 Usage=5.4	CPU1time_system=699.40625	CPU1time_idle=353161.0	ram_available=2115006464	ram_percent=48.7	swap_used=2003996672	swap_percent=24.3	bytes_sent=52846	 bytes_recv=2270658	 packets_sent=822	 packets_recv=1599	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=2101248	
Time=17:55:23	CPU0 Usage=35.3	CPU0time_system=898.78125	CPU0time_idle=352923.53125	CPU1 Usage=19.4	CPU1time_system=699.59375	CPU1time_idle=353162.625	ram_available=2112720896	ram_percent=48.7	swap_used=2004664320	swap_percent=24.3	bytes_sent=51072	 bytes_recv=2198478	 packets_sent=795	 packets_recv=1549	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=17:55:25	CPU0 Usage=25.5	CPU0time_system=898.90625	CPU0time_idle=352925.125	CPU1 Usage=4.7	CPU1time_system=699.59375	CPU1time_idle=353164.53125	ram_available=2114195456	ram_percent=48.7	swap_used=2004582400	swap_percent=24.3	bytes_sent=51552	 bytes_recv=2249106	 packets_sent=804	 packets_recv=1584	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=2113536	
Time=17:55:27	CPU0 Usage=20.6	CPU0time_system=898.875	CPU0time_idle=352926.6875	CPU1 Usage=4.7	CPU1time_system=699.625	CPU1time_idle=353166.4375	ram_available=2114551808	ram_percent=48.7	swap_used=2004152320	swap_percent=24.3	bytes_sent=47084	 bytes_recv=1953794	 packets_sent=731	 packets_recv=1395	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=2125824	
Time=17:55:29	CPU0 Usage=24.6	CPU0time_system=899.0	CPU0time_idle=352928.21875	CPU1 Usage=11.8	CPU1time_system=699.75	CPU1time_idle=353168.1875	ram_available=2114289664	ram_percent=48.7	swap_used=2004480000	swap_percent=24.3	bytes_sent=45498	 bytes_recv=1881728	 packets_sent=706	 packets_recv=1346	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=2097152	
Time=17:55:31	CPU0 Usage=16.0	CPU0time_system=899.03125	CPU0time_idle=352929.96875	CPU1 Usage=3.9	CPU1time_system=699.78125	CPU1time_idle=353170.09375	ram_available=2113507328	ram_percent=48.7	swap_used=2004561920	swap_percent=24.3	bytes_sent=45534	 bytes_recv=1939970	 packets_sent=708	 packets_recv=1371	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=1052672	
