Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:55:11	22.1	897.84375	352914.1875	1.6	699.0	353152.03125	2114232320	48.7	2003853312	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:55:13	25.5	898.09375	352915.78125	17.8	699.1875	353153.6875	2115395584	48.7	2003984384	24.3	49550	2171252	773	1527	0	0	0	0	0	3	0	2097664	
17:55:15	21.5	898.21875	352917.4375	7.8	699.21875	353155.53125	2115031040	48.7	2001719296	24.3	50402	2157372	783	1526	0	0	0	0	0	26	0	2196992	
17:55:17	24.6	898.40625	352919.0625	7.0	699.25	353157.40625	2114412544	48.7	2001108992	24.3	40584	1674590	630	1197	0	0	0	0	0	5	0	2125824	
17:55:19	24.0	898.5	352920.59375	15.6	699.40625	353159.09375	2115534848	48.7	2001436672	24.3	48366	2065090	752	1461	0	0	0	0	1	20	16384	2213888	
17:55:21	20.3	898.53125	352922.1875	5.4	699.40625	353161.0	2115006464	48.7	2003996672	24.3	52846	2270658	822	1599	0	0	0	0	0	3	0	2101248	
17:55:23	35.3	898.78125	352923.53125	19.4	699.59375	353162.625	2112720896	48.7	2004664320	24.3	51072	2198478	795	1549	0	0	0	0	0	2	0	2097152	
17:55:25	25.5	898.90625	352925.125	4.7	699.59375	353164.53125	2114195456	48.7	2004582400	24.3	51552	2249106	804	1584	0	0	0	0	0	5	0	2113536	
17:55:27	20.6	898.875	352926.6875	4.7	699.625	353166.4375	2114551808	48.7	2004152320	24.3	47084	1953794	731	1395	0	0	0	0	0	5	0	2125824	
17:55:29	24.6	899.0	352928.21875	11.8	699.75	353168.1875	2114289664	48.7	2004480000	24.3	45498	1881728	706	1346	0	0	0	0	0	2	0	2097152	
17:55:31	16.0	899.03125	352929.96875	3.9	699.78125	353170.09375	2113507328	48.7	2004561920	24.3	45534	1939970	708	1371	0	0	0	0	0	2	0	1052672	
17:55:33	30.5	899.28125	352931.5	12.5	699.9375	353171.84375	2112790528	48.7	2005929984	24.3	51368	2222449	800	1565	0	0	0	0	0	2	0	2097152	
17:55:35	21.5	899.46875	352933.1875	0.8	699.9375	353173.8125	2111143936	48.8	2005721088	24.3	37546	1543426	581	1108	0	0	0	0	7	42	114688	1588224	
17:55:37	22.5	899.53125	352934.75	10.2	700.0	353175.59375	2125332480	48.4	1987162112	24.1	48217	1977118	741	1411	0	0	0	0	0	5	0	2134016	
17:55:39	31.3	899.71875	352936.15625	17.8	700.09375	353177.25	2127880192	48.4	1987149824	24.1	49252	2002718	764	1442	0	0	0	0	0	2	0	2097152	
17:55:41	26.7	899.8125	352937.65625	4.7	700.125	353179.15625	2128916480	48.3	1987141632	24.1	56510	2285968	822	1613	0	0	0	0	0	4	0	2097152	
17:55:43	30.8	899.90625	352939.09375	18.4	700.28125	353180.8125	2127863808	48.4	1986420736	24.1	69501	2156236	819	1565	0	0	0	0	0	3	0	2101248	
17:55:45	32.4	900.125	352940.5625	15.6	700.375	353182.5	2127917056	48.4	1986007040	24.1	70542	2175490	808	1566	0	0	0	0	0	2	0	2097152	
17:55:47	21.8	900.21875	352942.1875	8.5	700.46875	353184.34375	2128310272	48.3	1985892352	24.1	68100	2038222	769	1480	0	0	0	0	0	5	0	2134016	
17:55:49	31.3	900.375	352943.59375	13.2	700.5625	353186.09375	2126610432	48.4	1986473984	24.1	68451	2156788	804	1555	0	0	0	0	0	2	0	2097152	
17:55:51	22.4	900.46875	352945.21875	6.2	700.625	353188.0	2128986112	48.3	1979682816	24.0	67700	2211492	801	1572	0	0	0	0	0	2	0	2097152	
