Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:03:26	0.4	198.625	103876.9609375	0.0	90.0234375	103998.7109375	2841325568	31.0	1310126080	15.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:03:28	5.1	198.6484375	103878.8671875	8.9	90.140625	104000.546875	2841325568	31.0	1309884416	15.9	64	282	1	1	0	0	0	0	0	25	0	114688	
04:03:30	0.8	198.6640625	103880.8671875	0.0	90.1328125	104002.5625	2844340224	31.0	1303969792	15.8	0	0	0	0	0	0	0	0	0	27	0	131072	
04:03:32	1.2	198.6875	103882.859375	1.2	90.15625	104004.5546875	2844426240	31.0	1303838720	15.8	64	276	1	1	0	0	0	0	0	7	0	32768	
04:03:34	7.3	198.7734375	103884.734375	7.7	90.28125	104006.4140625	2844528640	31.0	1303818240	15.8	0	0	0	0	0	0	0	0	0	35	0	169984	
04:03:36	0.4	198.78125	103886.7421875	0.0	90.2734375	104008.4296875	2844794880	31.0	1303642112	15.8	0	212	0	0	0	0	0	0	0	1	0	27648	
04:03:38	5.1	198.8515625	103888.6484375	9.7	90.375	104010.25	2844807168	31.0	1303597056	15.8	64	282	1	1	0	0	0	0	0	1	0	4096	
04:03:40	0.0	198.8515625	103890.6640625	0.0	90.3671875	104012.265625	2844848128	31.0	1303543808	15.8	0	0	0	0	0	0	0	0	0	1	0	4096	
04:03:42	0.4	198.859375	103892.671875	0.4	90.375	104014.2734375	2844913664	31.0	1303543808	15.8	0	212	0	0	0	0	0	0	0	3	0	16384	
04:03:44	6.6	198.9453125	103894.546875	7.0	90.46875	104016.1484375	2844930048	31.0	1303543808	15.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:03:46	0.4	198.953125	103896.5546875	0.0	90.4609375	104018.1640625	2844930048	31.0	1303617536	15.8	0	212	0	0	0	0	0	0	0	0	0	0	
04:03:48	7.4	199.0703125	103898.4140625	6.6	90.546875	104020.046875	2844921856	31.0	1303617536	15.8	64	6513	1	1	0	0	0	0	0	1	0	4096	
04:03:50	0.0	199.0703125	103900.4296875	0.0	90.5390625	104022.0625	2845036544	31.0	1303539712	15.8	198	134	1	1	0	0	0	0	0	0	0	0	
04:03:52	0.4	199.078125	103902.4375	0.4	90.546875	104024.0703125	2845036544	31.0	1303539712	15.8	64	755	1	1	0	0	0	0	0	3	0	16384	
04:03:54	8.9	199.1171875	103904.265625	19.1	90.7578125	104025.6953125	2822529024	31.5	1331236864	16.2	13524	6859	65	68	0	0	0	0	0	19	0	88576	
04:03:56	0.4	199.125	103906.2734375	0.8	90.7734375	104027.6953125	2821550080	31.5	1339613184	16.3	2148	6879	18	15	0	0	0	0	0	3	0	17408	
04:03:58	12.1	199.2890625	103908.0390625	2.7	90.8125	104029.65625	2821603328	31.5	1339412480	16.3	5138	19619	49	39	0	0	0	0	0	6	0	33280	
04:04:00	0.0	199.2890625	103910.0546875	0.0	90.8046875	104031.671875	2821857280	31.5	1336500224	16.2	5446	21470	51	42	0	0	0	0	0	34	0	136704	
04:04:02	0.4	199.296875	103912.0625	1.2	90.8125	104033.6640625	2828091392	31.4	1336606720	16.2	5644	21810	54	44	0	0	0	0	0	3	0	16384	
04:04:04	4.3	199.3046875	103913.984375	9.7	90.9140625	104035.4765625	2827657216	31.4	1336713216	16.2	5672	21470	52	42	0	0	0	0	0	14	0	67072	
04:04:06	0.4	199.3125	103915.9921875	0.8	90.9140625	104037.4765625	2824380416	31.5	1337708544	16.2	3246	6821	18	15	0	0	0	0	1	13	4096	113664	
04:04:08	7.4	199.3984375	103917.8515625	5.8	90.984375	104039.375	2822791168	31.5	1338785792	16.2	27166	18741	181	80	0	0	0	0	0	5	0	42496	
04:04:10	15.9	199.5703125	103919.6640625	3.5	91.0078125	104041.3125	2815332352	31.7	1343901696	16.3	59399	703193	404	721	0	0	0	0	0	1	0	4096	
04:04:12	15.0	199.71875	103921.484375	3.5	91.03125	104043.2578125	2815537152	31.7	1346174976	16.3	72919	953997	517	940	0	0	0	0	0	1	0	4096	
04:04:14	15.3	199.9140625	103923.25	5.1	91.1015625	104045.1640625	2813251584	31.7	1347510272	16.4	29654	368852	208	382	0	0	0	0	0	0	0	0	
04:04:16	4.5	199.9609375	103925.21875	2.3	91.1328125	104047.1328125	2816499712	31.6	1345830912	16.3	36381	437221	258	446	0	0	0	0	0	0	0	0	
04:04:18	10.8	200.0703125	103927.0234375	5.8	91.140625	104049.03125	2812477440	31.7	1348071424	16.4	50081	600964	352	596	0	0	0	0	2	3	65536	16384	
04:04:20	18.2	200.2734375	103928.7109375	14.4	91.2265625	104050.75	2800123904	32.0	1359904768	16.5	53621	602455	396	661	0	0	0	0	0	3	0	20992	
04:04:22	5.0	200.3125	103930.65625	2.3	91.2421875	104052.71875	2801385472	32.0	1357533184	16.5	38698	475172	279	462	0	0	0	0	0	30	0	222720	
04:04:24	15.3	200.5078125	103932.421875	7.0	91.3359375	104054.5859375	2801299456	32.0	1359638528	16.5	50139	595979	354	596	0	0	0	0	0	0	0	0	
04:04:26	12.5	200.6328125	103934.28125	2.3	91.3515625	104056.5546875	2801250304	32.0	1359724544	16.5	76339	955504	543	849	0	0	0	0	0	5	0	20480	
