Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
02:39:33	4.7	20132.15625	415188.53125	1243471872	40.5	1131257856	27.1	0	0	0	0	0	0	0	0	0	0	0	0	
02:39:35	10.1	20132.28125	415190.34375	1245884416	40.4	1131315200	27.1	0	0	0	0	0	0	0	0	0	1	0	5120	
02:39:37	2.3	20132.3125	415192.34375	1246679040	40.4	1128820736	27.0	0	64	0	0	0	0	0	0	0	18	0	95744	
02:39:39	15.6	20132.53125	415194.03125	1247207424	40.3	1128546304	27.0	0	0	0	0	0	0	0	0	0	1	0	512	
02:39:41	0.0	20132.53125	415196.0625	1247264768	40.3	1128509440	27.0	0	0	0	0	0	0	0	0	0	3	0	38400	
02:39:43	3.9	20132.5625	415197.96875	1247236096	40.3	1128448000	27.0	0	0	0	0	0	0	0	0	0	12	0	53248	
02:39:45	10.1	20132.71875	415199.78125	1248944128	40.3	1128501248	27.0	0	0	0	0	0	0	0	0	0	1	0	4096	
02:39:47	0.0	20132.71875	415201.8125	1248935936	40.3	1128603648	27.0	0	0	0	0	0	0	0	0	0	3	0	16384	
02:39:49	14.1	20132.90625	415203.53125	1248698368	40.3	1128632320	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
02:39:51	2.3	20132.9375	415205.5	1248628736	40.3	1128615936	27.0	0	0	0	0	0	0	0	0	0	1	0	4096	
02:39:53	5.4	20132.96875	415207.40625	1248780288	40.3	1128476672	27.0	0	708	0	0	0	0	0	0	0	0	0	0	
02:39:55	10.1	20133.09375	415209.21875	1248714752	40.3	1128497152	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
02:39:57	1.5	20133.125	415211.21875	1248292864	40.3	1128534016	27.0	198	778	1	1	0	0	0	0	0	3	0	16384	
02:39:59	4.7	20133.1875	415213.125	1247846400	40.3	1128595456	27.0	0	708	0	0	0	0	0	0	0	0	0	0	
02:40:01	10.1	20133.3125	415214.9375	1247797248	40.3	1128640512	27.0	128	128	2	2	0	0	0	0	0	0	0	0	
02:40:03	3.9	20133.375	415216.875	1247768576	40.3	1128812544	27.0	0	0	0	0	0	0	0	0	0	9	0	42496	
02:40:05	10.1	20133.46875	415218.6875	1247551488	40.3	1128759296	27.0	0	0	0	0	0	0	0	0	0	1	0	4096	
02:40:07	0.0	20133.46875	415220.6875	1247485952	40.3	1128759296	27.0	0	0	0	0	0	0	0	0	0	3	0	12288	
02:40:09	5.4	20133.53125	415222.59375	1245286400	40.4	1128787968	27.0	0	6295	0	0	0	0	0	0	0	14	0	49664	
02:40:11	10.8	20133.65625	415224.40625	1245261824	40.4	1128824832	27.0	0	64	0	0	0	0	0	0	0	1	0	4096	
02:40:13	3.9	20133.6875	415226.3125	1245216768	40.4	1128718336	27.0	0	64	0	0	0	0	0	0	0	3	0	12288	
02:40:15	10.7	20133.84375	415228.125	1245192192	40.4	1128710144	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:17	0.0	20133.8125	415230.15625	1245253632	40.4	1128710144	27.0	0	0	0	0	0	0	0	0	0	1	0	4096	
02:40:19	5.4	20133.90625	415232.0625	1245220864	40.4	1128714240	27.0	0	708	0	0	0	0	0	0	0	0	0	0	
02:40:21	10.1	20134.03125	415233.875	1245200384	40.4	1128755200	27.0	198	778	1	1	0	0	0	0	0	0	0	0	
02:40:23	5.4	20134.09375	415235.78125	1245134848	40.4	1128763392	27.0	9392	560	8	8	0	0	0	0	0	3	0	16384	
02:40:25	9.4	20134.21875	415237.59375	1245212672	40.4	1128718336	27.0	64	772	1	1	0	0	0	0	0	0	0	0	
02:40:27	0.0	20134.21875	415239.625	1245081600	40.4	1128759296	27.0	0	0	0	0	0	0	0	0	0	1	0	4096	
02:40:29	4.7	20134.28125	415241.53125	1245069312	40.4	1128738816	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:31	10.1	20134.40625	415243.34375	1245204480	40.4	1128570880	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:33	4.7	20134.46875	415245.25	1245003776	40.4	1128562688	27.0	0	0	0	0	0	0	0	0	0	4	0	16384	
02:40:35	10.1	20134.625	415247.0625	1244975104	40.4	1128644608	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:37	0.0	20134.625	415249.09375	1244975104	40.4	1128681472	27.0	0	0	0	0	0	0	0	0	0	4	0	16384	
02:40:40	4.7	20134.6875	415251.0	1244971008	40.4	1128501248	27.0	0	0	0	0	0	0	0	0	0	1	0	512	
02:40:42	10.8	20134.875	415252.8125	1245048832	40.4	1128464384	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:44	3.1	20134.90625	415254.75	1245204480	40.4	1128148992	27.0	0	0	0	0	0	0	0	0	0	3	0	12288	
02:40:46	10.9	20135.09375	415256.53125	1245728768	40.4	1128210432	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:48	1.5	20135.125	415258.53125	1245720576	40.4	1128321024	27.0	198	70	1	1	0	0	0	0	0	0	0	0	
02:40:50	3.1	20135.15625	415260.46875	1245941760	40.4	1127931904	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
02:40:52	12.3	20135.28125	415262.25	1248661504	40.3	1127968768	27.0	64	64	1	1	0	0	0	0	0	0	0	0	
02:40:54	0.0	20135.28125	415264.25	1248559104	40.3	1128202240	27.0	64	64	1	1	0	0	0	0	0	0	0	0	
