Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:20:15	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4795.87	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4791.24	ram_available=3352797184	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:17	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4797.88	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4793.24	ram_available=3352797184	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:19	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4799.88	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4795.22	ram_available=3352670208	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:20:21	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4801.88	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4797.22	ram_available=3352670208	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:23	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4803.88	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4799.22	ram_available=3352670208	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:25	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4805.88	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4801.23	ram_available=3352670208	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:27	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4807.89	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4803.23	ram_available=3352670208	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:29	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4809.89	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4805.23	ram_available=3352670208	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:31	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4811.89	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4807.23	ram_available=3352670208	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:33	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4813.9	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4809.23	ram_available=3352670208	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:35	CPU0 Usage=0.0	CPU0time_system=4.85	CPU0time_idle=4815.9	CPU1 Usage=0.0	CPU1time_system=4.26	CPU1time_idle=4811.23	ram_available=3352670208	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
