Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:20:14	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3944.42	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3930.32	ram_available=2872786944	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:16	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3946.42	CPU1 Usage=0.5	CPU1time_system=6.92	CPU1time_idle=3932.32	ram_available=2872786944	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:18	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3948.43	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3934.32	ram_available=2872786944	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:20	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3950.43	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3936.32	ram_available=2872786944	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:22	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3952.43	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3938.32	ram_available=2872786944	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:24	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3954.43	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3940.32	ram_available=2872786944	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:26	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3956.44	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3942.32	ram_available=2872786944	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:28	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3958.44	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3944.33	ram_available=2872786944	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:30	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3960.44	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3946.33	ram_available=2872770560	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:32	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3962.44	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3948.33	ram_available=2872770560	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:34	CPU0 Usage=0.0	CPU0time_system=5.88	CPU0time_idle=3964.44	CPU1 Usage=0.0	CPU1time_system=6.92	CPU1time_idle=3950.33	ram_available=2872770560	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
