Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:20:15	0.0	4.85	4795.87	0.0	4.26	4791.24	3352797184	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:17	0.0	4.85	4797.88	0.0	4.26	4793.24	3352797184	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:19	0.0	4.85	4799.88	0.0	4.26	4795.22	3352670208	15.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
17:20:21	0.0	4.85	4801.88	0.0	4.26	4797.22	3352670208	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:23	0.0	4.85	4803.88	0.0	4.26	4799.22	3352670208	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:25	0.0	4.85	4805.88	0.0	4.26	4801.23	3352670208	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:27	0.0	4.85	4807.89	0.0	4.26	4803.23	3352670208	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:29	0.0	4.85	4809.89	0.0	4.26	4805.23	3352670208	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:31	0.0	4.85	4811.89	0.0	4.26	4807.23	3352670208	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:33	0.0	4.85	4813.9	0.0	4.26	4809.23	3352670208	15.6	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
17:20:35	0.0	4.85	4815.9	0.0	4.26	4811.23	3352670208	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:37	0.0	4.85	4817.9	0.0	4.26	4813.24	3352670208	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:39	0.0	4.85	4819.9	0.0	4.26	4815.24	3352670208	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:41	0.0	4.85	4821.91	0.0	4.26	4817.24	3352670208	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:43	0.5	4.85	4823.88	5.5	4.29	4819.13	3333976064	16.0	0	0.0	8717	3859	50	27	0	0	0	0	0	2	0	8192	
17:20:45	5.5	4.85	4825.77	1.0	4.29	4821.11	3330330624	16.1	0	0.0	1386	4392	11	9	0	0	0	0	0	0	0	0	
17:20:47	0.0	4.85	4827.77	0.0	4.29	4823.11	3330330624	16.1	0	0.0	2796	14749	23	23	0	0	0	0	0	0	0	0	
17:20:49	0.0	4.85	4829.76	0.0	4.29	4825.09	3328299008	16.2	0	0.0	2460	12726	20	21	0	0	0	0	0	2	0	16384	
17:20:51	0.0	4.85	4831.76	0.0	4.29	4827.08	3328172032	16.2	0	0.0	2444	12662	20	20	0	0	0	0	0	0	0	0	
17:20:53	0.5	4.85	4833.76	0.0	4.29	4829.08	3328172032	16.2	0	0.0	2804	14749	23	23	0	0	0	0	0	2	0	8192	
17:20:55	0.5	4.86	4835.74	0.5	4.3	4831.07	3323740160	16.3	0	0.0	10813	8592	93	66	0	0	0	0	0	0	0	0	
17:20:57	0.5	4.86	4837.71	2.5	4.3	4833.02	3316670464	16.5	0	0.0	30198	317315	201	350	0	0	0	0	0	0	0	0	
17:20:59	2.0	4.86	4839.66	2.0	4.31	4834.96	3314315264	16.5	0	0.0	38494	370587	204	386	0	0	0	0	0	0	0	0	
17:21:01	1.5	4.87	4841.64	1.0	4.31	4836.93	3312852992	16.6	0	0.0	21117	269900	141	282	0	0	0	0	0	0	0	0	
17:21:03	0.5	4.87	4843.62	1.5	4.32	4838.91	3312189440	16.6	0	0.0	14632	182412	98	188	0	0	0	0	0	0	0	0	
17:21:05	0.0	4.87	4845.6	1.0	4.32	4840.89	3311685632	16.6	0	0.0	10799	139705	76	144	0	0	0	0	0	0	0	0	
17:21:07	1.5	4.88	4847.58	1.5	4.32	4842.87	3310825472	16.6	0	0.0	14042	175456	94	180	0	0	0	0	0	0	0	0	
17:21:09	2.0	4.88	4849.55	2.0	4.33	4844.84	3309707264	16.7	0	0.0	24562	293641	164	312	0	0	0	0	0	0	0	0	
17:21:11	1.0	4.88	4851.51	3.0	4.34	4846.8	3308191744	16.7	0	0.0	27188	327883	181	344	0	0	0	0	0	0	0	0	
17:21:13	1.0	4.88	4853.49	2.0	4.34	4848.76	3307044864	16.7	0	0.0	19823	240374	133	250	0	0	0	0	0	0	0	0	
17:21:15	2.5	4.88	4855.45	2.5	4.34	4850.73	3305488384	16.8	0	0.0	25587	302033	164	315	0	0	0	0	0	0	0	0	
17:21:17	1.0	4.89	4857.42	2.0	4.34	4852.69	3304316928	16.8	0	0.0	23697	271331	154	291	0	0	0	0	0	0	0	0	
17:21:19	1.5	4.89	4859.39	1.5	4.34	4854.66	3303108608	16.8	0	0.0	19110	223729	124	239	0	0	0	0	0	0	0	0	
17:21:21	1.0	4.89	4861.36	1.0	4.34	4856.63	3304751104	16.8	0	0.0	17944	211517	115	222	0	0	0	0	0	0	0	0	
17:21:23	1.0	4.89	4863.33	2.5	4.34	4858.6	3304599552	16.8	0	0.0	19840	249398	134	262	0	0	0	0	0	0	0	0	
17:21:25	0.0	4.89	4865.31	1.0	4.35	4860.58	3304632320	16.8	0	0.0	15427	188296	101	196	0	0	0	0	0	0	0	0	
17:21:27	1.0	4.89	4867.29	1.0	4.35	4862.56	3304501248	16.8	0	0.0	16261	206965	111	216	0	0	0	0	0	0	0	0	
17:21:29	1.5	4.89	4869.27	2.0	4.36	4864.53	3304435712	16.8	0	0.0	17252	193015	111	205	0	0	0	0	0	0	0	0	
17:21:31	1.0	4.89	4871.24	1.0	4.36	4866.5	3304534016	16.8	0	0.0	21982	253877	140	273	0	0	0	0	0	0	0	0	
17:21:33	3.0	4.9	4873.2	1.5	4.38	4868.46	3304116224	16.8	0	0.0	27367	353057	183	363	0	0	0	0	0	0	0	0	
17:21:35	1.5	4.9	4875.18	1.0	4.38	4870.43	3303927808	16.8	0	0.0	16973	205916	112	213	0	0	0	0	0	0	0	0	
17:21:37	0.0	4.9	4877.16	2.0	4.39	4872.42	3303866368	16.8	0	0.0	10952	132932	71	139	0	0	0	0	0	0	0	0	
17:21:39	1.5	4.9	4879.14	0.5	4.39	4874.39	3303645184	16.8	0	0.0	15714	194220	103	201	0	0	0	0	0	0	0	0	
17:21:41	2.5	4.91	4881.11	2.0	4.39	4876.36	3303485440	16.8	0	0.0	22924	272443	152	294	0	0	0	0	0	0	0	0	
17:21:43	1.5	4.91	4883.08	0.5	4.39	4878.34	3303292928	16.8	0	0.0	16033	188843	106	201	0	0	0	0	0	0	0	0	
17:21:45	2.5	4.92	4885.06	2.5	4.4	4880.31	3303071744	16.8	0	0.0	27391	194335	123	215	0	0	0	0	0	0	0	0	
17:21:47	0.5	4.92	4887.04	2.0	4.4	4882.28	3302522880	16.8	0	0.0	20775	251385	136	266	0	0	0	0	0	0	0	0	
17:21:49	1.5	4.92	4889.01	1.0	4.4	4884.24	3302211584	16.8	0	0.0	21981	246490	152	271	0	0	0	0	0	0	0	0	
17:21:51	1.5	4.92	4890.96	1.0	4.4	4886.2	3301289984	16.9	0	0.0	27988	354546	190	368	0	0	0	0	0	0	0	0	
