Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:20:14	0.0	10.18	4285.07	0.0	10.01	4311.92	3560300544	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:16	7.0	10.25	4286.93	5.0	10.01	4313.81	3560300544	10.3	0	0.0	0	0	0	0	0	0	0	0	0	14	0	200704	
17:20:18	5.0	10.25	4288.84	2.0	10.01	4315.78	3560333312	10.3	0	0.0	0	0	0	0	0	0	0	0	0	13	0	126976	
17:20:20	7.0	10.25	4290.7	0.0	10.01	4317.78	3560382464	10.3	0	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
17:20:22	0.0	10.25	4292.7	0.0	10.01	4319.78	3557855232	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:24	0.0	10.25	4294.7	0.0	10.01	4321.78	3557855232	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:26	0.0	10.25	4296.7	0.0	10.02	4323.78	3557855232	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:28	0.0	10.25	4298.71	0.0	10.02	4325.78	3557855232	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:30	0.0	10.25	4300.71	0.0	10.02	4327.78	3557855232	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:32	0.0	10.25	4302.71	0.0	10.02	4329.78	3557855232	10.4	0	0.0	0	64	0	1	0	0	0	0	0	2	0	12288	
17:20:34	0.0	10.25	4304.71	0.0	10.02	4331.78	3557855232	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:36	7.5	10.25	4306.57	0.0	10.02	4333.78	3557855232	10.4	0	0.0	0	0	0	0	0	0	0	0	0	30	0	741376	
17:20:38	2.0	10.25	4308.53	0.0	10.02	4335.78	3557863424	10.4	0	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
17:20:40	0.0	10.25	4310.54	0.0	10.02	4337.79	3557863424	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:42	1.5	10.25	4312.51	0.0	10.02	4339.79	3557863424	10.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	20480	
17:20:44	0.0	10.25	4314.51	0.0	10.02	4341.79	3557871616	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:46	0.0	10.25	4316.52	0.0	10.02	4343.79	3557871616	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:49	0.0	10.25	4318.52	0.0	10.02	4345.79	3557871616	10.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
17:20:51	0.0	10.25	4320.52	0.0	10.02	4347.79	3557871616	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:53	0.0	10.25	4322.52	0.0	10.02	4349.79	3557871616	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:55	0.0	10.25	4324.52	0.0	10.02	4351.79	3557871616	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:20:57	53.5	10.26	4325.45	48.7	10.07	4352.8	3518369792	11.4	0	0.0	520546	353581	1892	1882	0	0	0	0	0	9	0	57344	
17:20:59	54.3	10.28	4326.35	50.0	10.08	4353.78	3517116416	11.4	0	0.0	641027	456316	2333	2358	0	0	0	0	0	24	0	311296	
17:21:01	56.3	10.28	4327.21	55.1	10.08	4354.67	3515514880	11.5	0	0.0	589028	402115	2115	2119	0	0	0	0	0	35	0	405504	
17:21:03	52.3	10.28	4328.16	50.5	10.08	4355.64	3516092416	11.5	0	0.0	585914	441669	2222	2344	0	0	0	0	0	35	0	589824	
17:21:05	59.9	10.29	4328.95	58.9	10.08	4356.45	3513032704	11.5	0	0.0	625316	461319	2352	2412	0	0	0	0	0	53	0	851968	
17:21:07	58.9	10.3	4329.77	56.6	10.09	4357.3	3504283648	11.8	0	0.0	602489	451991	2271	2328	0	0	0	0	0	58	0	782336	
17:21:09	52.5	10.31	4330.72	52.6	10.1	4358.23	3508527104	11.6	0	0.0	568593	435621	2171	2469	0	0	0	0	0	61	0	737280	
17:21:11	57.1	10.31	4331.56	51.8	10.11	4359.18	3507617792	11.7	0	0.0	595593	416512	2146	2167	0	0	0	0	0	29	0	499712	
17:21:13	60.0	10.31	4332.36	62.1	10.12	4359.93	3506147328	11.7	0	0.0	613824	448244	2304	2325	0	0	0	0	0	143	0	6410240	
17:21:15	56.1	10.31	4333.23	54.0	10.13	4360.84	3508236288	11.7	0	0.0	590272	429082	2173	2343	0	0	0	0	0	41	0	520192	
